id,symb,attr/f:duration,label
trace001,0,29.3,1
trace001,2,14.4,1
trace001,0,23.5,1
trace001,2,14.0,1
trace001,0,16.8,1
trace001,2,3.5,1
trace002,0,103.9,1
trace002,2,14.0,1
trace002,0,14.8,1
trace002,2,15.8,1
trace002,0,74.9,1
trace002,2,3.3,1
trace003,0,35.8,1
trace003,2,15.2,1
trace003,0,9.3,1
trace003,2,3.0,1
trace004,0,99.1,1
trace004,2,16.2,1
trace004,0,23.0,1
trace004,2,3.3,1
trace005,0,83.8,1
trace005,2,3.2,1
trace006,0,96.7,1
trace006,2,2.9,1
trace007,0,61.4,1
trace007,2,13.2,1
trace007,0,43.0,1
trace007,2,15.9,1
trace007,0,79.9,1
trace007,2,16.3,1
trace007,0,43.1,1
trace007,2,15.2,1
trace007,0,35.2,1
trace007,2,16.3,1
trace007,0,27.9,1
trace007,2,16.1,1
trace007,0,7.4,1
trace007,2,2.2,1
trace008,0,98.0,1
trace008,2,14.6,1
trace008,0,15.6,1
trace008,2,2.4,1
trace009,0,73.4,1
trace009,2,15.4,1
trace009,0,7.8,1
trace009,2,13.3,1
trace009,0,16.3,1
trace009,2,15.9,1
trace009,0,44.8,1
trace009,2,3.0,1
trace010,0,65.6,1
trace010,2,14.8,1
trace010,0,22.0,1
trace010,2,16.3,1
trace010,0,72.3,1
trace010,2,2.8,1
trace011,0,53.2,1
trace011,2,2.9,1
trace012,0,81.2,1
trace012,2,16.1,1
trace012,0,25.2,1
trace012,2,14.8,1
trace012,0,79.4,1
trace012,2,16.4,1
trace012,0,103.1,1
trace012,2,2.4,1
trace013,0,90.1,1
trace013,2,2.3,1
trace013,1,72.0,1
trace013,2,2.3,1
trace014,0,93.2,1
trace014,2,3.8,1
trace014,1,11.5,1
trace014,0,7.7,1
trace014,2,12.0,1
trace014,0,1.4,1
trace015,0,103.9,1
trace015,2,3.8,1
trace015,1,92.1,1
trace015,2,13.5,1
trace015,0,35.7,1
trace015,2,3.4,1
trace016,0,41.6,1
trace016,2,3.1,1
trace016,1,5.0,1
trace016,0,7.5,1
trace016,1,4.4,1
trace017,0,17.0,1
trace017,2,14.0,1
trace017,0,30.0,1
trace017,2,15.6,1
trace017,0,23.1,1
trace017,2,2.5,1
trace018,0,11.1,1
trace018,2,2.3,1
trace019,0,22.9,1
trace019,2,14.5,1
trace019,0,34.8,1
trace019,2,15.2,1
trace019,0,83.8,1
trace019,2,3.1,1
trace020,0,15.7,1
trace020,2,14.7,1
trace020,0,78.0,1
trace020,2,16.5,1
trace020,0,24.9,1
trace020,2,2.2,1
trace021,0,9.5,1
trace021,2,13.1,1
trace021,0,92.8,1
trace021,2,2.6,1
trace022,0,22.4,1
trace022,2,14.8,1
trace022,0,16.8,1
trace022,2,3.8,1
trace023,0,75.6,1
trace023,2,13.5,1
trace023,0,39.1,1
trace023,2,15.3,1
trace023,0,91.6,1
trace023,2,3.5,1
trace024,0,73.8,1
trace024,2,16.0,1
trace024,0,78.0,1
trace024,2,13.8,1
trace024,0,25.5,1
trace024,2,16.7,1
trace024,0,46.8,1
trace024,2,14.0,1
trace024,0,44.3,1
trace024,2,3.3,1
trace025,0,88.0,1
trace025,2,2.6,1
trace026,0,21.9,0
trace026,2,16.4,0
trace026,0,9.3,0
trace027,0,13.3,0
trace027,2,15.4,0
trace028,0,40.5,0
trace028,2,14.3,0
trace028,0,57.4,0
trace028,2,2.9,0
trace028,1,3.2,0
trace029,0,31.1,0
trace029,2,2.3,0
trace029,1,80.9,0
trace030,0,46.8,0
trace030,2,15.4,0
trace030,0,69.6,0
trace030,2,13.3,0
trace031,0,81.3,0
trace031,2,16.7,0
trace031,0,51.9,0
trace031,2,16.1,0
trace031,0,64.6,0
trace032,0,11.7,0
trace032,2,15.4,0
trace032,0,52.9,0
trace033,0,41.0,0
trace033,2,2.9,0
trace033,1,46.0,0
trace033,2,15.5,0
trace034,0,102.9,0
trace034,2,2.1,0
trace034,1,67.8,0
trace034,2,3.3,0
trace034,1,11.6,0
trace035,0,57.8,0
trace036,0,6.1,0
trace036,2,2.2,0
trace036,1,36.1,0
trace037,0,93.6,0
trace037,2,15.4,0
trace038,0,60.9,0
trace038,2,14.9,0
trace038,0,13.1,0
trace039,0,21.7,0
trace039,2,16.3,0
trace040,0,99.4,0
trace040,2,2.5,0
trace040,1,82.6,0
trace040,2,3.3,0
trace040,1,44.0,0
trace041,0,65.4,0
trace041,2,3.3,0
trace041,1,7.9,0
trace042,0,36.2,0
trace043,0,84.4,0
trace044,0,30.0,0
trace045,0,31.9,0
trace045,2,16.4,0
trace045,0,50.4,0
trace046,0,66.2,0
trace046,2,3.4,0
trace046,1,14.7,0
trace046,0,65.0,0
trace047,0,101.0,0
trace047,2,16.9,0
trace047,0,73.0,0
trace047,2,15.0,0
trace048,0,48.6,0
trace048,2,16.8,0
trace048,0,8.2,0
trace049,0,72.8,0
trace049,2,14.9,0
trace049,0,96.0,0
trace050,0,28.5,0
trace050,2,16.8,0
