id,symb,attr/f:duration,label
trace001,0,8.7,1
trace001,2,3.3,1
trace001,1,3.2,1
trace001,2,13.4,1
trace001,1,52.0,1
trace001,0,58.0,1
trace001,2,3.6,1
trace002,0,76.2,1
trace002,2,3.0,1
trace002,1,64.5,1
trace002,2,16.8,1
trace002,0,59.1,1
trace002,2,3.3,1
trace003,0,72.9,1
trace003,2,16.2,1
trace003,0,36.7,1
trace003,2,3.1,1
trace004,0,68.5,1
trace004,2,3.0,1
trace005,0,44.7,1
trace005,2,2.1,1
trace005,1,12.3,1
trace005,1,19.6,1
trace005,2,7.5,1
trace005,0,1.3,1
trace006,0,74.2,1
trace006,2,2.9,1
trace007,0,7.1,1
trace007,2,15.5,1
trace007,0,102.6,1
trace007,2,3.8,1
trace008,0,37.5,1
trace008,2,16.0,1
trace008,0,64.7,1
trace008,2,2.6,1
trace009,0,82.7,1
trace009,2,2.5,1
trace009,1,15.4,1
trace009,0,3.1,1
trace009,0,74.4,1
trace009,2,16.5,1
trace009,0,102.2,1
trace009,2,2.9,1
trace010,0,9.8,1
trace010,2,13.5,1
trace010,0,85.8,1
trace010,2,3.3,1
trace011,0,99.2,1
trace011,2,15.1,1
trace011,0,40.9,1
trace011,2,13.5,1
trace011,0,75.4,1
trace011,2,3.8,1
trace012,0,69.7,1
trace012,2,3.3,1
trace013,0,52.6,1
trace013,2,3.0,1
trace013,1,69.0,1
trace013,2,13.1,1
trace013,0,78.2,1
trace013,2,3.3,1
trace014,0,33.3,1
trace014,2,15.2,1
trace014,0,16.9,1
trace014,2,3.1,1
trace015,0,70.2,1
trace015,2,3.7,1
trace016,0,68.1,1
trace016,2,15.3,1
trace016,0,7.9,1
trace016,2,2.8,1
trace017,0,75.1,1
trace017,2,2.7,1
trace018,0,28.6,1
trace018,2,14.6,1
trace018,0,17.3,1
trace018,2,3.9,1
trace019,0,81.7,1
trace019,2,2.3,1
trace020,0,74.6,1
trace020,2,3.1,1
trace021,0,26.3,1
trace021,2,14.3,1
trace021,0,51.6,1
trace021,2,2.6,1
trace022,0,99.0,1
trace022,2,2.7,1
trace023,0,77.5,1
trace023,2,14.0,1
trace023,0,44.6,1
trace023,2,3.5,1
trace024,0,85.2,1
trace024,2,2.3,1
trace024,1,56.4,1
trace024,2,14.0,1
trace024,0,53.0,1
trace024,2,15.5,1
trace024,0,68.1,1
trace024,2,3.3,1
trace025,0,50.5,1
trace025,2,13.7,1
trace025,0,65.0,1
trace025,2,3.2,1
trace026,0,13.8,1
trace026,2,3.6,1
trace026,1,76.3,1
trace026,2,2.2,1
trace026,1,60.7,1
trace026,2,14.3,1
trace026,0,15.2,1
trace026,2,13.3,1
trace026,0,85.7,1
trace026,2,2.3,1
trace027,0,91.6,1
trace027,2,3.0,1
trace028,0,61.0,1
trace028,2,2.2,1
trace029,0,37.7,1
trace029,2,3.2,1
trace029,1,82.6,1
trace029,2,15.8,1
trace029,0,13.0,1
trace029,2,16.8,1
trace029,0,43.4,1
trace029,2,3.0,1
trace030,0,34.4,1
trace030,2,3.0,1
trace031,0,39.6,1
trace031,2,14.2,1
trace031,0,102.4,1
trace031,2,13.4,1
trace031,0,52.2,1
trace031,2,2.3,1
trace032,0,50.0,1
trace032,2,13.1,1
trace032,0,96.1,1
trace032,2,3.1,1
trace033,0,72.7,1
trace033,2,2.9,1
trace034,0,10.7,1
trace034,2,3.3,1
trace035,0,71.2,1
trace035,2,2.1,1
trace035,1,33.7,1
trace035,2,16.9,1
trace035,0,50.1,1
trace035,2,3.0,1
trace036,0,31.5,1
trace036,2,3.6,1
trace036,1,26.7,1
trace036,2,13.7,1
trace036,0,82.1,1
trace036,2,15.2,1
trace036,0,50.5,1
trace036,2,3.3,1
trace037,0,47.5,1
trace037,2,2.3,1
trace038,0,94.7,1
trace038,2,3.5,1
trace039,0,23.3,1
trace039,2,16.2,1
trace039,0,35.0,1
trace039,2,2.8,1
trace040,0,15.1,1
trace040,2,2.2,1
trace041,0,85.0,1
trace041,2,3.8,1
trace041,1,57.7,1
trace041,2,13.2,1
trace041,0,45.3,1
trace041,2,2.1,1
trace042,0,54.7,1
trace042,2,14.3,1
trace042,0,42.9,1
trace042,2,15.1,1
trace042,0,25.9,1
trace042,2,14.7,1
trace042,0,35.8,1
trace042,2,3.7,1
trace043,0,93.2,1
trace043,2,14.3,1
trace043,0,73.5,1
trace043,2,14.2,1
trace043,0,12.9,1
trace043,2,13.4,1
trace043,0,69.6,1
trace043,2,14.0,1
trace043,0,5.2,1
trace043,2,2.5,1
trace044,0,73.1,1
trace044,2,3.2,1
trace044,1,89.4,1
trace044,2,3.0,1
trace044,1,71.1,1
trace044,2,15.4,1
trace044,0,32.7,1
trace044,2,16.7,1
trace044,0,80.0,1
trace044,2,16.1,1
trace044,0,14.6,1
trace044,2,2.4,1
trace045,0,37.8,1
trace045,2,16.3,1
trace045,0,82.0,1
trace045,2,14.7,1
trace045,0,42.7,1
trace045,2,2.8,1
trace046,0,8.2,1
trace046,2,3.1,1
trace046,1,33.9,1
trace046,2,15.0,1
trace046,0,12.8,1
trace046,2,16.5,1
trace046,0,67.1,1
trace046,2,15.0,1
trace046,0,101.9,1
trace046,2,2.3,1
trace047,0,28.0,1
trace047,2,13.2,1
trace047,0,54.9,1
trace047,2,14.3,1
trace047,0,21.0,1
trace047,2,2.9,1
trace048,0,10.5,1
trace048,2,3.7,1
trace049,0,76.6,1
trace049,2,2.6,1
trace049,1,9.5,1
trace049,0,11.6,1
trace049,2,4.2,1
trace049,1,8.4,1
trace049,1,4.8,1
trace050,0,97.3,1
trace050,2,3.2,1
trace050,1,7.5,1
trace050,2,12.6,1
trace050,1,15.8,1
trace050,2,43.8,1
trace050,2,32.2,1
trace050,2,63.3,1
trace050,0,21.6,1
trace050,2,2.3,1
trace051,0,61.8,1
trace051,2,14.0,1
trace051,0,41.1,1
trace051,2,3.0,1
trace052,0,79.8,1
trace052,2,2.2,1
trace053,0,34.9,1
trace053,2,2.9,1
trace054,0,87.9,1
trace054,2,2.4,1
trace054,1,4.8,1
trace054,0,2.8,1
trace054,0,78.6,1
trace054,2,13.6,1
trace054,0,45.4,1
trace054,2,3.8,1
trace055,0,16.2,1
trace055,2,14.7,1
trace055,0,80.2,1
trace055,2,3.3,1
trace056,0,94.3,1
trace056,2,15.2,1
trace056,0,94.3,1
trace056,2,3.2,1
trace057,0,43.6,1
trace057,2,3.8,1
trace057,1,53.4,1
trace057,2,3.1,1
trace058,0,43.0,1
trace058,2,3.6,1
trace059,0,92.9,1
trace059,2,2.4,1
trace059,1,2.6,1
trace059,0,7.4,1
trace059,2,1.5,1
trace059,2,14.7,1
trace059,1,4.3,1
trace060,0,9.9,1
trace060,2,15.7,1
trace060,0,46.8,1
trace060,2,14.6,1
trace060,0,36.8,1
trace060,2,3.8,1
trace061,0,25.3,1
trace061,2,2.7,1
trace062,0,93.2,1
trace062,2,3.2,1
trace063,0,88.5,1
trace063,2,2.1,1
trace063,1,36.0,1
trace063,2,16.7,1
trace063,0,54.0,1
trace063,2,3.1,1
trace064,0,54.3,1
trace064,2,3.3,1
trace064,1,5.0,1
trace064,0,7.8,1
trace064,1,5.0,1
trace065,0,100.2,1
trace065,2,2.8,1
trace066,0,36.8,1
trace066,2,3.7,1
trace066,1,108.9,1
trace066,2,13.8,1
trace066,0,100.9,1
trace066,2,2.6,1
trace067,0,80.2,1
trace067,2,2.9,1
trace067,1,2.9,1
trace067,1,103.3,1
trace067,2,12.3,1
trace067,1,32.1,1
trace068,0,31.5,1
trace068,2,16.5,1
trace068,0,84.0,1
trace068,2,2.9,1
trace069,0,13.8,1
trace069,2,3.5,1
trace070,0,89.8,1
trace070,2,15.6,1
trace070,0,88.9,1
trace070,2,2.6,1
trace071,0,81.1,1
trace071,2,14.4,1
trace071,0,84.9,1
trace071,2,13.2,1
trace071,0,41.8,1
trace071,2,13.4,1
trace071,0,41.5,1
trace071,2,2.6,1
trace072,0,25.5,1
trace072,2,2.3,1
trace073,0,90.9,1
trace073,2,16.0,1
trace073,0,94.3,1
trace073,2,15.3,1
trace073,0,91.8,1
trace073,2,14.3,1
trace073,0,43.3,1
trace073,2,15.8,1
trace073,0,6.4,1
trace073,2,3.7,1
trace074,0,28.4,1
trace074,2,3.4,1
trace074,1,29.5,1
trace074,2,2.8,1
trace074,1,10.0,1
trace074,2,11.2,1
trace074,2,2.6,1
trace074,2,9.0,1
trace074,1,2.0,1
trace075,0,74.2,1
trace075,2,14.7,1
trace075,0,13.1,1
trace075,2,3.0,1
trace076,0,71.7,1
trace076,2,2.8,1
trace077,0,79.1,1
trace077,2,15.8,1
trace077,0,65.7,1
trace077,2,2.4,1
trace078,0,67.1,1
trace078,2,3.7,1
trace078,1,13.8,1
trace078,2,8.8,1
trace078,1,2.5,1
trace079,0,6.1,1
trace079,2,16.5,1
trace079,0,14.4,1
trace079,2,2.9,1
trace080,0,69.4,1
trace080,2,2.6,1
trace080,1,42.8,1
trace080,2,3.8,1
trace081,0,24.7,1
trace081,2,13.8,1
trace081,0,44.3,1
trace081,2,15.5,1
trace081,0,14.8,1
trace081,2,2.3,1
trace082,0,48.3,1
trace082,2,16.2,1
trace082,0,5.9,1
trace082,2,13.4,1
trace082,0,42.4,1
trace082,2,3.6,1
trace083,0,20.7,1
trace083,2,2.5,1
trace083,1,48.6,1
trace083,2,3.7,1
trace084,0,52.7,1
trace084,2,15.4,1
trace084,0,78.2,1
trace084,2,3.0,1
trace085,0,69.1,1
trace085,2,14.9,1
trace085,0,65.1,1
trace085,2,14.3,1
trace085,0,7.5,1
trace085,2,2.8,1
trace086,0,58.1,1
trace086,2,15.1,1
trace086,0,50.3,1
trace086,2,3.1,1
trace087,0,91.3,1
trace087,2,14.5,1
trace087,0,48.4,1
trace087,2,13.1,1
trace087,0,68.3,1
trace087,2,3.7,1
trace088,0,63.8,1
trace088,2,3.6,1
trace089,0,41.1,1
trace089,2,2.8,1
trace089,1,60.8,1
trace089,2,3.3,1
trace089,1,49.4,1
trace089,2,3.9,1
trace090,0,46.9,1
trace090,2,15.6,1
trace090,0,98.7,1
trace090,2,3.5,1
trace091,0,68.8,1
trace091,2,15.9,1
trace091,0,72.7,1
trace091,2,15.2,1
trace091,0,27.0,1
trace091,2,2.9,1
trace092,0,28.0,1
trace092,2,2.8,1
trace092,1,110.4,1
trace092,2,15.8,1
trace092,0,72.2,1
trace092,2,2.8,1
trace093,0,97.7,1
trace093,2,3.7,1
trace093,1,2.2,1
trace093,1,37.7,1
trace093,1,4.4,1
trace094,0,24.8,1
trace094,2,14.2,1
trace094,0,65.8,1
trace094,2,14.6,1
trace094,0,91.2,1
trace094,2,15.5,1
trace094,0,54.2,1
trace094,2,3.6,1
trace095,0,28.8,1
trace095,2,3.0,1
trace095,1,11.7,1
trace095,2,7.6,1
trace095,2,78.1,1
trace095,0,91.5,1
trace095,2,13.5,1
trace095,0,50.2,1
trace095,2,15.9,1
trace095,0,73.2,1
trace095,2,2.8,1
trace096,0,22.6,1
trace096,2,3.1,1
trace096,1,6.1,1
trace096,1,15.3,1
trace096,1,4.2,1
trace097,0,102.9,1
trace097,2,14.5,1
trace097,0,99.8,1
trace097,2,15.6,1
trace097,0,101.2,1
trace097,2,2.5,1
trace098,0,15.7,1
trace098,2,16.2,1
trace098,0,40.9,1
trace098,2,3.8,1
trace099,0,54.7,1
trace099,2,16.5,1
trace099,0,13.8,1
trace099,2,3.4,1
trace100,0,39.3,1
trace100,2,2.2,1
trace101,0,23.9,1
trace101,2,16.8,1
trace101,0,37.1,1
trace101,2,3.7,1
trace102,0,10.5,1
trace102,2,2.3,1
trace102,1,59.9,1
trace102,2,2.8,1
trace103,0,12.8,1
trace103,2,13.8,1
trace103,0,104.6,1
trace103,2,3.2,1
trace104,0,85.4,1
trace104,2,3.4,1
trace104,1,116.3,1
trace104,2,2.6,1
trace105,0,12.1,1
trace105,2,2.8,1
trace105,1,62.5,1
trace105,2,3.5,1
trace105,1,4.2,1
trace105,0,53.5,1
trace105,2,23.3,1
trace105,1,16.9,1
trace105,2,3.5,1
trace106,0,5.1,1
trace106,2,2.6,1
trace106,1,11.6,1
trace106,0,1.5,1
trace106,0,10.6,1
trace106,2,14.8,1
trace106,0,50.8,1
trace106,2,16.5,1
trace106,0,56.4,1
trace106,2,2.8,1
trace107,0,87.9,1
trace107,2,2.9,1
trace107,1,103.2,1
trace107,2,16.6,1
trace107,0,99.3,1
trace107,2,14.2,1
trace107,0,39.9,1
trace107,2,2.8,1
trace108,0,51.0,1
trace108,2,15.9,1
trace108,0,89.3,1
trace108,2,15.2,1
trace108,0,67.6,1
trace108,2,2.4,1
trace109,0,97.3,1
trace109,2,3.0,1
trace110,0,12.5,1
trace110,2,16.8,1
trace110,0,5.7,1
trace110,2,14.0,1
trace110,0,72.7,1
trace110,2,3.2,1
trace111,0,7.6,1
trace111,2,13.9,1
trace111,0,67.7,1
trace111,2,2.4,1
trace112,0,60.0,1
trace112,2,13.9,1
trace112,0,44.0,1
trace112,2,3.3,1
trace113,0,64.8,1
trace113,2,13.5,1
trace113,0,92.7,1
trace113,2,2.4,1
trace114,0,63.9,1
trace114,2,2.3,1
trace114,1,14.6,1
trace114,1,97.1,1
trace114,1,4.4,1
trace115,0,82.3,1
trace115,2,2.7,1
trace116,0,57.2,1
trace116,2,15.0,1
trace116,0,55.1,1
trace116,2,16.2,1
trace116,0,71.4,1
trace116,2,3.1,1
trace117,0,36.0,1
trace117,2,2.8,1
trace118,0,85.6,1
trace118,2,3.5,1
trace118,1,2.5,1
trace118,2,5.6,1
trace118,0,24.3,1
trace118,2,2.5,1
trace119,0,26.5,1
trace119,2,3.7,1
trace119,1,62.8,1
trace119,2,2.4,1
trace120,0,73.0,1
trace120,2,3.2,1
trace120,1,36.6,1
trace120,2,13.7,1
trace120,0,75.0,1
trace120,2,16.2,1
trace120,0,11.2,1
trace120,2,15.2,1
trace120,0,29.4,1
trace120,2,13.3,1
trace120,0,51.9,1
trace120,2,3.6,1
trace121,0,7.4,1
trace121,2,13.6,1
trace121,0,52.5,1
trace121,2,13.8,1
trace121,0,10.8,1
trace121,2,3.8,1
trace122,0,72.1,1
trace122,2,13.7,1
trace122,0,44.0,1
trace122,2,16.9,1
trace122,0,62.0,1
trace122,2,13.5,1
trace122,0,102.2,1
trace122,2,2.2,1
trace123,0,94.7,1
trace123,2,13.7,1
trace123,0,36.1,1
trace123,2,2.2,1
trace124,0,28.3,1
trace124,2,3.7,1
trace125,0,91.9,1
trace125,2,2.3,1
trace125,1,6.6,1
trace125,1,103.6,1
trace125,2,2.0,1
trace125,2,6.0,1
trace125,1,106.0,1
trace125,1,4.8,1
trace126,0,79.3,1
trace126,2,3.3,1
trace126,1,16.0,1
trace126,1,93.8,1
trace126,2,13.2,1
trace126,1,70.1,1
trace127,0,72.7,1
trace127,2,16.3,1
trace127,0,46.2,1
trace127,2,16.2,1
trace127,0,102.8,1
trace127,2,2.8,1
trace128,0,14.0,1
trace128,2,3.6,1
trace129,0,52.3,1
trace129,2,15.5,1
trace129,0,88.7,1
trace129,2,2.5,1
trace130,0,104.8,1
trace130,2,15.2,1
trace130,0,75.6,1
trace130,2,3.7,1
trace131,0,23.9,1
trace131,2,13.1,1
trace131,0,75.1,1
trace131,2,13.6,1
trace131,0,30.2,1
trace131,2,3.7,1
trace132,0,23.4,1
trace132,2,16.4,1
trace132,0,74.0,1
trace132,2,3.4,1
trace133,0,18.1,1
trace133,2,16.9,1
trace133,0,56.0,1
trace133,2,2.2,1
trace134,0,43.9,1
trace134,2,3.9,1
trace135,0,44.1,1
trace135,2,2.6,1
trace135,1,27.6,1
trace135,2,15.4,1
trace135,0,103.1,1
trace135,2,2.9,1
trace136,0,13.2,1
trace136,2,16.4,1
trace136,0,97.6,1
trace136,2,14.6,1
trace136,0,50.4,1
trace136,2,13.1,1
trace136,0,26.4,1
trace136,2,16.4,1
trace136,0,23.1,1
trace136,2,3.6,1
trace137,0,34.0,1
trace137,2,14.3,1
trace137,0,19.6,1
trace137,2,13.8,1
trace137,0,49.2,1
trace137,2,3.6,1
trace138,0,15.5,1
trace138,2,15.0,1
trace138,0,98.6,1
trace138,2,3.8,1
trace139,0,98.3,1
trace139,2,14.6,1
trace139,0,41.0,1
trace139,2,14.8,1
trace139,0,43.3,1
trace139,2,3.2,1
trace140,0,92.7,1
trace140,2,16.2,1
trace140,0,97.3,1
trace140,2,16.5,1
trace140,0,68.9,1
trace140,2,16.2,1
trace140,0,94.8,1
trace140,2,2.7,1
trace141,0,18.4,1
trace141,2,3.8,1
trace141,1,49.4,1
trace141,2,14.8,1
trace141,0,42.9,1
trace141,2,13.9,1
trace141,0,58.3,1
trace141,2,15.9,1
trace141,0,77.1,1
trace141,2,3.0,1
trace142,0,23.2,1
trace142,2,2.9,1
trace142,1,4.5,1
trace142,2,4.9,1
trace142,0,0.9,1
trace142,2,13.4,1
trace142,0,5.7,1
trace142,2,2.4,1
trace143,0,103.9,1
trace143,2,2.7,1
trace143,1,8.5,1
trace143,2,7.3,1
trace143,1,16.5,1
trace143,2,16.7,1
trace143,0,104.2,1
trace143,2,15.9,1
trace143,0,30.7,1
trace143,2,2.1,1
trace144,0,43.8,1
trace144,2,15.0,1
trace144,0,49.2,1
trace144,2,3.2,1
trace145,0,20.1,1
trace145,2,13.3,1
trace145,0,61.5,1
trace145,2,2.7,1
trace146,0,33.0,1
trace146,2,2.6,1
trace146,1,12.9,1
trace146,0,110.2,1
trace146,1,117.7,1
trace146,2,69.7,1
trace146,1,2.5,1
trace147,0,95.6,1
trace147,2,16.1,1
trace147,0,7.1,1
trace147,2,2.8,1
trace148,0,71.4,1
trace148,2,3.7,1
trace148,1,18.3,1
trace148,2,2.6,1
trace149,0,26.6,1
trace149,2,16.4,1
trace149,0,57.3,1
trace149,2,15.6,1
trace149,0,63.4,1
trace149,2,15.1,1
trace149,0,10.3,1
trace149,2,14.8,1
trace149,0,48.3,1
trace149,2,2.5,1
trace150,0,73.0,1
trace150,2,3.0,1
trace151,0,42.1,1
trace151,2,3.1,1
trace151,1,49.7,1
trace151,2,3.7,1
trace151,1,8.5,1
trace151,2,8.7,1
trace151,2,103.0,1
trace151,1,16.8,1
trace151,2,16.2,1
trace151,0,25.8,1
trace151,2,3.0,1
trace152,0,93.2,1
trace152,2,14.5,1
trace152,0,48.9,1
trace152,2,16.7,1
trace152,0,53.7,1
trace152,2,13.7,1
trace152,0,76.6,1
trace152,2,2.4,1
trace153,0,89.5,1
trace153,2,2.9,1
trace154,0,47.9,1
trace154,2,2.7,1
