id,symb,attr/f:duration,label
trace001,0,64.0,1
trace001,2,16.8,1
trace001,0,52.2,1
trace001,2,14.0,1
trace001,0,57.2,1
trace001,2,2.7,1
trace002,0,98.4,1
trace002,2,16.3,1
trace002,0,48.4,1
trace002,2,17.0,1
trace002,0,66.7,1
trace002,2,2.9,1
trace003,0,41.2,1
trace003,2,3.2,1
trace004,0,72.2,1
trace004,2,15.2,1
trace004,0,96.9,1
trace004,2,16.6,1
trace004,0,63.7,1
trace004,2,16.4,1
trace004,0,91.6,1
trace004,2,2.9,1
trace005,0,21.3,1
trace005,2,14.0,1
trace005,0,79.9,1
trace005,2,2.4,1
trace006,0,35.8,0
trace006,2,2.8,0
trace006,1,8.2,0
trace006,0,78.0,0
trace007,0,90.3,0
trace007,2,13.5,0
trace007,0,92.6,0
trace007,2,3.0,0
trace007,1,9.7,0
trace008,0,27.0,0
trace008,2,16.6,0
trace008,0,56.6,0
trace009,0,92.7,0
trace009,2,14.7,0
trace009,0,69.8,0
trace010,0,26.4,0
trace010,2,3.6,0
trace010,1,8.2,0
