id,symb,attr/f:duration,label
trace001,0,9.2,1
trace001,2,2.2,1
trace002,0,66.3,1
trace002,2,2.5,1
trace003,0,96.4,1
trace003,2,3.4,1
trace003,1,116.0,1
trace003,2,2.2,1
trace004,0,27.8,1
trace004,2,15.3,1
trace004,0,79.5,1
trace004,2,15.8,1
trace004,0,51.2,1
trace004,2,3.2,1
trace005,0,73.8,1
trace005,2,3.4,1
trace005,1,15.8,1
trace005,1,82.7,1
trace005,1,4.8,1
trace006,0,102.7,1
trace006,2,3.0,1
trace007,0,83.5,1
trace007,2,14.5,1
trace007,0,41.0,1
trace007,2,3.3,1
trace008,0,48.4,1
trace008,2,2.7,1
trace008,1,5.6,1
trace008,1,51.6,1
trace008,1,4.5,1
trace009,0,99.4,1
trace009,2,15.3,1
trace009,0,70.8,1
trace009,2,16.0,1
trace009,0,74.2,1
trace009,2,3.8,1
trace010,0,44.8,1
trace010,2,13.2,1
trace010,0,80.1,1
trace010,2,3.5,1
trace011,0,28.2,0
trace011,2,3.6,0
trace011,1,45.3,0
trace012,0,31.0,0
trace012,2,3.8,0
trace012,1,27.7,0
trace013,0,62.6,0
trace013,2,15.4,0
trace013,0,41.7,0
trace014,0,12.3,0
trace015,0,72.9,0
trace015,2,16.3,0
trace016,0,36.7,0
trace016,2,15.0,0
trace016,0,46.8,0
trace016,2,15.8,0
trace017,0,102.0,0
trace017,2,16.7,0
trace017,0,67.2,0
trace017,2,15.4,0
trace018,0,52.6,0
trace018,2,3.8,0
trace018,1,34.3,0
trace018,2,16.3,0
trace018,0,67.3,0
trace019,0,17.5,0
trace019,2,14.6,0
trace020,0,46.0,0
trace020,2,15.1,0
trace020,0,46.9,0
trace020,2,2.9,0
trace020,1,63.1,0
