id,symb,attr/f:duration,label
trace001,1,7.4,1
trace001,2,23.7,1
trace001,7,7.8,1
trace001,1,7.6,1
trace002,0,6.9,1
trace002,4,15.8,1
trace002,6,67.5,1
trace002,6,1.8,1
trace002,1,4.2,1
trace003,5,5.8,1
trace003,5,23.8,1
trace003,4,1.1,1
trace004,3,19.0,1
trace004,7,10.0,1
trace004,4,1.4,1
trace004,1,2.8,1
trace004,6,87.9,1
trace004,1,10.9,1
trace005,6,1.6,1
trace005,6,46.8,1
trace005,1,31.0,1
trace005,0,15.7,1
trace006,1,6.3,1
trace006,1,10.7,1
trace007,0,82.2,1
trace007,5,6.1,1
trace007,3,11.0,1
trace007,4,1.7,1
trace007,0,0.8,1
trace008,1,7.5,1
trace008,2,68.5,1
trace008,7,13.6,1
trace008,0,7.6,1
trace009,2,93.2,1
trace009,7,14.8,1
trace009,0,7.5,1
trace010,2,75.2,1
trace010,7,6.2,1
trace010,6,18.1,1
trace010,2,62.7,1
trace010,7,105.8,1
trace010,6,1.5,1
trace010,1,7.9,1
trace011,0,10.6,1
trace011,0,8.6,1
trace011,7,5.3,1
trace011,0,1.4,1
trace012,7,16.7,1
trace012,0,15.5,1
trace012,4,1.3,1
trace013,0,44.5,1
trace013,3,14.0,1
trace013,4,1.1,1
trace013,0,11.0,1
trace013,0,74.3,1
trace013,3,14.9,1
trace014,0,10.1,1
trace014,7,41.8,1
trace014,3,13.0,1
trace014,4,1.1,1
trace014,4,15.9,1
trace015,3,17.8,1
trace015,3,17.7,1
trace015,0,6.9,1
trace016,1,10.7,1
trace016,3,89.6,1
trace016,1,69.4,1
trace016,2,40.2,1
trace016,7,3.9,1
trace017,2,105.9,1
trace017,7,3.0,1
trace018,0,4.7,1
trace018,6,99.5,1
trace018,0,6.9,1
trace019,5,50.1,1
trace020,5,28.9,1
trace020,4,1.5,1
trace020,0,5.6,1
trace020,7,5.4,1
trace020,7,74.2,1
trace020,0,3.4,1
trace020,6,86.0,1
trace020,3,17.7,1
trace020,5,7.9,1
trace020,0,6.5,1
trace021,6,1.4,1
trace021,6,79.1,1
trace021,0,37.4,1
trace021,0,6.9,1
trace022,3,18.1,1
trace022,3,12.2,1
trace022,4,15.9,1
trace022,1,7.4,1
trace023,5,5.8,1
trace023,0,10.5,1
trace023,7,15.2,1
trace023,7,3.7,1
trace024,7,13.7,1
trace024,6,1.5,1
trace024,4,15.6,1
trace024,6,109.4,1
trace024,6,1.9,1
trace024,6,95.5,1
trace024,7,6.0,1
trace025,6,1.3,1
trace025,1,7.2,1
trace025,3,11.2,1
trace025,6,53.7,1
trace025,7,13.7,1
trace026,2,69.3,1
trace026,7,13.2,1
trace026,7,6.1,1
trace026,1,3.2,1
trace027,1,107.8,1
trace027,7,3.4,1
trace027,4,15.7,1
trace027,6,53.7,1
trace027,2,91.2,1
trace027,0,15.8,1
trace028,3,12.4,1
trace028,4,15.6,1
trace028,6,64.4,1
trace028,7,4.4,1
trace029,3,12.4,1
trace030,0,47.1,1
trace030,5,53.8,1
