id,symb,attr/f:duration,label
trace001,3,17.5,1
trace001,3,46.0,1
trace001,3,8.4,1
trace001,3,96.3,1
trace001,3,9.3,1
trace001,3,20.0,1
trace002,2,12.7,1
trace002,1,3.7,1
trace002,2,9.6,1
trace002,1,33.7,1
trace002,0,3.9,1
trace002,0,15.1,1
trace002,3,1.8,1
trace002,3,5.2,1
trace002,3,73.6,1
trace003,3,16.9,1
trace003,3,39.2,1
trace003,3,79.4,1
trace004,1,8.2,1
trace004,1,57.9,1
trace004,2,18.8,1
trace004,0,17.1,1
trace004,3,5.5,1
trace004,3,2.5,1
trace004,3,99.6,1
trace005,3,19.3,1
trace005,3,70.4,1
trace005,3,29.7,1
trace005,3,34.3,1
trace005,3,66.8,1
trace006,1,8.7,1
trace006,1,56.8,1
trace006,1,18.5,1
trace007,1,8.5,1
trace007,1,89.7,1
trace007,2,19.0,1
trace007,2,18.6,1
trace007,2,18.1,1
trace007,2,5.3,1
trace007,1,30.3,1
trace007,2,18.1,1
trace007,0,15.4,1
trace007,3,6.1,1
trace007,3,66.9,1
trace008,1,18.8,1
trace008,3,98.5,1
trace008,3,62.7,1
trace008,3,87.5,1
trace008,3,60.1,1
trace009,0,16.1,1
trace009,3,7.1,1
trace009,3,4.4,1
trace009,3,25.4,1
trace009,3,82.3,1
trace009,3,2.0,1
trace009,3,14.2,1
trace010,1,11.0,1
trace010,1,85.1,1
trace010,0,4.0,1
trace010,0,17.9,1
trace010,3,7.8,1
trace010,3,35.5,1
trace011,1,18.8,1
trace011,3,75.4,1
trace011,3,0.7,1
trace011,3,2.7,1
trace011,3,89.4,1
trace012,1,18.5,1
trace012,3,13.3,1
trace012,3,1.2,1
trace012,3,109.3,1
trace013,3,18.4,1
trace014,0,4.6,1
trace014,1,18.8,1
trace015,1,18.7,1
trace015,3,89.6,1
trace015,3,37.9,1
trace016,0,4.8,1
trace016,1,18.4,1
trace016,3,101.4,1
trace016,3,60.9,1
trace017,2,18.8,1
trace017,3,18.9,1
trace017,3,19.3,1
trace017,3,87.2,1
trace018,0,4.2,1
trace018,1,18.4,1
trace018,3,49.2,1
trace018,3,4.1,1
trace018,3,108.9,1
trace019,2,18.7,1
trace019,0,3.3,1
trace019,1,7.4,1
trace019,1,72.4,1
trace019,0,17.3,1
trace019,3,2.1,1
trace019,3,7.3,1
trace019,3,61.9,1
trace020,0,16.2,1
trace020,3,29.0,1
trace021,3,16.4,1
trace021,3,62.8,1
trace021,3,3.8,1
trace021,3,76.8,1
trace022,2,12.8,1
trace022,1,30.4,1
trace022,1,18.8,1
trace022,3,28.4,1
trace022,3,77.4,1
trace023,1,18.2,1
trace023,3,72.3,1
trace023,3,81.9,1
trace024,1,9.7,1
trace024,1,92.0,1
trace024,3,18.4,1
trace025,0,3.4,1
trace025,0,17.8,1
trace025,3,1.6,1
trace025,3,62.6,1
trace026,3,18.2,1
trace026,3,36.4,1
trace026,3,0.6,1
trace026,3,89.2,1
trace027,1,18.6,1
trace027,3,18.5,1
trace027,3,4.9,1
trace027,3,0.5,1
trace027,3,1.0,1
trace027,3,35.9,1
trace028,2,3.1,1
trace028,1,56.4,1
trace028,1,10.2,1
trace028,1,46.2,1
trace028,1,18.3,1
trace029,0,14.5,1
trace029,3,5.8,1
trace029,3,72.5,1
trace030,2,18.3,1
trace030,1,18.2,1
trace031,1,10.5,1
trace031,1,31.4,1
trace031,3,19.3,1
trace032,0,4.6,1
trace032,3,19.3,1
trace032,3,25.8,1
trace032,3,71.8,1
trace032,3,97.0,1
trace032,3,7.9,1
trace032,3,93.3,1
trace033,0,14.3,1
trace033,3,2.8,1
trace033,3,7.5,1
trace033,3,3.0,1
trace033,3,80.3,1
trace034,2,6.0,1
trace034,1,69.2,1
trace034,0,14.7,1
trace034,3,36.6,1
trace035,3,19.2,1
trace036,0,14.0,1
trace036,3,2.0,1
trace036,3,15.5,1
trace037,1,8.4,1
trace037,1,94.3,1
trace037,0,14.1,1
trace037,3,37.6,1
trace038,0,4.3,1
trace038,1,9.6,1
trace038,1,40.7,1
trace038,2,13.9,1
trace038,1,51.0,1
trace038,2,9.1,1
trace038,1,61.0,1
trace038,1,10.9,1
trace038,1,86.3,1
trace038,1,18.5,1
trace039,3,17.1,1
trace039,3,103.1,1
trace039,3,0.7,1
trace039,3,76.5,1
trace040,3,18.8,1
trace040,3,68.6,1
trace040,3,8.6,1
trace040,3,110.9,1
trace041,3,16.7,1
trace042,0,14.5,1
trace042,3,80.7,1
trace043,3,18.8,1
trace043,3,90.0,1
trace043,3,18.1,1
trace044,3,19.7,1
trace044,3,96.7,1
trace044,3,6.9,1
trace044,3,8.6,1
trace044,3,106.8,1
trace045,3,17.0,1
trace045,3,56.7,1
trace045,3,0.6,1
trace045,3,18.2,1
trace045,3,86.2,1
trace045,3,8.7,1
trace045,3,8.1,1
trace045,3,81.8,1
trace046,3,19.9,1
trace046,3,105.8,1
trace046,3,32.1,1
trace047,0,14.4,1
trace047,3,8.2,1
trace047,3,109.1,1
trace048,3,19.6,1
trace048,3,103.3,1
trace048,3,30.9,1
trace049,1,8.5,1
trace049,1,75.7,1
trace049,1,10.3,1
trace049,1,89.2,1
trace049,2,13.6,1
trace049,1,10.0,1
trace049,1,18.1,1
trace050,0,3.8,1
trace050,3,16.6,1
trace050,3,70.3,1
trace050,3,1.0,1
trace050,3,6.9,1
trace050,3,90.0,1
trace051,1,10.1,1
trace051,1,42.8,1
trace051,0,15.5,1
trace051,3,105.4,1
trace052,1,11.1,1
trace052,1,54.2,1
trace052,1,9.3,1
trace052,1,25.8,1
trace052,2,12.5,1
trace052,1,17.6,1
trace052,3,18.8,1
trace053,0,4.7,1
trace053,0,3.9,1
trace053,1,18.3,1
trace054,1,11.4,1
trace054,1,94.6,1
trace054,0,3.2,1
trace054,1,11.6,1
trace054,1,50.7,1
trace054,3,17.9,1
trace055,0,3.2,1
trace055,1,18.5,1
trace056,1,18.5,1
trace056,3,74.7,1
trace056,3,0.5,1
trace056,3,37.8,1
trace057,1,18.1,1
trace057,3,96.8,1
trace057,3,8.8,1
trace057,3,101.5,1
