id,symb,attr/f:duration,label
trace001,1,18.7,1
trace002,1,18.8,1
trace002,3,86.3,1
trace002,3,30.3,1
trace003,0,4.3,1
trace003,2,18.5,1
trace003,3,19.7,1
trace004,2,18.5,1
trace004,2,9.1,1
trace004,1,82.4,1
trace004,0,18.1,1
trace004,3,93.2,1
trace005,1,8.5,1
trace005,1,37.0,1
trace005,0,14.3,1
trace005,3,5.6,1
trace005,3,5.3,1
trace005,3,89.9,1
trace006,0,3.7,1
trace006,3,19.2,1
trace006,3,52.8,1
trace006,3,73.3,1
trace007,1,10.0,1
trace007,1,36.8,1
trace007,2,6.6,1
trace007,1,60.0,1
trace007,1,8.5,1
trace007,1,31.5,1
trace007,1,10.7,1
trace007,1,5.8,1
trace007,0,16.6,1
trace007,3,33.2,1
trace008,0,18.2,1
trace008,3,88.1,1
trace008,3,70.6,1
trace008,3,8.8,1
trace008,3,7.3,1
trace008,3,8.9,1
trace008,3,23.3,1
trace009,0,18.8,1
trace009,3,6.3,1
trace009,3,11.4,1
trace010,2,11.9,1
trace010,1,58.1,1
trace010,3,19.7,1
trace010,3,25.2,1
trace010,3,1.7,1
trace010,3,17.9,1
trace011,2,18.1,1
trace011,1,10.4,1
trace011,1,55.0,1
trace011,2,18.2,1
trace011,3,18.4,1
trace012,3,18.5,1
trace012,3,97.4,1
trace012,3,1.9,1
trace012,3,43.7,1
trace013,1,9.3,1
trace013,1,54.2,1
trace013,3,18.4,1
trace013,3,51.6,1
trace013,3,5.6,1
trace013,3,1.5,1
trace013,3,6.0,1
trace013,3,0.4,1
trace013,3,0.3,1
trace013,3,11.1,1
trace014,0,4.8,1
trace014,0,15.8,1
trace014,3,42.4,1
trace014,3,63.5,1
trace014,3,73.6,1
trace015,0,4.5,1
trace015,3,18.4,1
trace015,3,13.2,1
trace015,3,83.2,1
trace016,2,18.1,1
trace016,3,19.4,1
trace016,3,11.9,1
trace016,3,102.9,1
trace017,0,4.6,1
trace017,3,16.6,1
trace018,3,19.5,1
trace019,0,16.5,1
trace019,3,8.6,1
trace019,3,53.0,1
trace019,3,68.7,1
trace019,3,75.3,1
trace020,3,19.4,1
trace020,3,14.3,1
trace020,3,54.6,1
trace021,3,19.0,1
trace021,3,54.8,1
trace021,3,34.4,1
trace021,3,9.8,1
trace021,3,27.9,1
trace022,0,18.0,1
trace022,3,5.9,1
trace022,3,8.9,1
trace022,3,5.6,1
trace022,3,110.6,1
trace023,0,4.8,1
trace023,0,3.3,1
trace023,1,18.2,1
trace024,2,18.9,1
trace024,2,3.8,1
trace024,1,27.7,1
trace024,2,8.3,1
trace024,1,6.8,1
trace024,1,18.8,1
trace025,2,18.5,1
trace025,0,3.3,1
trace025,2,19.0,1
trace025,2,12.2,1
trace025,1,36.3,1
trace025,1,8.2,1
trace025,1,73.6,1
trace025,1,18.4,1
trace026,1,18.7,1
trace026,3,46.6,1
trace026,3,49.4,1
trace027,1,10.3,1
trace027,1,98.1,1
trace027,1,10.6,1
trace027,1,80.7,1
trace027,0,4.2,1
trace027,3,16.8,1
trace028,1,10.4,1
trace028,1,27.7,1
trace028,0,4.3,1
trace028,3,18.0,1
trace029,2,7.6,1
trace029,1,44.4,1
trace029,3,17.7,1
trace030,3,18.9,1
trace030,3,63.8,1
trace030,3,8.9,1
trace030,3,41.1,1
trace030,3,52.7,1
trace030,3,2.3,1
trace030,3,23.8,1
trace031,0,16.6,1
trace031,3,49.6,1
trace031,3,92.8,1
trace031,3,78.4,1
trace031,3,79.9,1
trace031,3,85.0,1
trace032,1,7.9,1
trace032,1,95.7,1
trace032,0,3.6,1
trace032,3,16.6,1
trace033,2,3.8,1
trace033,1,10.0,1
trace033,2,18.6,1
trace033,3,19.3,1
trace034,2,13.8,1
trace034,1,47.8,1
trace034,0,3.3,1
trace034,2,4.4,1
trace034,1,18.0,1
trace034,0,15.7,1
trace034,3,5.4,1
trace034,3,18.9,1
trace035,3,17.8,1
trace036,2,18.5,1
trace036,3,17.5,1
trace037,1,18.7,1
trace038,2,8.0,1
trace038,1,97.5,1
trace038,3,16.9,1
trace039,3,18.9,1
trace040,0,5.0,1
trace040,1,10.8,1
trace040,1,37.9,1
trace040,1,11.8,1
trace040,1,12.2,1
trace040,2,2.0,1
trace040,1,86.9,1
trace040,0,3.7,1
trace040,0,18.7,1
trace040,3,2.8,1
trace040,3,46.3,1
trace041,1,18.1,1
trace041,3,34.2,1
trace041,3,5.4,1
trace041,3,8.6,1
trace041,3,52.4,1
trace042,0,3.4,1
trace042,2,18.9,1
trace042,2,13.1,1
trace042,1,87.0,1
trace042,3,17.5,1
trace043,0,4.3,1
trace043,0,3.3,1
