id,symb,attr/f:duration,label
trace001,3,16.9,1
trace002,0,4.2,1
trace002,2,18.2,1
trace002,2,2.8,1
trace002,1,67.8,1
trace002,2,18.5,1
trace002,2,18.6,1
trace002,3,19.8,1
trace003,3,18.3,1
trace004,0,18.1,1
trace004,3,0.8,1
trace004,3,49.5,1
trace004,3,30.7,1
trace004,3,0.6,1
trace004,3,2.6,1
trace004,3,5.6,1
trace004,3,6.5,1
trace004,3,52.1,1
trace005,1,18.6,1
trace006,0,14.3,1
trace006,3,89.7,1
trace007,2,18.9,1
trace007,1,10.0,1
trace007,1,88.6,1
trace007,1,18.1,1
trace008,0,16.2,1
trace008,3,68.1,1
trace009,3,19.1,1
trace009,3,33.3,1
trace009,3,66.1,1
trace010,0,17.0,1
trace010,3,79.9,1
trace010,3,9.8,1
trace010,3,0.8,1
trace010,3,6.8,1
trace010,3,8.0,1
trace010,3,107.2,1
trace011,1,18.1,1
trace011,3,95.3,1
trace011,3,2.1,1
trace011,3,52.3,1
trace012,1,18.6,1
trace013,2,10.9,1
trace013,1,97.0,1
trace013,1,18.1,1
trace014,1,18.2,1
trace014,3,53.6,1
trace014,3,34.3,1
trace014,3,73.4,1
trace014,3,1.5,1
trace014,3,12.9,1
trace015,2,5.3,1
trace015,1,77.3,1
trace015,0,4.7,1
trace015,1,18.6,1
trace016,1,10.5,1
trace016,1,20.3,1
trace016,2,18.0,1
trace016,1,9.4,1
trace016,1,55.0,1
trace016,0,3.1,1
trace016,1,18.5,1
trace017,2,9.4,1
trace017,1,76.4,1
trace017,2,3.8,1
trace017,1,50.4,1
trace017,1,18.5,1
trace018,1,8.4,1
trace018,1,24.3,1
trace018,2,5.2,1
trace018,1,15.4,1
trace018,0,3.2,1
trace018,1,18.3,1
trace019,3,16.4,1
trace019,3,74.5,1
trace019,3,98.6,1
trace020,0,4.5,1
trace020,0,15.3,1
trace020,3,4.9,1
trace020,3,5.1,1
trace020,3,82.0,1
trace021,0,3.6,1
trace021,2,18.5,1
trace021,1,18.6,1
trace022,3,17.4,1
trace022,3,84.2,1
trace022,3,47.7,1
trace022,3,43.9,1
trace022,3,2.8,1
trace022,3,72.7,1
trace023,1,18.2,1
trace023,3,104.0,1
trace023,3,2.1,1
trace023,3,1.6,1
trace023,3,6.1,1
trace023,3,47.2,1
trace024,2,4.7,1
trace024,1,60.3,1
trace024,3,16.4,1
trace025,0,4.0,1
trace025,0,4.8,1
trace025,3,18.2,1
trace025,3,46.6,1
trace025,3,15.9,1
trace026,2,6.7,1
trace026,1,43.8,1
trace026,2,18.0,1
trace026,0,3.5,1
trace026,3,20.0,1
trace027,1,11.2,1
trace027,1,39.7,1
trace027,3,19.7,1
trace028,3,16.0,1
trace028,3,18.3,1
trace028,3,68.8,1
trace029,3,18.8,1
trace029,3,49.7,1
trace029,3,8.9,1
trace029,3,50.0,1
trace030,0,15.6,1
trace030,3,38.5,1
trace031,3,18.4,1
trace032,0,17.2,1
trace032,3,105.7,1
trace032,3,106.1,1
trace032,3,81.3,1
trace033,1,18.2,1
trace033,3,62.0,1
trace033,3,2.1,1
trace033,3,100.1,1
trace034,1,18.5,1
trace035,3,19.0,1
trace036,2,18.8,1
trace036,1,7.7,1
trace036,1,24.8,1
trace036,2,2.8,1
trace036,1,21.9,1
trace036,0,3.9,1
trace036,0,4.2,1
trace036,0,15.2,1
trace036,3,33.5,1
trace037,2,5.9,1
trace037,1,74.7,1
trace037,2,18.4,1
trace037,0,4.2,1
trace037,3,16.4,1
trace038,0,4.9,1
trace038,1,18.8,1
trace039,3,18.1,1
trace039,3,57.0,1
trace039,3,7.7,1
trace039,3,3.7,1
trace039,3,4.5,1
trace039,3,3.8,1
trace039,3,3.3,1
trace039,3,57.5,1
trace040,1,18.6,1
trace040,3,94.4,1
trace040,3,89.6,1
trace040,3,19.8,1
trace040,3,34.3,1
trace041,3,18.6,1
trace041,3,77.5,1
trace041,3,8.8,1
trace041,3,0.7,1
trace041,3,29.9,1
trace042,3,17.5,1
trace042,3,44.6,1
trace042,3,5.2,1
trace042,3,3.6,1
trace042,3,8.5,1
trace042,3,40.8,1
trace043,2,18.5,1
trace043,3,18.4,1
trace043,3,72.9,1
trace043,3,80.4,1
trace043,3,67.2,1
trace043,3,6.6,1
trace043,3,68.9,1
trace044,3,19.2,1
trace044,3,29.7,1
trace044,3,1.8,1
trace044,3,13.9,1
trace045,0,4.7,1
trace045,3,19.1,1
trace045,3,86.1,1
trace045,3,5.3,1
trace045,3,29.9,1
trace046,0,4.3,1
trace046,0,4.5,1
trace046,2,13.8,1
trace046,1,49.9,1
trace046,3,18.6,1
trace047,1,11.6,1
trace047,1,27.3,1
trace047,1,18.3,1
trace048,0,15.3,1
trace048,3,42.8,1
trace048,3,40.9,1
trace048,3,5.1,1
trace048,3,7.5,1
trace048,3,1.9,1
trace048,3,2.6,1
trace048,3,87.8,1
trace049,1,18.2,1
trace050,1,10.3,1
trace050,1,55.1,1
trace050,1,18.5,1
trace051,2,4.2,1
trace051,1,74.0,1
trace051,2,18.2,1
trace051,2,19.0,1
trace051,1,18.9,1
trace052,1,18.3,1
trace052,3,39.0,1
trace052,3,16.3,1
trace052,3,9.3,1
trace052,3,64.9,1
trace053,3,16.7,1
trace053,3,76.2,1
trace053,3,41.8,1
trace053,3,40.7,1
trace053,3,3.1,1
trace053,3,67.0,1
trace054,2,6.5,1
trace054,1,19.7,1
trace054,2,6.2,1
trace054,1,91.8,1
trace054,2,3.9,1
trace054,1,36.7,1
trace054,1,18.2,1
trace055,0,14.4,1
trace055,3,34.4,1
trace056,3,19.7,1
trace056,3,96.3,1
trace056,3,97.2,1
trace057,2,18.8,1
trace057,1,8.7,1
trace057,1,66.6,1
trace057,2,18.4,1
trace057,3,19.6,1
trace058,2,19.0,1
trace058,0,3.2,1
