id,symb,attr/f:duration,label
trace001,5,33.3,1
trace001,3,11.3,1
trace001,3,1.3,1
trace002,4,15.1,1
trace002,3,17.5,1
trace002,3,3.1,1
trace002,3,13.9,1
trace002,0,75.6,1
trace002,3,6.6,1
trace002,0,34.7,1
trace002,0,11.2,1
trace002,0,11.9,1
trace002,2,0.5,1
trace003,2,19.4,1
trace003,3,6.9,1
trace003,3,2.9,1
trace003,2,13.6,1
trace003,4,18.6,1
trace004,4,14.2,1
trace004,4,13.8,1
trace004,3,1.1,1
trace004,4,107.1,1
trace004,1,40.1,1
trace004,3,6.0,1
trace004,3,10.6,1
trace004,2,0.4,1
trace005,2,2.7,1
trace005,3,15.3,1
trace005,3,10.8,1
trace005,0,3.4,1
trace005,3,10.1,1
trace006,1,7.0,1
trace006,2,7.4,1
trace006,0,11.6,1
trace006,0,3.7,1
trace006,3,9.1,1
trace007,1,6.7,1
trace007,0,88.2,1
trace007,0,59.2,1
trace007,2,0.5,1
trace008,5,54.0,1
trace008,5,0.7,1
trace008,1,5.0,1
trace008,5,14.1,1
trace008,4,14.3,1
trace008,5,7.3,1
trace008,2,9.2,1
trace008,0,6.2,1
trace008,0,35.9,1
trace008,3,12.0,1
trace008,2,22.5,1
trace009,1,14.5,1
trace009,3,15.3,1
trace009,5,68.8,1
trace009,4,0.4,1
trace009,3,9.5,1
trace009,2,7.3,1
trace009,0,13.5,1
trace009,0,5.4,1
trace009,1,10.4,1
trace010,4,15.0,1
trace010,4,4.7,1
trace010,2,80.4,1
trace010,3,6.7,1
trace010,0,9.1,1
trace010,1,26.9,1
trace010,3,23.5,1
trace010,1,1.5,1
trace010,1,2.7,1
trace010,2,5.6,1
trace010,0,13.6,1
trace010,0,7.7,1
trace010,4,18.4,1
trace011,4,4.7,1
trace011,4,0.7,1
trace012,3,14.1,1
trace012,0,41.3,1
trace012,2,111.6,1
trace013,1,9.4,1
trace013,4,18.3,1
trace013,3,13.8,1
trace013,4,80.8,1
trace013,1,103.6,1
trace013,0,13.3,1
trace013,0,12.8,1
trace013,2,6.6,1
trace013,2,19.3,1
trace013,2,33.3,1
trace014,1,13.3,1
trace014,2,14.7,1
trace014,1,4.9,1
trace014,2,6.8,1
trace014,2,4.6,1
trace014,3,59.2,1
trace014,2,3.9,1
trace014,0,9.2,1
trace014,1,2.5,1
trace015,2,17.5,1
trace015,3,86.4,1
trace015,4,17.6,1
trace015,3,7.7,1
trace015,1,11.6,1
trace016,2,15.3,1
trace016,1,3.8,1
trace016,4,15.4,1
trace016,2,16.4,1
trace016,3,86.6,1
trace016,2,7.5,1
trace016,3,6.4,1
