id,symb,attr/f:duration,label
trace001,4,3.7,1
trace001,3,8.2,1
trace001,4,18.6,1
trace001,5,4.7,1
trace001,0,56.8,1
trace001,3,6.9,1
trace001,5,0.8,1
trace001,2,18.0,1
trace001,0,12.4,1
trace001,0,9.2,1
trace001,1,0.0,1
trace002,5,55.0,1
trace002,3,16.6,1
trace002,2,2.5,1
trace002,4,49.5,1
trace002,1,83.8,1
trace002,2,9.4,1
trace002,3,10.9,1
trace002,2,7.5,1
trace002,2,6.4,1
trace002,4,13.9,1
trace002,2,17.7,1
trace002,0,12.9,1
trace002,2,81.6,1
trace003,3,96.9,1
trace003,4,5.2,1
trace003,4,4.3,1
trace004,1,6.0,1
trace004,3,5.1,1
trace005,4,7.7,1
trace005,1,87.0,1
trace005,2,0.1,1
trace006,4,4.1,1
trace006,2,61.8,1
trace006,0,11.3,1
trace006,0,11.9,1
trace006,2,0.6,1
trace007,1,5.2,1
trace007,4,5.9,1
trace007,4,2.9,1
trace008,1,10.4,1
trace008,5,13.5,1
trace008,3,71.5,1
trace008,2,12.4,1
trace008,0,11.8,1
trace008,2,11.8,1
trace008,2,17.8,1
trace008,0,58.2,1
trace008,2,8.6,1
trace008,5,4.3,1
trace009,5,102.7,1
trace009,5,96.5,1
trace009,1,4.9,1
trace009,2,12.8,1
trace009,2,6.9,1
trace009,4,3.6,1
trace010,1,15.7,1
trace010,1,18.8,1
trace010,1,1.7,1
trace010,1,4.5,1
trace010,2,13.0,1
trace010,0,3.9,1
trace010,0,53.1,1
trace010,3,114.1,1
trace010,0,61.6,1
trace010,0,74.9,1
trace010,2,101.5,1
trace011,5,7.1,1
trace011,4,5.7,1
trace011,3,2.3,1
trace011,3,13.1,1
trace011,0,16.5,1
trace011,4,14.7,1
trace011,1,10.4,1
trace011,5,6.0,1
trace012,4,14.0,1
trace012,3,16.2,1
trace012,0,6.7,1
trace012,4,78.0,1
trace012,4,5.6,1
trace012,3,14.1,1
trace013,5,24.9,1
trace013,2,16.2,1
trace013,0,9.6,1
trace013,1,1.6,1
trace013,2,10.3,1
trace013,2,9.9,1
trace013,2,6.1,1
trace013,3,1.3,1
trace013,4,12.4,1
trace013,0,5.8,1
trace013,1,6.7,1
trace014,2,18.8,1
trace014,0,12.1,1
trace014,2,0.4,1
trace015,4,5.6,1
trace016,5,5.6,1
trace016,2,9.6,1
trace016,2,0.1,1
trace016,0,13.3,1
trace016,4,3.8,1
trace017,1,6.9,1
trace017,5,6.3,1
trace017,2,40.2,1
trace017,3,6.7,1
trace017,3,66.4,1
trace017,3,13.0,1
trace018,3,13.1,1
trace018,3,70.0,1
trace018,3,10.0,1
trace019,4,15.1,1
trace019,2,8.4,1
trace019,2,17.8,1
trace019,0,53.8,1
trace019,2,68.1,1
trace020,5,116.6,1
trace020,2,13.7,1
trace020,3,8.8,1
trace020,5,59.3,1
trace020,0,38.3,1
trace020,4,4.3,1
