id,symb,attr/f:duration,label
trace001,4,19.2,1
trace001,5,19.0,1
trace001,0,30.1,1
trace001,2,7.7,1
trace002,4,19.7,1
trace002,2,4.7,1
trace003,4,19.4,1
trace003,5,14.2,1
trace003,4,8.9,1
trace003,3,39.5,1
trace004,4,19.5,1
trace004,2,5.7,1
trace005,4,1.8,1
trace005,5,2.5,1
trace005,6,66.1,1
trace005,3,7.8,1
trace005,6,83.6,1
trace005,5,16.2,1
trace006,4,6.5,1
trace006,0,91.1,1
trace006,3,61.0,1
trace006,5,15.6,1
trace007,4,4.1,1
trace007,3,17.9,1
trace007,4,0.6,1
trace007,1,13.0,1
trace007,4,4.9,1
trace008,4,5.7,1
trace008,3,17.5,1
trace008,4,1.6,1
trace009,4,19.7,1
trace009,6,92.5,1
trace009,4,15.2,1
trace009,4,2.4,1
trace010,4,2.0,1
trace011,4,5.1,1
trace011,0,5.5,1
trace011,3,17.2,1
trace011,4,19.9,1
trace011,4,14.9,1
trace011,4,19.2,1
trace011,4,79.2,1
trace011,4,3.6,1
trace012,4,19.8,1
trace012,5,13.3,1
trace013,4,19.8,0
trace013,5,19.7,0
trace013,0,18.7,0
trace014,4,6.9,0
trace014,4,47.7,0
trace014,4,1.6,0
trace015,4,4.4,0
trace015,3,15.6,0
trace016,4,19.6,0
trace016,2,0.8,0
trace016,6,40.1,0
trace017,4,19.8,0
trace018,4,2.6,0
trace018,0,86.7,0
trace018,4,10.8,0
trace019,4,19.2,0
trace019,3,6.8,0
trace019,3,3.9,0
trace019,3,11.6,0
trace019,4,69.2,0
trace020,4,4.1,0
trace020,1,9.6,0
trace021,4,19.1,0
trace021,4,53.9,0
trace021,4,19.7,0
trace021,3,6.4,0
trace022,4,0.6,0
trace022,4,9.5,0
trace022,1,9.1,0
trace023,4,6.6,0
trace023,0,5.5,0
trace023,3,17.8,0
trace023,4,19.2,0
trace024,4,4.2,0
trace024,3,17.5,0
trace025,4,19.1,0
trace025,4,19.5,0
trace025,4,19.2,0
