id,symb,attr/f:duration,label
trace001,4,4.0,1
trace001,0,99.1,1
trace001,0,99.3,1
trace001,2,8.4,1
trace002,4,19.2,1
trace002,4,76.7,1
trace002,4,19.2,1
trace002,3,5.2,1
trace002,5,18.7,1
trace003,4,19.7,1
trace003,6,45.0,1
trace003,5,17.1,1
trace004,4,19.8,1
trace004,3,2.2,1
trace004,6,81.7,1
trace004,5,19.3,1
trace005,4,19.5,1
trace005,5,18.7,1
trace006,4,1.0,1
trace006,1,12.8,1
trace006,4,19.2,1
trace006,5,18.3,1
trace007,4,1.2,1
trace007,4,98.0,1
trace007,2,13.7,1
trace007,5,2.5,1
trace007,6,54.7,1
trace007,5,15.4,1
trace008,4,19.6,1
trace008,4,58.5,1
trace008,4,19.7,1
trace008,6,84.0,1
trace008,5,16.7,1
trace009,4,5.5,1
trace009,1,9.1,1
trace009,0,5.7,1
trace010,4,2.7,1
trace011,4,19.3,1
trace011,4,81.1,1
trace011,4,0.4,1
trace012,4,5.5,1
trace012,4,72.2,1
trace012,6,32.9,1
trace012,5,16.4,1
trace013,4,5.6,1
trace013,0,5.4,1
trace014,4,4.0,1
trace015,4,19.4,1
trace015,3,11.6,1
trace015,1,62.3,1
trace015,2,12.8,1
trace016,4,5.9,1
trace016,5,2.5,1
trace016,6,64.1,1
trace016,5,15.0,1
trace017,4,5.1,1
trace017,3,15.9,1
trace017,4,5.7,1
trace018,4,19.8,1
trace018,2,10.3,1
trace018,5,2.2,1
trace018,4,17.4,1
trace018,4,19.8,1
trace018,6,48.2,1
trace018,4,60.0,1
trace018,4,2.7,1
trace019,4,19.4,1
trace019,6,40.0,1
trace019,6,58.8,1
trace019,2,5.5,1
trace020,4,0.1,1
trace021,4,0.2,1
trace021,4,6.9,1
trace021,3,15.2,1
trace021,4,19.5,1
trace021,4,17.6,1
trace021,4,19.3,1
trace021,4,57.2,1
trace021,4,19.4,1
trace021,6,29.7,1
trace021,5,14.5,1
trace022,4,4.2,1
trace023,4,19.2,1
trace023,5,18.9,1
trace023,4,10.7,1
trace023,5,33.6,1
trace023,2,23.4,1
trace023,2,9.5,1
trace024,4,19.7,1
trace024,4,70.4,1
trace024,4,19.2,1
trace024,5,16.2,1
trace025,4,19.6,1
trace025,3,7.7,1
trace025,3,2.2,1
trace025,2,15.7,1
trace026,4,19.7,1
trace026,4,92.5,1
trace026,4,19.7,1
trace026,2,2.4,1
trace027,4,1.4,1
trace028,4,6.8,1
trace028,1,10.0,1
trace028,4,85.8,1
trace028,2,8.6,1
trace029,4,19.3,1
trace029,2,3.6,1
trace030,4,6.7,1
trace031,4,5.4,1
trace031,3,18.4,1
trace031,4,19.7,1
trace031,4,53.3,1
trace031,4,2.7,1
trace032,4,19.3,1
trace032,5,15.1,1
trace033,4,0.4,1
trace034,4,4.0,1
trace034,0,5.9,1
trace034,5,2.8,1
trace034,2,10.3,1
trace035,4,19.1,1
trace035,6,67.6,1
trace035,5,19.8,1
trace036,4,19.7,1
trace036,6,27.1,1
trace036,2,4.6,1
trace037,4,19.7,1
trace037,4,2.1,1
trace037,4,19.7,1
trace037,3,12.0,1
trace037,6,13.5,1
trace038,4,19.3,1
trace038,2,2.7,1
trace038,2,16.1,1
trace038,1,11.9,1
trace038,4,19.2,1
trace038,5,16.3,1
trace039,4,1.7,1
trace039,0,21.5,1
trace040,4,19.4,1
trace040,2,3.7,1
trace040,3,87.0,1
trace040,2,14.8,1
trace040,5,16.3,1
trace041,4,4.8,1
trace041,3,15.5,1
trace041,4,2.5,1
trace041,0,45.0,1
trace042,4,5.0,1
trace042,3,15.8,1
trace042,4,2.6,1
trace043,4,19.2,1
trace043,4,77.7,1
trace043,4,19.9,1
trace043,3,2.4,1
trace043,2,2.8,1
trace044,4,2.0,1
trace044,4,4.5,1
trace044,0,5.4,1
trace044,5,18.6,1
trace045,4,19.2,1
trace045,5,18.0,1
trace045,0,97.9,1
trace045,2,7.6,1
trace046,4,19.5,1
trace046,3,11.5,1
trace046,2,15.3,1
trace046,2,8.6,1
trace047,4,19.9,1
trace047,4,35.5,1
trace047,4,6.7,1
trace048,4,19.8,1
trace048,2,18.5,1
trace048,4,6.2,1
trace048,1,13.4,1
trace048,4,19.7,1
trace048,6,102.8,1
trace048,6,46.5,1
trace048,2,15.2,1
trace049,4,19.3,1
trace049,6,50.8,1
trace049,4,74.2,1
trace049,4,1.7,1
trace050,4,3.8,1
trace051,4,19.5,1
trace051,6,107.2,1
trace051,4,58.8,1
trace051,4,4.6,1
trace052,4,19.6,1
trace052,6,12.7,1
trace052,4,45.7,1
trace052,4,5.5,1
trace053,4,1.2,1
trace053,3,16.6,1
trace053,4,4.7,1
trace053,0,93.2,1
trace053,2,17.9,1
trace054,4,19.3,1
trace054,3,11.9,1
trace054,2,15.3,1
trace054,2,95.3,1
trace054,1,50.9,1
trace054,2,0.3,1
trace055,4,19.7,1
trace055,3,12.0,1
trace055,5,88.1,1
trace055,2,9.2,1
trace056,4,0.6,1
trace056,3,16.9,1
trace056,4,19.4,1
trace056,6,37.0,1
trace056,6,22.8,1
trace056,5,13.7,1
trace057,4,1.2,1
trace058,4,0.6,1
trace058,3,18.0,1
trace058,4,19.7,1
trace058,6,90.3,1
trace058,3,11.4,1
trace058,0,4.1,1
trace059,4,19.4,1
trace059,5,19.8,1
trace059,6,74.7,1
trace059,0,9.5,1
trace060,4,3.2,1
trace060,4,8.3,1
trace061,4,19.1,1
trace061,6,87.6,1
trace061,3,5.2,1
trace061,4,66.6,1
trace061,4,1.9,1
trace062,4,19.9,1
trace062,5,14.1,1
trace062,0,71.5,1
trace062,2,55.4,1
trace062,1,11.5,1
trace062,4,48.0,1
trace062,4,19.1,1
trace062,4,45.7,1
trace062,4,19.5,1
trace062,4,44.6,1
trace062,4,5.2,1
trace063,4,19.4,1
trace063,4,1.9,1
trace063,4,1.2,1
trace063,1,9.4,1
trace063,3,30.5,1
trace064,4,19.6,1
trace064,5,17.4,1
trace065,4,4.9,1
trace065,0,108.2,1
trace065,2,12.0,1
trace065,2,9.6,1
trace066,4,3.5,1
trace067,4,19.7,1
trace067,4,38.8,1
trace067,4,6.3,1
trace068,4,3.6,1
trace068,3,15.5,1
trace068,4,6.0,1
trace068,5,2.3,1
trace068,2,5.9,1
trace069,4,19.3,1
trace069,6,98.1,1
trace069,2,18.2,1
trace070,4,19.2,1
trace070,2,5.9,1
trace070,4,8.8,1
trace070,1,98.9,1
trace070,5,18.2,1
trace071,4,19.5,1
trace071,6,60.9,1
trace071,6,16.7,1
trace071,6,79.5,1
trace071,2,13.1,1
trace072,4,6.2,1
trace073,4,19.4,1
trace073,3,7.5,1
trace073,3,2.9,1
trace073,5,17.4,1
trace074,4,5.2,1
trace074,4,38.9,1
trace074,6,37.8,1
trace074,5,19.3,1
trace075,4,19.9,1
trace075,6,83.3,1
trace075,3,4.9,1
trace075,2,4.3,1
trace076,4,19.4,0
trace076,6,79.2,0
trace076,3,11.6,0
trace076,1,23.6,0
trace077,4,0.4,0
trace077,0,5.6,0
trace077,4,31.3,0
trace078,4,0.3,0
trace078,3,13.9,0
trace079,4,5.3,0
trace079,1,9.3,0
trace079,0,9.1,0
trace079,0,93.1,0
trace080,4,19.4,0
trace080,3,12.0,0
trace080,4,19.0,0
trace080,2,7.5,0
trace080,4,9.9,0
trace081,4,19.1,0
trace081,4,62.4,0
trace081,4,3.3,0
trace081,1,13.2,0
trace081,4,1.8,0
trace081,5,2.3,0
trace082,4,19.4,0
trace082,3,7.6,0
trace082,6,109.2,0
trace082,6,33.4,0
trace082,2,10.4,0
trace082,4,10.3,0
trace082,0,96.6,0
trace082,4,7.0,0
trace083,4,6.3,0
trace083,5,2.6,0
trace084,4,6.3,0
trace084,5,14.2,0
trace084,4,9.4,0
trace085,4,19.5,0
trace085,5,13.1,0
trace085,2,10.0,0
trace086,4,19.3,0
trace086,2,2.4,0
trace086,2,19.5,0
trace086,0,5.1,0
trace086,0,99.7,0
trace086,3,19.4,0
trace087,4,3.4,0
trace087,0,5.6,0
trace087,3,17.2,0
trace087,4,1.1,0
trace087,4,35.0,0
trace088,4,5.6,0
trace088,3,18.0,0
trace089,4,19.2,0
trace089,6,69.5,0
trace090,4,5.2,0
trace090,0,5.5,0
trace090,0,87.8,0
trace090,0,99.0,0
trace091,4,19.2,0
trace091,6,22.4,0
trace091,4,23.7,0
trace092,4,0.0,0
trace092,3,13.5,0
trace093,4,0.7,0
trace093,5,2.6,0
trace093,5,19.7,0
trace093,6,63.1,0
trace093,6,8.0,0
trace093,3,44.8,0
trace094,4,0.6,0
trace094,0,5.7,0
trace094,5,15.6,0
trace094,4,9.4,0
trace095,4,5.3,0
trace095,0,5.2,0
trace095,1,9.3,0
trace096,4,19.2,0
trace096,6,79.2,0
trace096,6,58.4,0
trace096,4,7.6,0
trace097,4,19.4,0
trace097,3,11.2,0
trace097,1,52.2,0
trace097,2,2.5,0
trace097,6,62.3,0
trace098,4,19.7,0
trace098,6,64.8,0
trace098,2,18.3,0
trace098,1,11.6,0
trace098,4,19.6,0
trace099,4,0.1,0
trace099,1,13.5,0
trace099,4,19.6,0
trace099,4,34.3,0
trace100,4,19.7,0
trace100,3,4.8,0
trace100,5,18.1,0
trace100,3,40.4,0
trace101,4,19.6,0
trace101,3,6.4,0
trace101,2,12.7,0
trace101,3,16.2,0
trace102,4,19.7,0
trace102,6,24.3,0
trace103,4,19.6,0
trace103,5,16.8,0
trace103,3,68.8,0
trace103,4,43.6,0
trace103,4,19.5,0
trace104,4,19.8,0
trace104,4,49.7,0
trace105,4,5.6,0
trace105,3,13.2,0
trace105,4,0.5,0
trace105,5,2.5,0
trace106,4,1.5,0
trace106,1,11.6,0
trace106,4,6.4,0
trace106,5,17.9,0
trace106,4,9.7,0
trace107,4,5.8,0
trace107,3,18.2,0
trace107,4,19.6,0
trace107,2,3.7,0
trace107,6,66.4,0
trace108,4,19.8,0
trace108,6,57.9,0
trace108,2,18.7,0
trace108,1,13.6,0
trace108,4,1.3,0
trace108,3,13.9,0
trace109,4,6.3,0
trace109,5,2.5,0
trace109,6,65.6,0
trace110,4,19.2,0
trace110,5,19.2,0
trace110,3,18.9,0
trace111,4,0.7,0
trace111,1,12.4,0
trace112,4,19.5,0
trace112,4,81.9,0
trace113,4,4.7,0
trace113,1,12.3,0
trace114,4,19.9,0
trace114,3,5.9,0
trace115,4,19.2,0
trace115,6,98.8,0
trace116,4,2.5,0
trace116,0,110.3,0
trace116,4,9.2,0
trace117,4,19.6,0
trace117,2,5.1,0
trace117,0,41.7,0
trace118,4,19.7,0
trace118,5,13.6,0
trace118,2,19.7,0
trace118,4,8.9,0
trace118,5,2.2,0
trace119,4,4.6,0
trace119,5,2.5,0
trace119,3,5.5,0
trace120,4,5.8,0
trace120,4,83.9,0
trace121,4,19.6,0
trace121,6,34.2,0
trace121,4,8.5,0
trace122,4,19.3,0
trace123,4,19.5,0
trace123,5,18.2,0
trace123,2,10.2,0
trace123,2,40.4,0
trace124,4,19.1,0
trace125,4,4.1,0
trace125,4,1.8,0
trace125,5,9.3,0
trace125,4,10.1,0
trace126,4,19.8,0
trace126,5,15.9,0
trace126,6,91.5,0
trace127,4,6.9,0
trace127,4,64.4,0
trace128,4,5.0,0
trace128,5,14.9,0
trace128,4,10.2,0
trace128,1,62.2,0
trace129,4,19.6,0
trace130,4,1.3,0
trace130,4,10.7,0
trace130,3,17.1,0
trace131,4,0.9,0
trace131,0,55.4,0
trace131,4,8.6,0
trace131,4,41.8,0
trace132,4,4.5,0
trace132,5,2.3,0
trace132,4,75.0,0
trace132,4,1.1,0
trace132,4,112.8,0
trace133,4,19.3,0
trace133,3,2.1,0
trace133,2,1.5,0
trace133,2,8.8,0
trace134,4,6.2,0
trace134,4,49.8,0
trace134,3,11.1,0
trace134,2,13.4,0
trace134,2,9.4,0
trace134,6,95.7,0
trace135,4,19.3,0
trace135,4,65.3,0
trace135,4,2.7,0
trace135,0,34.9,0
trace135,0,99.2,0
trace136,4,19.5,0
trace136,3,4.5,0
trace137,4,5.0,0
trace137,0,5.6,0
trace137,1,9.7,0
trace138,4,19.1,0
trace138,4,51.9,0
trace139,4,2.9,0
trace139,4,69.5,0
trace140,4,19.7,0
trace140,6,41.7,0
trace141,4,19.2,0
trace142,4,19.4,0
trace142,4,7.2,0
trace142,4,19.4,0
trace143,4,6.6,0
trace143,5,11.3,0
trace143,2,6.2,0
trace144,4,19.7,0
trace145,4,0.2,0
trace145,4,81.9,0
trace145,2,2.5,0
trace145,4,10.8,0
trace146,4,5.7,0
trace146,1,12.8,0
trace147,4,6.1,0
trace147,4,101.9,0
trace147,4,61.0,0
trace148,4,5.9,0
trace148,4,5.3,0
trace148,1,12.0,0
trace148,4,6.8,0
trace148,3,14.8,0
trace149,4,0.4,0
trace149,1,13.7,0
trace149,4,2.1,0
trace149,1,12.9,0
trace149,4,19.3,0
trace150,4,6.0,0
trace150,4,9.0,0
trace150,5,11.4,0
trace150,6,63.4,0
