id,symb,attr/f:duration,label
trace001,4,4.5,1
trace001,4,8.3,1
trace001,5,2.6,1
trace001,4,85.6,1
trace001,4,0.2,1
trace002,4,19.4,1
trace002,5,18.4,1
trace002,4,8.3,1
trace002,0,7.9,1
trace002,4,7.7,1
trace002,1,29.7,1
trace002,6,27.1,1
trace002,2,16.0,1
trace003,4,19.1,1
trace003,3,6.1,1
trace003,5,13.6,1
trace003,4,7.6,1
trace003,1,4.2,1
trace003,5,16.5,1
trace004,4,19.7,1
trace004,3,11.1,1
trace004,3,48.1,1
trace004,5,13.5,1
trace005,4,6.4,1
trace006,4,19.2,1
trace006,3,5.7,1
trace006,5,16.0,1
trace007,4,1.1,1
trace007,0,102.2,1
trace007,3,24.2,1
trace007,3,3.9,1
trace007,5,19.5,1
trace008,4,6.5,1
trace008,0,5.9,1
trace008,4,44.4,1
trace008,6,64.0,1
trace008,4,24.1,1
trace008,4,19.4,1
trace008,5,18.0,1
trace009,4,19.3,1
trace009,2,9.1,1
trace010,4,19.6,1
trace010,4,78.9,1
trace010,4,19.3,1
trace010,4,56.4,1
trace010,4,4.0,1
trace011,4,19.7,1
trace011,4,68.3,1
trace011,4,19.5,1
trace011,5,15.6,1
trace012,4,0.7,1
trace012,0,60.5,1
trace012,6,111.6,1
trace012,1,93.5,1
trace012,4,48.5,1
trace012,4,19.6,1
trace012,3,11.3,1
trace012,3,78.6,1
trace013,4,19.2,1
trace013,5,16.3,1
trace013,3,63.1,1
trace013,4,92.9,1
trace013,4,2.2,1
trace014,4,4.4,1
trace014,5,10.1,1
trace014,2,6.9,1
trace014,2,8.9,1
trace015,4,19.4,1
trace015,4,28.5,1
trace015,4,5.8,1
trace016,4,4.3,1
trace016,0,61.9,1
trace016,0,83.6,1
trace016,2,7.2,1
trace017,4,1.0,1
trace017,1,9.6,1
trace017,6,9.1,1
trace018,4,0.6,1
trace019,4,4.6,1
trace019,5,2.2,1
trace019,3,11.3,1
trace019,0,7.7,1
trace020,4,5.0,1
trace020,5,2.6,1
trace020,3,7.7,1
trace020,4,40.5,1
trace020,4,19.2,1
trace020,5,16.6,1
trace021,4,19.3,1
trace021,2,11.5,1
trace022,4,6.7,1
trace022,0,71.4,1
trace022,0,18.6,1
trace022,2,43.2,1
trace022,2,9.9,1
trace023,4,5.9,1
trace023,0,86.1,1
trace023,0,27.2,1
trace023,2,105.3,1
trace023,1,68.8,1
trace023,5,13.1,1
trace024,4,19.9,1
trace024,4,31.0,1
trace024,4,3.7,1
trace025,4,0.2,1
trace025,4,8.1,1
trace025,4,8.3,1
trace025,5,2.7,1
trace025,4,80.0,1
trace025,4,19.4,1
trace025,2,3.1,1
trace026,4,19.7,1
trace026,2,17.6,1
trace026,1,9.2,1
trace026,3,107.8,1
trace027,4,6.1,1
trace027,1,11.6,1
trace027,4,19.6,1
trace027,3,12.0,1
trace027,5,100.6,1
trace027,2,8.2,1
trace028,4,19.4,1
trace028,5,18.9,1
trace028,6,109.2,1
trace028,0,3.8,1
trace029,4,19.3,1
trace029,3,2.8,1
trace029,6,110.0,1
trace029,2,0.0,1
trace030,4,19.4,1
trace030,4,60.2,1
trace030,4,19.7,1
trace030,2,13.5,1
trace031,4,19.1,1
trace031,3,11.1,1
trace031,3,34.8,1
trace032,4,4.2,1
trace033,4,19.9,1
trace033,6,47.9,1
trace033,4,25.5,1
trace033,4,6.8,1
trace034,4,4.2,1
trace035,4,19.2,1
trace035,4,53.0,1
trace035,4,19.8,1
trace035,6,21.4,1
trace035,5,18.0,1
trace036,4,5.8,1
trace037,4,19.8,1
trace037,3,11.1,1
trace037,5,24.1,1
trace037,2,104.2,1
trace037,1,95.7,1
trace037,6,33.5,1
trace037,2,11.0,1
trace038,4,19.9,1
trace038,3,5.9,1
trace038,5,16.8,1
trace039,4,19.6,1
trace039,5,13.4,1
trace040,4,1.3,1
trace040,0,26.8,1
trace040,2,10.7,1
trace040,2,76.1,1
trace040,4,38.9,1
trace040,2,7.7,1
trace041,4,0.2,1
trace041,5,17.2,1
trace042,4,19.4,1
trace042,3,5.1,1
trace042,4,11.9,1
trace042,4,19.4,1
trace042,3,11.7,1
trace042,6,8.0,1
trace043,4,19.2,1
trace043,2,16.6,1
trace043,4,61.1,1
trace043,2,4.7,1
trace044,4,19.2,1
trace044,4,35.2,1
trace044,4,19.1,1
trace044,5,19.1,1
trace045,4,5.3,1
trace045,5,19.8,1
trace046,4,19.3,1
trace046,4,43.5,1
trace046,4,19.1,1
trace046,6,52.5,1
trace046,2,4.1,1
trace047,4,1.3,1
trace048,4,19.4,1
trace048,5,14.9,1
trace048,3,99.7,1
trace048,6,105.5,1
trace048,5,16.1,1
trace049,4,6.4,1
trace049,0,59.9,1
trace049,6,105.7,1
trace049,0,4.4,1
trace050,4,3.7,1
trace050,4,43.0,1
trace050,2,11.1,1
trace050,0,5.5,1
trace051,4,4.0,1
trace051,5,14.9,1
trace051,0,87.7,1
trace051,2,34.8,1
trace051,0,9.2,1
trace052,4,2.1,1
trace052,0,79.2,1
trace052,3,66.5,1
trace052,6,53.4,1
trace052,2,1.1,1
trace053,4,19.8,1
trace053,2,11.2,1
