id,symb,attr/f:duration,label
trace001,4,19.2,1
trace001,4,32.2,1
trace001,4,19.7,1
trace001,4,23.3,1
trace001,4,2.4,1
trace002,4,19.5,1
trace002,6,11.4,1
trace002,6,60.8,1
trace002,3,11.1,1
trace002,1,6.1,1
trace002,2,12.5,1
trace003,4,19.2,1
trace003,2,10.7,1
trace003,3,18.3,1
trace003,4,0.1,1
trace004,4,19.1,1
trace004,2,2.6,1
trace004,2,9.2,1
trace004,2,8.9,1
trace005,4,19.8,1
trace005,4,96.2,1
trace005,4,1.2,1
trace006,4,0.1,1
trace006,4,93.4,1
trace006,4,83.6,1
trace006,4,19.1,1
trace006,2,12.8,1
trace007,4,6.6,1
trace007,0,101.7,1
trace007,3,38.2,1
trace007,6,78.8,1
trace007,4,80.1,1
trace007,4,2.6,1
trace008,4,19.3,1
trace008,5,17.5,1
trace008,0,14.2,1
trace008,2,45.8,1
trace008,1,11.4,1
trace008,3,4.2,1
trace008,4,97.3,1
trace008,4,19.5,1
trace008,4,100.0,1
trace008,4,2.4,1
trace009,4,19.7,1
trace009,2,0.4,1
trace009,3,64.8,1
trace009,5,14.5,1
trace010,4,19.6,1
trace010,5,20.0,1
trace011,4,19.1,1
trace011,5,17.1,1
trace011,2,6.7,1
trace011,2,7.6,1
trace011,4,9.1,1
trace011,1,98.7,1
trace011,2,18.1,1
trace012,4,19.2,1
trace012,3,11.1,1
trace012,6,10.3,1
trace012,3,78.4,1
trace012,2,3.6,1
trace013,4,19.3,1
trace013,5,16.1,1
trace013,3,10.3,1
trace013,4,93.0,1
trace013,4,2.8,1
trace014,4,5.8,1
trace015,4,2.3,1
trace015,1,10.0,1
trace015,0,3.0,1
trace016,4,19.3,1
trace016,4,11.5,1
trace016,4,19.6,1
trace016,4,37.4,1
trace016,4,19.8,1
trace016,2,5.9,1
trace017,4,19.2,1
trace017,5,15.1,1
trace018,4,19.1,1
trace018,6,71.7,1
trace018,2,12.2,1
trace019,4,6.7,1
trace020,4,0.6,1
trace020,5,15.9,1
trace020,0,22.4,1
trace020,2,9.6,1
trace021,4,6.1,1
trace022,4,19.7,1
trace022,6,51.2,1
trace022,2,18.3,1
trace023,4,4.3,1
trace023,5,16.5,1
trace024,4,19.7,1
trace024,6,76.9,1
trace024,2,1.8,1
trace025,4,5.1,1
trace026,4,19.6,1
trace026,6,61.0,1
trace026,6,70.8,1
trace026,2,5.7,1
trace027,4,19.8,1
trace027,6,16.4,1
trace027,2,3.7,1
trace028,4,19.3,1
trace028,4,21.6,1
trace028,4,6.2,1
trace028,0,46.7,1
trace029,4,19.1,1
trace029,3,11.1,1
trace029,2,17.8,1
trace029,2,9.9,1
trace030,4,5.9,1
trace030,3,16.4,1
trace030,4,0.8,1
trace031,4,19.6,1
trace031,4,22.0,1
trace031,4,19.4,1
trace031,5,18.1,1
trace032,4,3.3,1
trace033,4,19.6,1
trace033,5,17.3,1
trace034,4,3.7,1
trace034,0,65.1,1
trace034,0,13.1,1
trace034,2,9.2,1
trace034,3,64.8,1
trace034,6,13.1,1
trace034,3,4.7,1
trace034,5,18.5,1
trace035,4,19.6,1
trace035,3,11.2,1
trace035,1,92.3,1
trace035,3,7.3,1
trace035,3,11.5,1
trace035,2,10.1,1
trace036,4,19.2,1
trace036,4,62.2,1
trace036,4,19.6,1
trace036,2,9.5,1
trace036,5,2.5,1
trace036,2,3.1,1
trace037,4,19.5,1
trace037,6,34.0,1
trace037,4,23.7,1
trace037,4,19.2,1
trace037,3,11.4,1
trace037,2,18.4,1
trace037,2,7.7,1
trace038,4,19.7,1
trace038,2,3.9,1
trace038,2,19.8,1
trace038,5,2.8,1
trace038,5,17.2,1
trace039,4,19.2,1
trace039,5,17.2,1
trace039,6,109.9,1
trace039,2,9.7,1
trace040,4,19.7,1
trace040,2,0.1,1
trace040,4,7.2,1
trace040,2,14.9,1
trace040,2,78.6,1
trace040,4,59.8,1
trace040,2,68.5,1
trace040,3,80.7,1
trace041,4,19.2,1
trace041,5,14.5,1
trace042,4,19.3,1
trace042,2,14.2,1
trace043,4,3.9,1
trace044,4,19.5,1
trace044,5,16.0,1
trace045,4,0.8,1
trace045,5,12.7,1
trace045,0,47.8,1
trace045,2,7.8,1
trace046,4,5.9,1
trace047,4,19.8,1
trace047,6,62.3,1
trace047,2,14.8,1
trace047,3,18.8,1
trace047,4,2.7,1
trace048,4,19.5,1
trace048,3,11.7,1
trace048,1,18.3,1
trace048,4,78.5,1
trace048,4,5.0,1
trace049,4,6.4,1
trace049,1,11.8,1
trace049,4,6.9,1
trace049,4,7.2,1
trace049,1,10.0,1
trace049,6,11.5,1
trace050,4,19.2,1
trace050,3,6.7,1
trace050,2,1.2,1
trace051,4,19.2,1
trace051,4,63.1,1
trace051,4,19.8,1
trace051,4,68.0,1
trace051,4,19.5,1
trace051,6,43.6,1
trace051,6,43.1,1
trace051,3,11.1,1
trace051,4,32.8,1
trace051,2,10.0,1
trace052,4,19.5,1
trace052,4,24.5,1
trace052,4,19.2,1
trace052,4,35.5,1
trace052,4,1.5,1
trace053,4,19.6,1
trace053,5,18.7,1
trace053,3,22.3,1
trace053,2,3.9,1
trace054,4,4.5,1
trace054,3,15.1,1
trace054,4,19.2,1
trace054,6,102.8,1
trace054,5,16.8,1
trace055,4,19.5,1
trace055,2,15.3,1
trace055,3,16.0,1
trace055,4,19.1,1
trace055,5,19.6,1
trace056,4,1.3,1
trace056,3,16.2,1
trace056,4,19.4,1
trace056,2,9.8,1
trace057,4,0.8,1
trace057,4,3.3,1
trace057,3,15.6,1
trace057,4,19.6,1
trace057,2,5.3,1
trace058,4,19.5,1
trace058,6,50.3,1
trace058,6,109.2,1
trace058,6,80.4,1
trace058,2,13.5,1
trace059,4,19.8,1
trace059,4,26.7,1
trace059,4,2.6,1
trace060,4,19.9,1
trace060,2,16.0,1
trace060,4,70.6,1
trace060,3,11.6,1
trace060,3,21.7,1
trace061,4,2.8,1
trace062,4,19.8,1
trace062,3,11.0,1
trace062,3,63.9,1
trace063,4,19.2,1
trace063,3,4.5,1
trace063,6,54.5,1
trace063,3,7.1,1
trace063,6,80.4,1
trace063,2,2.4,1
trace064,4,19.6,1
trace064,2,11.7,1
trace064,5,8.7,1
trace065,4,19.1,1
trace065,5,15.9,1
trace066,4,3.2,1
trace066,0,106.4,1
trace066,3,86.1,1
trace066,5,18.3,1
trace067,4,5.4,1
trace067,3,18.8,1
trace067,4,5.2,1
trace068,4,4.9,1
trace068,4,74.6,1
trace068,2,14.9,1
trace069,4,19.2,1
trace069,6,93.1,1
trace069,5,16.0,1
trace069,3,90.3,1
trace069,3,11.1,1
trace069,5,101.0,1
trace069,2,7.8,1
trace070,4,4.0,1
trace071,4,6.7,1
trace071,3,18.3,1
trace071,4,19.6,1
trace071,3,11.3,1
trace071,2,9.3,1
trace072,4,19.4,1
trace072,4,48.5,1
trace072,4,19.6,1
trace072,4,28.5,1
trace072,4,19.6,1
trace072,3,4.6,1
trace072,2,9.3,1
trace073,4,19.6,1
trace073,3,11.3,1
trace073,1,4.4,1
trace073,2,12.5,1
trace074,4,6.4,1
trace074,5,2.5,1
trace074,2,5.0,1
trace074,3,61.7,1
trace074,6,56.7,1
trace074,5,16.4,1
trace075,4,1.7,1
trace075,5,19.1,1
trace076,4,3.8,1
trace076,0,5.7,1
trace076,0,104.7,1
trace077,4,0.7,1
trace077,0,5.3,1
trace077,1,11.0,1
trace077,4,19.3,1
trace077,2,10.9,1
trace078,4,19.1,1
trace078,3,2.1,1
trace078,6,33.8,1
trace078,5,16.3,1
trace078,6,35.6,1
trace078,5,25.9,1
trace078,2,8.0,1
trace079,4,19.3,1
trace079,2,16.5,1
trace080,4,4.7,1
trace080,5,2.2,1
trace080,5,13.4,1
trace081,4,5.3,1
trace081,4,8.3,1
trace081,5,11.9,1
trace081,2,18.1,1
trace081,4,8.0,1
trace082,4,5.6,1
trace082,4,39.2,1
trace082,5,13.5,1
trace082,2,18.4,1
trace082,3,16.2,1
trace082,4,5.5,1
trace083,4,6.1,1
trace084,4,19.8,1
trace084,6,103.5,1
trace084,4,69.2,1
trace084,4,4.2,1
trace085,4,19.1,1
trace085,5,13.6,1
trace085,0,76.1,1
trace085,2,8.8,1
trace086,4,2.5,1
trace087,4,3.3,1
trace087,3,18.4,1
trace087,4,0.3,1
trace087,4,105.1,1
trace087,4,95.8,1
trace087,4,3.1,1
trace088,4,19.7,1
trace088,3,11.4,1
trace088,0,5.0,1
trace089,4,1.7,1
trace089,4,9.9,1
trace090,4,4.0,1
trace091,4,6.0,1
trace091,3,18.4,1
trace091,4,4.2,1
trace091,0,5.8,1
trace091,1,11.0,1
trace091,4,19.8,1
trace091,2,1.1,1
trace092,4,19.3,1
trace092,2,5.5,1
trace092,3,100.1,1
trace092,5,18.0,1
trace093,4,19.4,1
trace093,3,7.4,1
trace093,2,2.7,1
trace094,4,19.8,1
trace094,2,12.1,1
trace094,0,53.5,1
trace095,4,2.3,1
trace095,4,90.1,1
trace095,3,3.2,1
trace095,6,36.3,1
trace095,4,99.3,1
trace095,4,3.8,1
trace096,4,3.5,1
