id,symb,attr/f:duration,label
trace001,2,23.4,1
trace001,1,19.4,1
trace001,2,77.8,1
trace002,2,89.5,1
trace002,0,14.8,1
trace002,1,90.2,1
trace002,1,44.1,1
trace002,1,36.1,1
trace003,2,75.4,1
trace003,2,52.5,1
trace003,1,7.4,1
trace003,1,72.6,1
trace003,1,32.4,1
trace003,2,79.2,1
trace004,0,17.6,1
trace004,1,70.2,1
trace005,2,74.5,1
trace005,2,31.8,1
trace005,0,8.8,1
trace005,0,1.0,1
trace005,2,72.0,1
trace006,0,17.5,0
trace006,0,70.3,0
trace006,1,61.6,0
trace006,1,19.8,0
trace007,2,44.6,0
trace007,2,68.0,0
trace008,0,17.5,0
trace008,0,19.0,0
trace008,1,23.1,0
trace008,1,22.6,0
trace008,0,17.4,0
trace008,1,22.6,0
trace008,1,56.0,0
trace009,0,17.4,0
trace009,0,67.7,0
trace009,1,16.2,0
trace009,1,11.5,0
trace010,2,25.0,0
trace010,1,19.4,0
trace010,2,16.3,0
trace010,0,16.8,0
