id,symb,attr/f:duration,label
trace001,4,7.5,1
trace001,6,61.1,1
trace001,0,73.3,1
trace001,0,58.7,1
trace001,0,38.9,1
trace001,2,10.3,1
trace002,4,3.5,1
trace002,0,25.5,1
trace002,2,14.0,1
trace002,6,5.3,1
trace003,6,4.0,1
trace003,2,2.8,1
trace003,0,100.8,1
trace003,2,0.6,1
trace003,0,66.1,1
trace003,0,28.4,1
trace003,2,10.5,1
trace004,6,3.3,1
trace004,2,9.3,1
trace004,2,8.5,1
trace005,6,18.0,1
trace005,2,2.2,1
trace005,2,0.7,1
trace005,0,43.9,1
trace005,0,77.0,1
trace005,0,32.9,1
trace005,2,1.9,1
trace005,0,69.2,1
trace005,2,13.2,1
trace005,1,15.4,1
trace006,1,16.7,1
trace006,0,34.2,1
trace006,4,10.5,1
trace006,4,3.3,1
trace006,0,89.9,1
trace006,0,20.3,1
trace006,2,12.9,1
trace006,1,4.0,1
trace007,1,11.7,1
trace007,3,6.1,1
trace008,1,13.6,0
trace008,1,5.4,0
trace008,2,80.5,0
trace009,1,7.2,0
trace009,6,17.3,0
trace009,4,18.5,0
trace009,2,8.6,0
trace009,6,3.5,0
trace010,4,2.1,0
trace010,0,72.1,0
trace011,1,16.5,0
trace011,6,18.4,0
trace011,1,15.7,0
trace011,6,63.7,0
trace011,0,36.0,0
trace012,4,4.4,0
trace012,2,13.0,0
trace013,4,1.3,0
trace013,0,39.1,0
trace013,2,12.4,0
trace013,4,7.6,0
trace014,4,2.0,0
trace015,6,101.1,0
trace015,0,77.7,0
trace015,0,35.6,0
trace015,0,62.5,0
trace015,0,26.8,0
