id,symb,attr/f:duration,label
trace001,1,86.3,1
trace001,2,8.8,1
trace002,2,3.7,1
trace003,2,11.6,1
trace003,0,75.1,1
trace003,0,59.5,1
trace003,0,2.2,1
trace004,1,98.4,1
trace005,2,115.2,1
trace005,1,69.0,1
trace005,2,8.3,1
trace005,1,22.5,1
trace006,1,40.8,1
trace006,2,3.4,1
trace006,2,8.7,1
trace007,2,9.7,1
trace007,0,2.5,1
trace008,2,10.7,1
trace008,0,59.1,1
trace008,0,2.3,1
trace009,2,3.2,1
trace009,2,88.6,1
trace009,0,60.9,1
trace009,0,1.5,1
trace010,2,8.2,1
trace010,0,43.5,1
trace010,0,57.1,1
trace010,0,15.6,1
trace010,0,3.0,1
trace011,1,50.4,1
trace011,2,8.8,1
trace011,2,20.8,1
trace011,2,3.8,1
trace011,2,24.6,1
trace011,0,49.1,1
trace011,0,1.0,1
trace012,2,3.3,1
trace012,2,4.4,1
trace013,1,31.0,1
trace013,2,106.2,1
trace013,0,1.1,1
trace013,1,76.3,1
trace013,2,8.8,1
trace014,2,11.6,1
trace014,0,23.3,1
trace014,0,1.4,1
trace014,1,41.9,1
trace014,2,105.9,1
trace014,0,13.4,1
trace014,0,1.2,1
trace015,1,65.6,1
trace015,2,8.4,1
trace015,2,10.9,1
trace015,0,19.2,1
trace015,0,1.5,1
trace016,2,10.0,1
trace016,0,47.0,1
trace016,0,1.7,1
trace016,2,76.0,1
trace017,2,3.5,1
trace017,2,8.2,1
trace017,2,60.1,1
trace017,2,15.5,1
trace017,0,2.7,1
trace018,2,13.3,1
trace018,0,1.8,1
trace018,1,24.4,1
trace018,2,8.9,1
trace018,1,42.9,1
trace019,1,59.5,1
trace019,2,3.0,1
trace020,2,64.7,1
trace020,1,103.3,1
trace020,2,11.0,1
trace020,0,2.4,1
trace021,1,82.7,1
trace022,1,73.6,1
trace022,2,2.3,1
trace022,2,69.1,1
trace022,0,2.6,1
trace023,1,42.6,1
trace023,2,3.0,1
trace023,2,8.8,1
trace023,1,74.0,1
trace024,1,66.2,1
trace025,2,90.4,1
trace025,2,3.3,1
trace025,2,8.3,1
trace026,1,68.4,1
trace027,1,44.3,1
trace027,2,8.7,1
trace027,1,39.1,1
trace027,2,3.5,1
trace028,1,39.9,1
trace029,2,86.2,1
trace029,1,14.0,1
trace029,2,2.2,1
trace030,1,39.0,1
trace030,2,79.4,1
trace030,0,1.3,1
trace031,2,3.2,1
trace031,2,5.3,1
trace032,2,3.3,1
trace032,2,9.0,1
trace033,1,37.0,1
trace034,1,65.3,1
trace034,2,42.4,1
trace034,0,93.8,1
trace034,0,1.3,1
trace035,2,9.2,1
trace035,0,30.0,1
trace035,0,2.1,1
trace036,1,21.7,1
trace036,2,6.9,1
trace036,2,8.5,1
trace036,1,17.4,1
trace037,1,89.1,1
trace037,2,8.1,1
trace037,1,99.9,1
trace038,1,40.8,1
trace038,2,8.3,1
trace038,2,9.4,1
trace038,0,109.5,1
trace038,0,53.1,1
trace038,0,109.9,1
trace038,0,28.8,1
trace038,0,51.3,1
trace038,0,2.6,1
trace039,1,95.1,1
trace039,2,95.8,1
trace039,0,70.3,1
trace039,0,1.9,1
trace039,1,59.2,1
trace040,1,24.1,1
trace040,2,8.2,1
trace040,2,116.9,1
trace041,2,3.7,1
trace041,2,4.8,1
trace041,2,4.7,1
trace041,2,8.9,1
trace042,2,16.1,1
trace042,0,1.9,1
trace043,2,15.0,1
trace043,0,2.4,1
trace044,1,81.6,1
trace045,2,88.0,1
trace046,2,12.1,1
trace046,0,1.6,1
trace046,1,103.4,1
trace046,2,6.1,1
trace046,2,78.5,1
trace046,0,103.6,1
trace046,0,51.3,1
trace046,0,2.4,1
trace047,2,10.6,1
trace047,0,72.4,1
trace047,0,2.6,1
trace048,1,29.0,1
trace048,2,8.8,1
trace049,2,13.1,1
trace049,0,1.8,1
trace049,2,10.7,1
trace049,0,2.2,1
trace050,2,3.3,1
trace050,2,2.9,1
trace051,2,3.3,1
trace051,2,99.8,1
trace051,0,109.2,1
trace051,0,23.6,1
trace051,0,2.1,1
trace052,2,15.7,1
trace052,0,1.9,1
trace052,1,48.5,1
trace053,2,11.8,1
trace053,0,108.4,1
trace053,0,2.9,1
trace054,1,64.0,1
trace054,2,3.4,1
trace054,2,4.4,1
trace054,2,8.8,1
trace054,2,3.5,1
trace055,1,91.1,1
trace055,2,22.1,1
trace055,0,101.2,1
trace055,0,71.7,1
trace055,0,1.4,1
trace056,2,43.6,1
trace056,1,105.7,1
trace057,2,85.1,1
trace057,2,11.8,1
trace057,0,2.4,1
trace058,1,27.0,1
trace058,2,17.7,1
trace058,0,41.2,1
trace058,0,65.6,1
trace058,0,2.7,1
trace059,1,102.3,1
trace059,2,8.5,1
trace059,2,8.4,1
trace059,0,41.7,1
trace059,0,18.9,1
trace059,0,2.8,1
trace060,1,24.7,1
trace060,2,23.9,1
trace060,0,1.1,1
trace060,2,15.4,1
trace060,0,2.5,1
trace061,1,12.8,1
trace061,2,101.2,1
trace061,0,32.7,1
trace061,0,61.0,1
trace061,0,40.9,1
trace061,0,104.4,1
trace061,0,1.4,1
trace062,2,12.5,1
trace062,0,1.2,1
trace063,1,22.2,1
trace063,2,8.5,1
trace063,1,40.1,1
trace063,2,3.0,1
trace064,1,63.1,1
trace064,2,101.0,1
trace064,0,1.6,1
trace065,1,23.9,1
trace065,2,10.6,1
trace065,0,2.2,1
trace065,1,65.5,1
trace065,2,39.7,1
trace065,0,66.1,1
trace065,0,1.9,1
trace066,2,25.5,1
trace066,1,61.1,1
trace066,2,40.3,1
trace066,0,83.2,1
trace066,0,106.3,1
trace066,0,39.0,1
trace066,0,2.3,1
trace067,2,3.4,1
trace067,2,6.1,1
trace068,2,42.3,1
trace068,2,8.9,1
trace068,0,56.7,1
trace068,0,26.0,1
trace068,0,2.5,1
trace069,2,11.6,1
trace069,0,1.3,1
trace070,2,92.9,1
trace070,2,3.5,1
trace070,2,8.9,1
trace070,2,11.0,1
trace070,0,31.0,1
trace070,0,2.4,1
trace071,2,38.1,1
trace071,2,19.8,1
trace071,1,32.6,1
trace071,2,5.5,1
trace071,2,5.5,1
trace072,1,38.6,1
trace072,2,8.7,1
trace072,2,47.6,1
trace072,1,72.1,1
trace072,2,6.1,1
trace073,2,9.8,1
trace073,0,2.4,1
trace073,1,65.9,1
trace073,2,2.0,1
trace073,2,35.2,1
trace073,0,2.1,1
trace074,1,68.3,1
trace074,2,8.6,1
trace074,2,43.4,1
