id,symb,attr/f:duration,label
trace001,2,10.0,1
trace001,0,1.2,1
trace001,1,68.1,1
trace001,2,2.9,1
trace002,1,49.5,1
trace003,1,104.7,1
trace003,2,104.8,1
trace003,0,1.8,1
trace003,1,69.4,1
trace003,2,97.9,1
trace003,0,1.0,1
trace004,1,97.4,1
trace004,2,8.9,1
trace004,1,87.4,1
trace005,1,44.2,1
trace006,2,34.2,1
trace006,2,49.8,1
trace007,2,11.6,1
trace007,0,80.1,1
trace007,0,64.7,1
trace007,0,2.8,1
trace008,2,13.7,0
trace008,0,34.1,0
trace008,0,43.6,0
trace009,1,84.4,0
trace009,2,6.4,0
trace009,2,8.2,0
trace009,1,80.2,0
trace009,2,67.5,0
trace010,1,89.8,0
trace010,2,8.8,0
trace010,2,102.0,0
trace010,2,104.8,0
trace010,1,15.0,0
trace010,2,99.6,0
trace011,1,39.6,0
trace011,2,6.1,0
trace011,2,6.4,0
trace011,2,3.3,0
trace011,2,8.7,0
trace011,1,37.5,0
trace011,2,2.8,0
trace011,2,8.2,0
trace011,1,37.3,0
trace011,2,3.9,0
trace011,2,8.6,0
trace011,2,12.4,0
trace012,2,3.2,0
trace012,2,8.9,0
trace012,1,53.3,0
trace012,2,107.8,0
trace013,2,3.3,0
trace013,2,4.7,0
trace013,2,5.7,0
trace013,2,8.5,0
trace013,2,16.4,0
trace014,1,29.4,0
trace014,2,8.3,0
trace014,2,100.8,0
trace014,2,92.6,0
trace014,2,3.1,0
trace014,2,8.1,0
trace014,2,8.2,0
trace015,1,87.4,0
trace015,2,70.3,0
trace015,0,2.2,0
trace015,2,94.9,0
trace015,1,62.3,0
trace015,2,105.4,0
