id,symb,attr/f:duration,label
trace001,1,30.2,1
trace001,2,2.4,1
trace001,2,8.9,1
trace001,1,97.6,1
trace001,2,8.7,1
trace002,2,14.8,1
trace002,0,31.4,1
trace002,0,1.0,1
trace003,2,12.0,1
trace003,0,2.1,1
trace003,1,39.2,1
trace004,2,3.6,1
trace004,2,42.5,1
trace004,0,1.7,1
trace005,2,10.3,1
trace005,0,50.2,1
trace005,0,34.6,1
trace005,0,2.7,1
trace005,1,21.1,1
trace006,1,64.7,1
trace006,2,8.4,1
trace007,2,8.9,1
trace007,0,1.3,1
trace008,1,100.8,1
trace008,2,5.2,1
trace008,2,5.6,1
trace008,2,15.4,1
trace008,0,89.6,1
trace008,0,2.9,1
trace009,2,3.2,1
trace009,2,8.5,1
trace009,2,81.3,1
trace009,2,16.5,1
trace009,0,2.0,1
trace010,2,49.5,1
trace010,2,16.5,1
trace010,0,35.9,1
trace010,0,92.4,1
trace010,0,1.7,1
trace011,2,11.7,1
trace011,0,50.2,1
trace011,0,3.0,1
trace012,2,15.0,1
trace012,0,48.6,1
trace012,0,37.9,1
trace012,0,1.7,1
trace013,1,108.2,1
trace013,2,8.6,1
trace014,1,103.3,1
trace014,2,4.4,1
trace014,2,16.1,1
trace014,0,1.2,1
trace015,2,100.5,1
trace015,2,115.9,1
trace015,1,43.1,1
trace015,2,82.0,1
trace015,0,2.9,1
trace016,2,14.2,1
trace016,0,2.1,1
trace016,2,80.8,1
trace017,1,63.2,1
trace017,2,98.2,1
trace017,0,1.7,1
trace018,1,25.0,1
trace018,2,74.8,1
trace018,0,100.0,1
trace018,0,1.5,1
trace018,1,19.2,1
trace019,2,15.6,1
trace019,0,16.3,1
trace019,0,2.5,1
trace020,1,65.0,1
trace020,2,32.1,1
trace020,0,1.1,1
trace020,2,101.4,1
trace021,1,74.4,1
trace021,2,8.9,1
trace021,2,13.3,1
trace021,0,1.9,1
trace021,2,33.1,1
trace022,2,3.5,1
trace022,2,97.2,1
trace022,0,19.5,1
trace022,0,62.1,1
trace022,0,2.9,1
trace023,1,83.7,1
trace023,2,8.5,1
trace023,1,44.2,1
trace023,2,65.3,1
trace023,0,2.7,1
trace024,1,81.1,1
trace024,2,3.7,1
trace024,2,5.5,1
trace025,2,18.9,1
trace026,1,110.7,1
trace026,2,96.1,1
trace026,0,1.6,1
trace027,1,16.7,1
trace027,2,9.0,1
trace028,1,101.1,1
trace029,2,40.3,1
trace029,2,3.7,1
trace029,2,8.9,1
trace029,1,49.2,1
trace030,2,80.9,1
trace030,2,11.3,1
trace030,0,2.8,1
trace031,1,60.3,1
trace031,2,4.0,1
trace031,2,8.8,1
trace031,2,46.4,1
trace031,1,61.0,1
trace032,2,95.1,1
trace032,1,83.1,1
trace032,2,3.7,1
trace032,2,3.7,1
trace033,1,44.1,1
trace033,2,8.9,1
trace033,1,42.9,1
trace033,2,8.6,1
trace033,2,13.3,1
trace033,0,2.7,1
trace034,2,69.0,1
trace035,1,73.0,1
trace035,2,8.5,1
trace035,2,9.1,1
trace035,0,111.4,1
trace035,0,1.4,1
trace036,1,89.2,1
trace036,2,8.7,1
trace037,2,41.2,1
trace037,2,3.7,1
trace037,2,8.9,1
trace038,2,3.5,1
trace038,2,2.6,1
trace038,2,2.5,1
trace038,2,12.3,1
trace038,0,2.4,1
trace039,1,38.1,1
trace039,2,8.6,1
trace039,2,20.3,1
trace039,2,14.2,1
trace039,0,2.6,1
trace040,1,19.2,1
trace041,2,63.0,1
trace042,2,14.1,1
trace042,0,1.5,1
trace042,1,109.6,1
trace043,2,14.3,1
trace043,0,84.7,1
trace043,0,1.3,1
trace044,2,3.5,1
trace044,2,2.7,1
trace044,2,3.9,1
trace044,2,56.3,1
trace044,0,64.7,1
trace044,0,1.0,1
trace045,1,14.2,1
trace045,2,8.1,1
trace045,1,17.7,1
trace045,2,4.4,1
trace046,1,106.2,1
trace046,2,6.8,1
trace046,2,32.8,1
trace046,0,87.7,1
trace046,0,2.5,1
trace047,2,3.2,1
trace047,2,3.4,1
trace047,2,8.9,1
trace048,2,68.0,1
trace048,2,3.5,1
trace048,2,8.4,1
trace048,1,27.5,1
trace048,2,91.0,1
trace048,0,13.9,1
trace048,0,2.6,1
trace049,2,37.3,1
trace049,2,3.7,1
trace049,2,63.0,1
trace049,0,1.4,1
trace049,1,29.2,1
trace050,1,20.4,1
trace050,2,3.2,1
trace051,2,3.2,1
trace051,2,4.5,1
trace051,2,9.0,1
trace052,1,49.4,1
trace052,2,8.8,1
trace052,1,111.7,1
trace052,2,6.1,1
trace053,2,3.4,1
trace054,2,3.2,1
trace054,2,5.2,1
trace055,2,105.1,1
trace055,2,3.7,1
trace055,2,8.3,1
trace056,1,68.6,1
trace056,2,2.9,1
trace056,2,19.4,1
trace056,0,2.3,1
trace057,2,3.8,1
trace057,2,10.1,1
trace057,0,2.1,1
trace057,2,3.5,1
trace058,1,74.6,1
trace058,2,6.6,1
trace059,2,3.1,1
trace060,2,91.7,1
trace060,2,3.1,1
trace061,1,83.5,1
trace061,2,8.4,1
trace061,2,26.3,1
trace062,1,105.9,1
trace062,2,45.2,1
trace062,0,99.8,1
trace062,0,1.6,1
trace063,1,88.8,1
trace063,2,4.4,1
trace064,2,11.3,1
trace064,0,1.5,1
trace065,1,104.3,1
trace065,2,8.4,1
trace065,2,3.8,1
trace065,2,5.4,1
trace066,2,68.1,1
trace066,2,3.1,1
trace066,2,48.4,1
trace066,0,20.5,1
trace066,0,86.3,1
trace066,0,1.4,1
trace067,2,3.8,1
trace067,2,26.3,1
trace067,0,96.5,1
trace067,0,39.8,1
trace067,0,25.9,1
trace067,0,58.4,1
trace067,0,1.5,1
trace068,1,108.5,1
trace068,2,8.9,1
trace068,1,64.8,1
trace069,1,32.6,1
trace069,2,8.3,1
trace069,1,85.5,1
trace070,2,33.8,1
trace071,2,107.9,1
trace071,2,12.1,1
trace071,0,2.6,1
trace072,2,3.6,1
trace072,2,8.7,1
trace073,1,57.8,1
trace073,2,102.0,1
trace073,0,39.5,1
trace073,0,2.3,1
trace074,2,3.5,1
trace075,2,3.9,1
trace076,2,3.2,1
trace076,2,62.5,1
trace076,0,99.5,1
trace076,0,42.1,1
trace076,0,1.6,1
trace077,1,31.8,1
trace077,2,8.3,1
trace078,2,101.8,1
trace079,1,97.2,1
trace079,2,5.9,1
trace080,2,3.5,1
trace080,2,9.0,1
trace080,1,106.4,1
trace080,2,12.6,1
trace080,0,63.3,1
trace080,0,1.1,1
trace081,2,11.6,1
trace081,0,85.6,1
trace081,0,62.8,1
trace081,0,87.0,1
trace081,0,62.7,1
trace081,0,1.0,1
trace082,1,29.3,1
trace082,2,36.5,1
trace082,0,88.9,1
trace082,0,13.2,1
trace082,0,2.5,1
trace083,1,52.7,1
trace083,2,52.3,1
trace083,0,2.5,1
trace083,1,103.7,1
trace084,1,81.6,1
trace084,2,6.3,1
trace084,2,6.6,1
trace085,1,66.7,1
trace085,2,8.7,1
trace085,1,40.9,1
trace086,2,3.4,1
trace086,2,16.5,1
trace086,0,99.9,1
trace086,0,1.5,1
trace087,2,11.6,1
trace087,0,1.5,1
trace088,2,3.8,1
trace089,1,72.1,1
trace089,2,6.5,1
trace090,2,59.4,1
trace090,2,37.4,1
trace090,2,11.3,1
trace090,0,2.6,1
trace090,1,51.9,1
trace091,2,103.6,1
trace092,1,49.8,1
trace093,1,69.4,1
trace093,2,6.1,1
trace094,1,109.7,1
trace094,2,8.5,1
trace094,1,98.6,1
trace095,2,3.4,1
trace095,2,6.0,1
trace096,2,104.6,1
trace096,2,73.9,1
trace096,1,33.0,1
trace096,2,4.3,1
trace097,2,34.9,1
trace097,2,14.8,1
trace097,0,1.5,1
trace097,1,41.1,1
trace097,2,105.5,1
trace097,0,24.6,1
trace097,0,41.0,1
trace097,0,1.2,1
trace098,1,69.6,1
trace098,2,8.1,1
trace099,1,31.0,1
trace099,2,9.0,1
trace099,2,50.0,1
trace099,2,95.6,1
trace099,2,13.2,1
trace099,0,16.0,1
trace099,0,2.2,1
trace100,1,108.7,1
trace100,2,77.2,1
trace100,0,72.0,1
trace100,0,55.8,1
trace100,0,20.8,1
trace100,0,88.1,1
trace100,0,1.8,1
trace101,1,99.1,1
trace101,2,30.9,1
trace101,0,57.7,1
trace101,0,2.9,1
trace102,1,66.8,1
trace102,2,75.3,1
trace102,0,16.4,1
trace102,0,2.6,1
trace102,1,108.6,1
trace103,2,92.2,1
trace103,1,40.0,1
trace103,2,42.8,1
trace103,0,57.8,1
trace103,0,1.5,1
trace104,2,12.9,1
trace104,0,1.4,1
trace105,1,59.4,1
trace105,2,14.6,1
trace105,0,3.0,1
trace106,1,31.1,1
trace107,1,104.8,1
trace107,2,2.1,1
trace107,2,8.7,1
trace107,2,48.7,1
trace108,2,3.3,1
trace108,2,8.2,1
trace108,2,16.8,1
trace108,0,22.8,1
trace108,0,106.8,1
trace108,0,49.3,1
trace108,0,98.6,1
trace108,0,1.5,1
trace109,2,101.5,1
trace109,1,18.1,1
trace109,2,77.7,1
trace109,0,2.3,1
trace110,1,16.3,1
trace110,2,8.5,1
trace111,1,76.1,1
trace111,2,4.7,1
trace111,2,8.9,1
trace112,2,99.5,1
trace112,2,14.1,1
trace112,0,1.3,1
trace113,1,102.0,1
trace114,1,39.0,1
trace114,2,4.7,1
trace114,2,85.1,1
trace114,0,17.5,1
trace114,0,104.5,1
trace114,0,31.3,1
trace114,0,1.9,1
trace115,2,14.9,1
trace115,0,101.4,1
trace115,0,2.9,1
trace116,1,74.6,1
trace116,2,4.9,1
trace116,2,8.6,1
trace117,2,3.2,1
trace117,2,31.1,1
trace117,0,2.7,1
trace118,2,13.3,1
trace118,0,31.6,1
trace118,0,51.0,1
trace118,0,38.2,1
trace118,0,15.2,1
trace118,0,65.7,1
trace118,0,109.9,1
trace118,0,35.4,1
trace118,0,1.8,1
trace119,2,16.5,1
trace119,0,38.5,1
trace119,0,50.2,1
trace119,0,1.5,1
trace120,1,45.3,1
trace120,2,4.9,1
trace120,2,6.0,1
trace120,2,3.3,1
trace120,2,2.6,1
trace121,2,45.9,1
trace121,2,16.0,1
trace121,0,1.9,1
trace121,1,38.6,1
trace121,2,8.3,1
trace122,2,3.6,1
trace122,2,8.6,1
trace122,1,27.0,1
trace123,2,3.4,1
trace123,2,2.2,1
trace123,2,8.5,1
trace123,1,84.2,1
trace124,2,3.3,1
trace124,2,3.3,1
trace124,2,3.6,1
trace124,2,103.5,1
trace124,0,1.4,1
trace125,1,48.7,1
trace125,2,3.5,1
trace125,2,86.6,1
trace125,0,2.1,1
trace126,1,65.8,1
trace126,2,8.3,1
trace127,1,36.5,1
trace127,2,5.7,1
trace128,1,35.1,1
trace128,2,8.5,1
trace128,1,75.0,1
trace129,2,15.0,1
trace129,0,1.5,1
trace129,1,38.4,1
trace129,2,8.4,1
trace129,2,3.6,1
trace130,1,91.1,1
trace130,2,3.5,1
trace131,1,40.6,1
trace131,2,8.6,1
trace131,2,72.5,1
trace131,1,45.7,1
trace132,2,11.9,1
trace132,0,34.7,1
trace132,0,47.8,1
trace132,0,2.0,1
trace133,1,78.7,1
trace133,2,8.4,1
trace133,2,3.4,1
trace133,2,45.0,1
trace133,0,2.2,1
trace134,1,28.1,1
trace135,2,3.7,1
trace135,2,5.9,1
trace136,2,14.5,1
trace136,0,1.9,1
trace137,2,3.1,1
trace137,2,3.0,1
trace138,2,55.4,1
trace138,2,9.1,1
trace138,0,1.9,1
trace139,2,20.5,1
trace139,2,11.1,1
trace139,0,43.1,1
trace139,0,67.1,1
trace139,0,2.0,1
trace140,1,89.7,1
trace140,2,8.7,1
trace141,1,23.1,1
trace141,2,43.2,1
trace141,0,2.3,1
trace141,2,12.5,1
trace141,0,2.3,1
trace142,1,99.3,1
trace142,2,8.4,1
trace142,2,3.1,1
trace143,1,97.7,1
trace143,2,96.9,1
trace143,0,1.4,1
trace144,2,9.2,1
trace144,0,2.5,1
trace145,2,15.1,1
trace145,0,46.6,1
trace145,0,52.9,1
trace145,0,21.1,1
trace145,0,100.7,1
trace145,0,71.1,1
trace145,0,2.2,1
trace146,2,11.2,1
trace146,0,104.1,1
trace146,0,94.5,1
trace146,0,20.8,1
trace146,0,1.8,1
trace147,2,11.3,1
trace147,0,110.4,1
trace147,0,42.7,1
trace147,0,95.3,1
trace147,0,73.7,1
trace147,0,2.3,1
trace148,1,111.9,1
trace148,2,8.5,1
trace149,2,53.0,1
trace149,1,33.5,1
trace149,2,2.7,1
trace150,2,72.6,1
trace150,1,20.8,1
trace150,2,6.2,1
trace150,2,62.2,1
trace150,0,2.2,1
trace151,2,3.3,1
trace152,1,12.6,1
trace152,2,9.0,1
trace152,2,3.1,1
trace153,1,59.9,1
trace153,2,4.2,1
trace154,1,54.9,1
trace154,2,82.6,1
trace154,0,44.8,1
trace154,0,1.9,1
trace154,1,98.9,1
trace155,2,51.8,1
trace155,2,3.2,1
trace155,2,2.4,1
trace156,1,37.4,1
trace156,2,8.3,1
trace156,2,21.7,1
trace157,1,83.0,1
trace157,2,8.4,1
trace157,1,43.1,1
trace157,2,63.3,1
trace157,0,78.5,1
trace157,0,103.1,1
trace157,0,49.0,1
trace157,0,1.1,1
trace158,1,91.0,1
trace158,2,3.6,1
trace158,2,27.7,1
trace158,0,55.2,1
trace158,0,63.8,1
trace158,0,73.4,1
trace158,0,2.3,1
trace159,1,88.4,1
trace159,2,8.5,1
trace159,2,3.2,1
trace160,2,15.4,1
trace160,0,63.0,1
trace160,0,59.5,1
trace160,0,1.6,1
trace161,2,44.0,1
trace161,1,88.6,1
trace162,2,3.2,1
trace162,2,8.9,1
trace162,2,13.8,1
trace162,0,1.2,1
trace163,1,59.9,1
trace163,2,8.4,1
trace163,2,9.6,1
trace163,0,72.3,1
trace163,0,2.3,1
trace164,1,81.6,1
trace164,2,5.1,1
trace164,2,4.8,1
trace164,2,37.6,1
trace164,0,88.3,1
trace164,0,109.0,1
trace164,0,62.9,1
trace164,0,1.9,1
trace165,1,49.9,1
trace166,1,54.1,1
trace166,2,5.8,1
trace166,2,8.9,1
trace166,1,53.2,1
trace166,2,3.3,1
trace167,2,3.5,1
trace167,2,34.8,1
trace167,0,1.2,1
trace167,1,69.0,1
trace167,2,9.0,1
trace168,2,9.9,1
trace168,0,2.3,1
trace168,2,24.4,1
trace168,1,111.2,1
trace168,2,3.7,1
trace169,1,102.1,1
trace169,2,8.6,1
trace169,2,3.5,1
trace170,2,15.9,1
trace170,0,67.9,1
trace170,0,1.4,1
trace170,2,85.8,1
trace171,2,3.9,1
trace171,2,5.7,1
trace171,2,2.5,1
trace172,1,34.9,1
trace172,2,6.6,1
trace172,2,59.0,1
trace172,0,2.6,1
trace173,2,50.7,1
trace173,1,43.4,1
trace173,2,57.0,1
trace173,0,1.2,1
trace174,2,3.3,1
trace174,2,8.9,1
trace175,1,21.3,1
trace175,2,6.0,1
trace175,2,8.2,1
trace175,1,29.7,1
trace176,2,3.6,1
trace176,2,21.2,1
trace176,0,1.1,1
trace177,1,66.4,1
trace177,2,2.3,1
trace177,2,8.9,1
trace177,1,15.7,1
trace178,2,105.0,1
trace179,2,35.2,1
trace179,2,3.3,1
trace179,2,60.3,1
trace179,0,84.7,1
trace179,0,2.4,1
trace180,2,101.4,1
trace181,1,44.5,1
trace181,2,8.8,1
trace181,2,81.1,1
trace181,2,96.6,1
trace182,1,87.1,1
trace182,2,77.7,1
trace182,0,1.1,1
trace182,2,3.7,1
trace182,2,69.8,1
trace182,0,1.9,1
trace183,1,97.9,1
trace184,2,15.1,1
trace184,0,1.6,1
trace184,2,72.5,1
trace185,2,74.6,1
trace186,1,50.3,1
trace186,2,2.8,1
trace187,2,34.1,1
trace187,2,3.6,1
