id,symb,attr/f:duration,label
trace001,1,110.2,1
trace001,2,77.3,1
trace001,0,87.6,1
trace001,0,29.2,1
trace001,0,27.3,1
trace001,0,2.4,1
trace002,1,65.1,1
trace002,2,8.2,1
trace002,1,36.3,1
trace002,2,2.5,1
trace002,2,64.7,1
trace002,0,1.3,1
trace003,1,54.9,1
trace003,2,8.5,1
trace003,1,100.4,1
trace004,2,87.0,1
trace004,1,20.7,1
trace004,2,4.2,1
trace004,2,72.8,1
trace004,0,2.5,1
trace005,1,81.6,1
trace005,2,6.1,1
trace005,2,5.0,1
trace005,2,6.0,1
trace006,1,101.0,1
trace007,2,3.5,1
trace007,2,8.4,1
trace007,1,106.2,1
trace008,2,3.4,1
trace008,2,8.8,1
trace008,1,62.4,1
trace009,1,25.0,1
trace009,2,6.2,1
trace010,1,67.2,1
trace011,1,16.5,1
trace011,2,69.0,1
trace011,0,1.8,1
trace012,2,3.7,1
trace012,2,8.1,1
trace012,1,27.3,1
trace013,2,11.7,1
trace013,0,2.4,1
trace014,2,109.3,1
trace015,2,3.6,1
trace015,2,4.1,1
trace015,2,8.3,1
trace016,2,15.8,1
trace016,0,1.1,1
trace016,2,29.1,1
trace016,2,106.4,1
trace017,2,85.4,1
trace017,2,15.7,1
trace017,0,2.6,1
trace017,1,15.8,1
trace018,2,22.7,1
trace018,2,3.8,1
trace018,2,2.2,1
trace018,2,8.3,1
trace019,2,3.3,1
trace020,2,55.5,1
trace021,1,108.5,1
trace021,2,3.1,1
trace022,1,69.3,1
trace022,2,8.3,1
trace022,1,100.7,1
trace022,2,106.3,1
trace022,0,2.1,1
trace023,1,69.9,1
trace023,2,4.2,1
trace023,2,11.4,1
trace023,0,1.8,1
trace024,2,9.5,1
trace024,0,1.8,1
trace024,1,68.0,1
trace025,2,3.4,1
trace025,2,8.7,1
trace025,2,3.4,1
trace025,2,8.2,1
trace026,1,109.0,1
trace027,1,36.4,1
trace027,2,8.3,1
trace027,1,92.3,1
trace028,2,3.8,1
trace028,2,11.5,1
trace028,0,2.6,1
trace028,1,80.6,1
trace028,2,4.2,1
trace029,1,73.7,1
trace029,2,74.8,1
trace029,0,2.2,1
trace030,2,11.5,1
trace030,0,1.7,1
trace031,2,55.0,1
trace031,2,3.5,1
trace031,2,103.1,1
trace031,0,1.4,1
trace032,1,48.4,1
trace032,2,8.5,1
trace032,1,66.2,1
trace032,2,8.9,1
trace033,2,3.9,1
trace033,2,35.1,1
trace033,0,2.2,1
trace034,1,97.2,1
trace034,2,6.3,1
trace034,2,67.4,1
trace034,0,1.5,1
trace034,2,61.6,1
trace035,2,35.8,1
trace035,1,60.8,1
trace035,2,8.9,1
trace036,2,13.5,1
trace036,0,1.5,1
trace037,2,3.9,1
trace037,2,5.8,1
trace037,2,6.1,1
trace037,2,8.9,1
trace038,2,58.3,1
trace039,2,78.5,1
trace039,1,73.2,1
trace039,2,8.2,1
trace040,2,3.5,1
trace040,2,37.6,1
trace040,0,2.1,1
trace040,2,3.5,1
trace041,2,3.2,1
trace041,2,8.6,1
trace041,1,66.9,1
trace042,1,60.5,1
trace042,2,6.1,1
trace043,2,14.2,1
trace043,0,2.3,1
trace044,1,97.0,1
trace044,2,4.5,1
trace045,2,3.1,1
trace045,2,8.6,1
trace046,2,13.4,1
trace046,0,76.5,1
trace046,0,2.8,1
trace047,1,39.3,1
trace047,2,6.3,1
trace047,2,4.8,1
trace047,2,65.9,1
trace047,0,48.9,1
trace047,0,95.8,1
trace047,0,67.3,1
trace047,0,78.9,1
trace047,0,44.1,1
trace047,0,1.5,1
trace048,1,100.9,1
trace048,2,5.9,1
trace048,2,8.6,1
trace048,1,21.9,1
trace049,1,69.9,1
trace049,2,2.7,1
trace049,2,5.3,1
trace050,2,11.3,1
trace050,0,48.9,1
trace050,0,1.1,1
trace051,2,82.0,1
trace051,1,66.5,1
trace051,2,8.9,1
trace052,1,29.7,1
trace052,2,8.9,1
trace052,2,22.7,1
trace052,2,60.2,1
trace052,1,102.6,1
trace053,1,80.9,1
trace053,2,63.6,1
trace053,0,37.1,1
trace053,0,2.2,1
trace054,2,8.5,1
trace054,0,1.1,1
trace055,2,3.9,1
trace055,2,5.5,1
trace056,1,48.9,1
trace056,2,8.2,1
trace056,2,38.5,1
trace057,1,95.6,1
trace058,1,67.9,1
trace058,2,8.2,1
trace058,1,18.6,1
trace058,2,8.1,1
trace059,2,14.3,1
trace059,0,1.4,1
trace060,1,35.4,1
trace060,2,52.0,1
trace060,0,2.1,1
trace060,1,86.4,1
trace061,1,87.2,1
trace061,2,9.0,1
trace061,2,3.1,1
trace061,2,64.4,1
trace061,0,2.6,1
trace062,2,11.7,1
trace062,0,45.1,1
trace062,0,37.5,1
trace062,0,1.2,1
trace063,2,15.6,1
trace063,0,69.5,1
trace063,0,50.2,1
trace063,0,2.1,1
trace063,1,30.3,1
trace064,1,30.8,1
trace064,2,6.0,1
trace064,2,3.7,1
trace064,2,8.9,1
trace064,1,34.5,1
trace065,1,49.8,1
trace065,2,4.3,1
trace065,2,8.6,1
trace065,2,87.6,1
trace066,1,105.5,1
trace067,2,3.3,1
trace068,2,3.8,1
trace068,2,3.9,1
trace069,1,53.2,1
trace069,2,8.3,1
trace069,2,15.0,1
trace069,0,64.2,1
trace069,0,27.2,1
trace069,0,2.5,1
trace070,1,57.1,1
trace071,2,3.7,1
trace071,2,9.0,1
trace071,2,10.0,1
trace071,0,2.0,1
trace071,2,3.4,1
trace072,2,59.4,1
trace072,1,47.1,1
trace072,2,2.1,1
trace072,2,8.3,1
trace072,1,101.3,1
trace073,2,3.3,1
trace073,2,4.9,1
trace074,2,3.4,1
trace074,2,52.0,1
trace074,0,1.2,1
trace074,1,96.1,1
trace074,2,6.7,1
trace075,2,14.3,1
trace075,0,1.2,1
trace076,2,3.8,1
trace076,2,8.4,1
trace076,2,3.3,1
trace077,1,36.1,1
trace077,2,6.0,1
trace077,2,8.3,1
trace077,2,14.7,1
trace077,0,2.4,1
trace078,1,17.3,1
trace079,2,10.2,1
trace079,0,2.1,1
trace079,2,3.7,1
trace079,2,8.2,1
trace079,2,95.5,1
trace080,1,34.5,1
trace080,2,8.4,1
trace080,2,8.4,1
trace080,0,19.1,1
trace080,0,20.1,1
trace080,0,1.4,1
trace081,2,12.9,1
trace081,0,2.2,1
trace082,1,111.1,1
trace082,2,4.4,1
trace082,2,18.3,1
trace082,0,65.4,1
trace082,0,1.4,1
trace083,1,49.4,1
trace083,2,47.8,1
trace083,0,2.1,1
trace084,1,75.0,1
trace084,2,3.4,1
trace085,2,3.2,1
trace085,2,5.1,1
trace085,2,104.1,1
trace085,0,1.6,1
trace085,1,24.9,1
trace086,1,80.1,1
trace087,2,78.9,1
trace087,1,24.1,1
trace088,1,28.4,1
trace088,2,8.3,1
trace088,1,73.8,1
trace089,2,15.7,1
trace089,0,29.5,1
trace089,0,1.8,1
trace089,1,104.8,1
trace089,2,2.6,1
trace090,1,42.9,1
trace090,2,5.6,1
trace090,2,3.9,1
trace090,2,3.0,1
trace091,2,3.4,1
trace091,2,2.7,1
trace091,2,4.1,1
trace091,2,103.2,1
trace091,0,1.6,1
trace092,2,14.5,1
trace092,0,88.2,1
trace092,0,38.5,1
trace092,0,2.8,1
trace093,2,31.0,1
trace093,1,29.9,1
trace093,2,2.2,1
trace093,2,8.1,1
trace094,2,29.9,1
trace094,2,64.3,1
trace095,1,25.2,1
trace096,2,19.8,1
trace096,2,115.1,1
trace097,1,50.7,1
trace097,2,82.9,1
trace097,0,2.6,1
trace097,2,16.3,1
trace097,0,1.9,1
trace098,1,26.4,1
trace099,2,3.3,1
trace100,2,11.8,1
trace100,0,88.2,1
trace100,0,58.5,1
trace100,0,2.7,1
trace101,1,88.3,1
trace101,2,8.6,1
trace101,1,75.8,1
trace101,2,8.8,1
trace101,1,59.6,1
trace102,2,3.1,1
trace102,2,6.0,1
trace102,2,8.5,1
trace102,2,16.8,1
trace102,0,78.0,1
trace102,0,1.8,1
trace103,2,77.1,1
trace103,2,3.6,1
trace103,2,13.6,1
trace103,0,1.7,1
trace104,1,18.0,1
trace104,2,6.2,1
trace104,2,101.8,1
trace104,0,2.4,1
trace104,1,69.7,1
trace105,1,24.5,1
trace105,2,3.1,1
trace105,2,99.6,1
trace105,0,100.4,1
trace105,0,2.6,1
trace106,2,78.5,1
trace106,2,114.9,1
trace106,1,42.6,1
trace106,2,9.0,1
trace106,2,3.1,1
trace107,1,74.3,1
trace107,2,108.4,1
trace107,0,1.1,1
trace107,2,104.7,1
trace108,2,3.3,1
trace108,2,23.2,1
