id,symb,attr/f:duration,label
trace001,2,94.7,1
trace001,6,57.2,1
trace001,4,2.4,1
trace001,3,9.1,1
trace001,3,9.7,1
trace001,2,109.1,1
trace002,5,51.1,1
trace002,5,77.2,1
trace002,5,64.3,1
trace002,4,57.0,1
trace002,3,2.8,1
trace003,6,18.9,1
trace003,6,56.8,1
trace003,4,2.7,1
trace003,2,98.8,1
trace003,6,50.7,1
trace003,5,76.8,1
trace003,6,18.4,1
trace004,3,9.3,1
trace004,4,8.1,1
trace004,6,7.3,1
trace004,2,6.9,1
trace005,2,5.3,1
trace005,4,11.3,1
trace005,3,10.5,1
trace005,6,9.5,1
trace005,2,5.5,1
trace006,5,3.7,1
trace006,4,8.1,1
trace006,4,11.3,1
trace006,2,77.2,1
trace007,6,18.0,1
trace007,6,16.7,1
trace007,0,6.9,1
trace007,2,106.0,1
trace007,3,5.6,1
trace007,2,60.1,1
trace008,4,6.9,1
trace008,0,54.3,1
trace008,3,6.7,1
trace008,4,8.8,1
trace008,0,5.6,1
trace008,3,3.2,1
trace008,4,7.4,1
trace008,2,30.9,1
trace009,4,10.1,1
trace009,6,2.5,1
trace009,4,2.9,1
trace009,0,12.4,1
trace009,1,83.5,1
trace009,6,11.3,1
trace009,4,14.6,1
trace009,1,9.3,1
trace009,1,7.0,1
trace010,3,9.4,1
trace010,1,27.4,1
trace010,0,3.5,1
trace010,0,13.4,1
trace011,1,52.0,1
trace011,0,3.2,1
trace011,0,16.0,1
trace011,6,7.9,1
trace011,4,14.1,1
trace011,0,8.8,1
trace011,5,39.9,1
trace011,4,2.3,1
trace011,2,91.5,1
trace012,5,83.1,1
trace012,5,28.3,1
trace012,0,10.3,1
trace012,4,68.8,1
trace013,3,9.3,0
trace013,5,3.9,0
trace014,5,3.2,0
trace014,6,2.7,0
trace015,0,110.6,0
trace015,6,65.7,0
trace016,2,6.5,0
trace016,1,78.2,0
trace017,2,5.8,0
trace017,0,8.1,0
trace017,2,74.5,0
trace017,3,74.6,0
trace018,5,74.0,0
trace018,6,18.6,0
trace018,3,6.5,0
trace018,6,95.5,0
trace018,2,8.3,0
trace019,5,29.5,0
trace019,3,6.6,0
trace019,1,38.4,0
trace019,4,14.3,0
trace020,2,59.4,0
trace020,6,101.2,0
trace021,3,9.3,0
trace021,0,116.7,0
trace021,3,4.6,0
trace021,6,8.3,0
trace022,0,8.0,0
trace022,3,9.4,0
trace023,6,18.5,0
trace023,3,6.8,0
trace023,3,17.6,0
trace024,4,6.5,0
trace024,1,12.0,0
trace024,0,3.7,0
trace024,4,13.6,0
trace025,3,9.9,0
trace025,5,3.6,0
