id,symb,attr/f:duration,label
trace001,0,15.8,1
trace001,0,89.7,1
trace002,4,10.3,1
trace002,0,15.6,1
trace002,3,10.4,1
trace002,2,113.2,1
trace003,5,94.3,1
trace003,2,5.2,1
trace004,3,9.5,1
trace004,1,67.1,1
trace004,0,3.8,1
trace004,2,8.5,1
trace004,4,14.9,1
trace004,2,3.8,1
trace005,1,58.4,1
trace005,6,67.0,1
trace005,6,105.1,1
trace005,1,8.4,1
trace006,0,26.7,1
trace006,3,105.2,1
trace006,2,49.4,1
trace006,1,1.0,1
trace006,6,18.9,1
trace007,5,73.5,1
trace007,3,7.0,1
trace007,3,10.3,1
trace007,0,8.3,1
trace007,1,108.0,1
trace007,4,13.2,1
trace007,5,101.9,1
trace007,2,3.9,1
trace008,5,110.7,1
trace008,4,46.4,1
trace009,1,102.9,1
trace009,2,7.3,1
trace009,2,8.3,1
trace009,1,10.9,1
trace010,6,18.4,1
trace010,6,20.4,1
trace010,6,18.1,1
trace010,1,6.7,1
trace011,0,12.3,1
trace011,5,3.3,1
trace011,6,3.8,1
trace011,2,6.7,1
trace012,1,74.1,1
trace012,2,6.2,1
trace012,4,13.4,1
trace012,5,27.1,1
trace012,5,23.2,1
trace012,0,8.4,1
trace012,3,6.3,1
trace012,3,10.7,1
trace012,5,15.2,1
trace012,3,6.2,1
trace012,6,18.2,1
trace013,5,66.5,1
trace013,3,3.0,1
trace013,6,18.1,1
trace014,3,9.5,1
trace014,1,18.8,1
trace014,2,6.9,1
trace014,1,5.7,1
trace015,5,42.4,1
trace015,6,18.8,1
trace016,3,10.0,1
trace016,3,9.9,1
trace016,6,18.6,1
trace017,2,5.6,1
trace017,2,109.5,1
trace018,4,8.9,1
trace018,1,74.8,1
trace018,4,13.1,1
trace018,6,17.1,1
trace019,2,5.8,1
trace019,1,39.3,1
trace019,0,3.4,1
trace019,0,3.1,1
trace019,0,13.2,1
trace020,4,7.5,1
trace020,2,47.2,1
trace021,4,9.0,1
trace021,4,8.3,1
trace021,6,5.7,1
trace021,5,13.2,1
trace021,3,5.9,1
trace021,3,10.6,1
trace021,6,18.8,1
trace022,1,78.4,1
trace022,4,13.6,1
trace022,5,63.1,1
trace022,6,17.6,1
