id,symb,attr/f:duration,label
trace001,0,12.8,1
trace001,1,16.1,1
trace001,0,77.2,1
trace001,0,3.4,1
trace001,1,2.7,1
trace001,0,9.2,1
trace002,0,11.6,1
trace003,1,2.8,1
trace003,1,2.9,1
trace003,1,2.5,1
trace003,1,2.9,1
trace003,0,0.8,1
trace004,0,12.4,1
trace004,0,10.2,1
trace004,1,12.0,1
trace005,0,0.7,1
trace005,0,3.8,1
trace005,0,0.1,1
trace005,0,3.6,1
trace005,0,10.0,1
trace006,1,2.8,1
trace006,0,0.6,1
trace006,0,3.4,1
trace006,1,2.7,1
trace006,0,0.5,1
trace007,0,9.8,1
trace007,0,101.6,1
trace007,0,3.7,1
trace007,0,0.8,1
trace008,1,2.3,1
trace008,0,10.7,1
trace009,1,2.4,1
trace009,0,9.8,1
trace010,1,2.7,1
trace010,1,2.1,1
trace010,0,0.5,1
trace011,0,10.0,1
trace011,1,18.3,1
trace012,0,0.2,1
trace012,0,3.6,1
trace012,1,2.6,1
trace012,0,11.8,1
trace012,0,108.7,1
trace013,1,2.6,0
trace013,0,0.7,0
trace013,0,3.1,0
trace014,0,10.5,0
trace014,0,111.5,0
trace014,0,3.7,0
trace015,1,2.4,0
trace016,1,2.4,0
trace016,0,11.5,0
trace016,1,12.2,0
trace016,0,98.7,0
trace016,0,3.4,0
trace017,0,1.0,0
trace017,0,3.3,0
trace017,0,11.8,0
trace017,1,17.6,0
trace017,0,10.2,0
trace017,0,93.4,0
trace017,0,3.3,0
trace018,1,2.7,0
trace018,1,2.5,0
trace018,0,0.5,0
trace018,0,3.8,0
trace019,0,0.6,0
trace019,0,3.3,0
trace020,1,2.4,0
trace020,1,2.9,0
trace020,1,2.7,0
trace020,1,2.7,0
trace021,1,2.5,0
trace021,1,2.6,0
trace021,0,11.3,0
trace021,1,6.0,0
trace021,0,112.5,0
trace021,0,3.1,0
trace022,0,0.2,0
trace022,0,3.5,0
trace023,1,2.4,0
trace023,1,2.6,0
trace023,0,0.5,0
trace023,0,3.2,0
trace024,1,2.3,0
trace024,0,10.3,0
trace024,1,12.3,0
trace024,1,8.4,0
trace024,0,13.4,0
trace024,0,13.2,0
trace024,1,13.1,0
trace024,1,8.2,0
trace024,0,13.6,0
trace024,0,13.4,0
trace024,1,15.0,0
trace024,1,5.2,0
trace024,0,78.2,0
trace024,0,3.8,0
trace025,0,0.8,0
trace025,0,3.0,0
trace025,0,11.9,0
trace025,0,88.9,0
trace025,0,3.7,0
