id,symb,attr/f:duration,label
trace001,1,2.8,1
trace001,1,2.9,1
trace001,0,9.2,1
trace001,1,15.1,1
trace002,0,0.8,1
trace003,0,0.6,1
trace003,0,3.3,1
trace003,0,9.4,1
trace004,0,12.0,1
trace004,0,30.1,1
trace005,1,2.8,1
trace005,1,2.7,1
trace005,1,2.4,1
trace005,1,2.2,1
trace005,0,9.4,1
trace006,0,0.6,1
trace007,0,11.9,1
trace007,1,15.9,1
trace007,1,14.3,1
trace007,1,11.4,1
trace007,1,9.1,1
trace008,1,2.8,1
trace008,0,12.0,1
trace009,1,2.2,1
trace009,0,11.6,1
trace009,0,46.1,1
trace010,0,0.6,1
trace010,0,3.2,1
trace010,1,2.3,1
trace010,1,2.4,1
trace010,1,2.3,1
trace010,1,2.2,1
trace010,1,2.1,1
trace010,0,0.9,1
trace011,0,10.8,0
trace011,1,6.3,0
trace011,0,12.5,0
trace011,1,7.0,0
trace011,0,94.5,0
trace011,0,3.7,0
trace012,0,0.6,0
trace012,0,3.9,0
trace012,1,2.5,0
trace013,0,9.9,0
trace013,1,12.2,0
trace013,1,7.0,0
trace013,1,12.6,0
trace013,0,25.0,0
trace013,0,3.7,0
trace014,1,2.1,0
trace014,0,0.3,0
trace014,0,3.6,0
trace015,1,2.7,0
trace016,1,2.3,0
trace017,1,2.7,0
trace017,0,0.9,0
trace017,0,3.5,0
trace017,0,11.8,0
trace017,1,11.1,0
trace017,0,46.0,0
trace017,0,3.3,0
trace018,0,9.1,0
trace018,1,6.4,0
trace018,0,112.0,0
trace018,0,3.4,0
trace019,0,12.5,0
trace019,0,64.2,0
trace019,0,3.7,0
trace020,1,2.5,0
