id,symb,attr/f:duration,label
trace001,0,25.6,1
trace001,3,5.3,1
trace001,0,4.7,1
trace001,0,103.6,1
trace001,3,5.0,1
trace002,0,109.4,1
trace003,0,61.4,1
trace004,0,88.8,1
trace004,3,49.0,1
trace004,0,49.2,1
trace005,0,79.8,1
trace006,0,56.7,1
trace006,3,13.4,1
trace006,0,98.7,1
trace007,0,37.7,1
trace007,3,22.5,1
trace007,0,15.4,1
trace008,0,39.0,1
trace008,3,107.8,1
trace008,0,48.2,1
trace008,3,92.8,1
trace008,0,54.6,1
trace009,0,80.6,1
trace009,3,51.5,1
trace009,0,55.4,1
trace009,3,41.8,1
trace009,0,40.2,1
trace010,0,93.8,1
trace010,3,106.1,1
trace010,0,90.0,1
trace011,0,65.0,0
trace011,3,3.7,0
trace011,0,4.9,0
trace011,0,49.0,0
trace011,3,49.5,0
trace012,0,100.9,0
trace012,3,41.6,0
trace012,0,42.6,0
trace012,3,107.7,0
trace013,0,70.3,0
trace013,3,4.8,0
trace013,0,4.8,0
trace014,0,69.1,0
trace014,3,5.9,0
trace014,3,96.6,0
trace014,3,110.5,0
trace015,0,66.6,0
trace015,3,12.6,0
trace015,0,83.2,0
trace015,3,5.0,0
trace015,3,5.9,0
trace015,3,36.0,0
trace015,2,102.4,0
trace015,0,13.1,0
trace015,0,14.2,0
trace015,3,47.1,0
trace015,0,64.4,0
trace016,0,39.5,0
trace016,3,16.2,0
trace016,0,78.8,0
trace016,3,48.6,0
trace017,0,28.4,0
trace017,3,26.5,0
trace018,0,48.4,0
trace018,3,3.1,0
trace018,0,4.7,0
trace019,0,98.3,0
trace019,3,5.1,0
trace019,0,4.6,0
trace019,0,89.2,0
trace019,3,3.9,0
trace019,0,4.6,0
trace020,0,20.5,0
trace020,3,104.9,0
trace020,0,35.9,0
trace020,3,3.8,0
trace020,0,11.9,0
trace020,3,49.7,0
trace020,2,71.7,0
trace020,0,4.2,0
