id,symb,attr/f:duration,label
trace001,0,102.3,1
trace001,3,3.8,1
trace001,3,39.9,1
trace001,0,7.3,1
trace002,0,78.9,1
trace002,3,4.6,1
trace002,0,4.6,1
trace002,0,24.1,1
trace003,0,33.6,1
trace003,3,86.0,1
trace003,0,99.4,1
trace004,0,29.8,1
trace005,0,23.8,1
trace006,0,84.6,1
trace006,3,5.3,1
trace006,0,15.2,1
trace006,0,16.8,1
trace007,0,74.3,1
trace007,3,4.7,1
trace008,0,75.3,0
trace008,3,4.3,0
trace008,3,82.0,0
trace008,3,65.7,0
trace008,3,84.7,0
trace008,3,62.3,0
trace009,0,32.6,0
trace009,3,95.2,0
trace010,0,32.0,0
trace010,3,28.0,0
trace011,0,107.1,0
trace011,3,93.4,0
trace011,0,81.7,0
trace011,3,3.5,0
trace011,0,11.9,0
trace011,0,4.9,0
trace012,0,94.9,0
trace012,3,5.9,0
trace012,0,15.4,0
trace012,0,4.5,0
trace013,0,33.9,0
trace013,3,16.0,0
trace013,0,114.3,0
trace013,3,3.9,0
trace013,3,80.4,0
trace013,0,107.6,0
trace014,0,96.9,0
trace014,3,75.8,0
trace014,0,16.1,0
trace014,3,4.7,0
trace014,3,6.0,0
trace014,0,15.7,0
trace014,3,5.9,0
trace014,3,13.9,0
trace014,0,50.5,0
trace015,0,34.8,0
trace015,3,72.3,0
