id,symb,attr/f:duration,label
trace001,0,110.9,1
trace002,0,44.7,1
trace003,0,112.8,1
trace003,3,75.6,1
trace003,0,46.1,1
trace003,3,3.3,1
trace004,0,51.2,1
trace005,0,62.1,1
trace005,3,5.4,1
trace005,3,8.1,1
trace005,0,4.6,1
trace005,0,64.9,1
trace006,0,62.9,1
trace006,3,77.4,1
trace006,0,112.7,1
trace007,0,84.5,1
trace008,0,72.7,1
trace009,0,28.4,1
trace009,3,84.0,1
trace009,0,21.0,1
trace009,3,66.9,1
trace009,0,54.9,1
trace010,0,37.6,1
trace010,3,5.8,1
trace010,3,19.0,1
trace011,0,32.2,1
trace011,3,5.9,1
trace011,3,62.7,1
trace012,0,56.3,1
trace013,0,100.8,1
trace014,0,57.6,1
trace014,3,27.6,1
trace014,0,89.6,1
trace014,3,104.8,1
trace014,0,109.8,1
trace015,0,67.7,1
trace015,3,5.0,1
trace015,0,4.8,1
trace015,0,107.6,1
trace016,0,73.3,1
trace016,3,81.0,1
trace016,0,41.0,1
trace016,3,6.0,1
trace017,0,43.3,1
trace017,3,99.2,1
trace017,0,94.2,1
trace018,0,73.5,1
trace018,3,5.7,1
trace018,0,4.7,1
trace018,0,66.3,1
trace019,0,50.1,1
trace020,0,21.7,1
trace020,3,4.2,1
trace020,3,6.3,1
trace021,0,72.2,1
trace022,0,28.2,1
trace022,3,4.1,1
trace022,0,12.9,1
trace022,3,84.9,1
trace023,0,78.1,1
trace023,3,5.2,1
trace023,3,7.7,1
trace023,0,11.9,1
trace024,0,16.5,1
trace025,0,65.6,1
trace025,3,5.7,1
trace025,0,4.5,1
trace025,0,26.1,1
trace026,0,105.2,1
trace026,3,85.4,1
trace026,0,72.4,1
trace027,0,80.5,1
trace028,0,44.6,1
trace028,3,4.7,1
trace028,3,29.8,1
trace029,0,68.9,1
trace029,3,5.7,1
trace030,0,59.0,1
trace030,3,5.0,1
trace030,0,13.0,1
trace030,0,15.3,1
trace030,3,8.0,1
trace031,0,42.4,1
trace031,3,5.8,1
trace031,0,11.7,1
trace031,3,63.4,1
trace031,0,8.6,1
trace032,0,24.6,1
trace032,3,5.0,1
trace032,3,5.6,1
trace033,0,46.7,1
trace033,3,52.7,1
trace033,0,30.6,1
trace034,0,21.0,1
trace034,3,78.5,1
trace034,0,98.7,1
trace035,0,60.4,1
trace035,3,73.8,1
trace035,0,59.1,1
trace036,0,34.2,1
trace036,3,3.8,1
trace036,3,109.5,1
trace036,2,75.4,1
trace036,0,4.6,1
trace036,0,27.4,1
trace037,0,92.8,1
trace037,3,4.2,1
trace037,3,107.9,1
trace037,3,50.2,1
trace037,0,5.8,1
trace038,0,113.4,1
trace038,3,24.7,1
trace038,0,107.9,1
trace039,0,101.4,1
trace039,3,106.0,1
trace039,0,114.7,1
trace040,0,31.0,1
trace041,0,17.6,1
trace041,3,4.7,1
trace041,0,4.7,1
trace041,0,66.8,1
trace042,0,68.8,1
trace042,3,5.9,1
trace042,0,12.9,1
trace043,0,113.9,1
trace044,0,98.7,1
trace045,0,77.1,1
trace046,0,89.5,1
trace046,3,40.7,1
trace046,0,85.8,1
trace047,0,113.6,1
trace047,3,6.0,1
trace047,0,4.3,1
trace047,0,74.6,1
trace047,3,87.4,1
trace047,0,32.5,1
trace048,0,63.1,1
trace048,3,61.3,1
trace048,0,101.5,1
trace049,0,78.2,1
trace050,0,19.6,1
trace050,3,6.0,1
trace051,0,90.2,1
trace051,3,89.9,1
trace051,0,108.5,1
trace051,3,30.9,1
trace051,0,92.7,1
trace052,0,94.4,1
trace052,3,3.6,1
trace053,0,72.0,1
trace053,3,22.9,1
trace053,0,55.5,1
trace054,0,18.0,1
trace055,0,105.6,1
trace055,3,3.4,1
trace055,3,8.4,1
trace056,0,86.5,1
trace056,3,46.7,1
trace056,0,74.9,1
trace056,3,52.2,1
trace056,0,100.9,1
trace057,0,57.1,1
trace057,3,5.8,1
trace058,0,35.7,1
trace058,3,3.4,1
trace058,3,59.7,1
trace059,0,85.4,1
trace059,3,4.8,1
trace059,0,12.8,1
trace059,3,7.7,1
trace059,3,8.1,1
trace060,0,108.9,1
trace060,3,105.1,1
trace060,0,76.0,1
trace061,0,72.0,1
trace061,3,4.9,1
trace061,0,14.8,1
trace061,3,5.1,1
trace061,3,67.5,1
trace062,0,31.6,1
trace062,3,65.2,1
trace062,0,102.7,1
trace062,3,8.2,1
trace062,0,75.6,1
trace063,0,45.1,1
trace063,3,3.5,1
trace064,0,81.4,1
trace064,3,5.8,1
trace064,3,8.1,1
trace065,0,53.6,1
trace065,3,26.3,1
trace065,0,111.9,1
trace066,0,70.6,1
trace066,3,4.7,1
trace066,3,9.3,1
trace067,0,61.9,1
trace067,3,4.3,1
trace067,0,15.7,1
trace067,0,16.0,1
trace067,0,4.8,1
trace067,0,112.2,1
trace068,0,82.9,1
trace068,3,40.7,1
trace068,0,104.8,1
trace069,0,40.4,1
trace069,3,5.0,1
trace069,0,15.3,1
trace069,3,27.8,1
trace069,2,84.3,1
trace070,0,15.1,1
trace070,3,3.4,1
trace070,3,44.1,1
trace070,0,4.8,1
trace070,1,17.0,1
trace070,1,14.9,1
trace071,0,36.4,1
trace072,0,87.2,1
trace072,3,5.2,1
trace072,3,9.1,1
trace072,0,5.0,1
trace072,0,23.1,1
trace073,0,110.2,1
trace073,3,4.3,1
trace073,3,6.2,1
trace073,3,66.5,1
trace073,0,64.1,1
trace073,3,107.9,1
trace073,3,6.3,1
trace074,0,95.3,1
trace074,3,17.2,1
trace074,0,93.1,1
trace075,0,23.9,1
trace076,0,110.5,1
trace076,3,77.3,1
trace076,0,61.0,1
trace077,0,89.5,1
trace077,3,98.3,1
trace077,0,18.6,1
trace077,3,3.3,1
trace078,0,72.5,1
trace078,3,3.4,1
trace079,0,65.8,1
trace080,0,49.6,1
trace081,0,52.4,1
trace081,3,3.2,1
trace082,0,35.3,1
trace082,3,36.6,1
trace082,0,52.7,1
trace083,0,61.6,1
trace083,3,3.5,1
trace083,3,94.1,1
trace083,3,21.7,1
trace083,2,4.7,1
trace083,3,51.2,1
trace084,0,23.8,1
trace084,3,4.9,1
trace084,0,4.8,1
trace084,0,65.5,1
trace085,0,48.4,1
trace085,3,65.5,1
trace085,0,70.6,1
trace085,3,3.8,1
trace085,0,14.9,1
trace086,0,69.5,1
trace086,3,35.7,1
trace086,0,102.0,1
trace087,0,84.9,1
trace087,3,4.9,1
trace087,0,4.5,1
trace087,0,72.3,1
trace087,3,4.0,1
trace088,0,114.8,1
trace088,3,3.4,1
trace088,3,58.5,1
trace089,0,58.8,1
trace090,0,87.9,1
trace090,3,90.6,1
trace090,0,33.3,1
trace090,3,32.5,1
trace090,0,75.1,1
trace091,0,23.0,1
trace091,3,70.5,1
trace091,0,81.8,1
trace091,3,66.2,1
trace091,0,103.8,1
trace092,0,92.6,1
trace092,3,97.6,1
trace092,0,56.0,1
trace092,3,71.3,1
trace092,0,101.2,1
trace093,0,111.2,1
trace094,0,63.5,1
trace094,3,86.1,1
trace094,0,56.7,1
trace095,0,24.2,1
trace095,3,30.2,1
trace095,0,51.0,1
trace096,0,76.4,1
trace096,3,3.8,1
trace096,3,93.9,1
trace096,0,8.7,1
trace097,0,85.5,1
trace098,0,85.4,1
trace098,3,4.0,1
trace098,0,4.4,1
trace098,0,109.5,1
trace098,3,3.3,1
trace099,0,16.8,1
trace099,3,6.0,1
trace099,3,91.1,1
trace099,0,84.2,1
trace099,0,11.3,1
trace100,0,95.1,1
trace100,3,71.3,1
trace100,0,47.0,1
trace100,3,3.3,1
trace100,0,12.4,1
trace101,0,108.3,1
trace101,3,107.4,1
trace101,0,47.3,1
trace102,0,105.1,1
trace102,3,3.8,1
trace102,0,15.2,1
trace102,0,4.7,1
trace102,0,102.0,1
trace103,0,26.7,1
trace103,3,83.8,1
trace103,0,67.6,1
trace104,0,79.3,1
trace104,3,46.8,1
trace104,0,96.5,1
trace104,3,3.9,1
trace104,3,5.9,1
trace105,0,85.4,1
trace105,3,61.8,1
trace105,0,100.4,1
trace106,0,58.8,1
trace106,3,86.1,1
trace106,0,49.9,1
trace106,3,53.3,1
trace106,0,82.9,1
trace107,0,18.6,1
trace107,3,3.8,1
trace108,0,89.9,1
trace109,0,61.2,1
trace109,3,34.0,1
trace109,0,36.6,1
trace110,0,28.5,1
trace110,3,5.7,1
trace110,3,8.9,1
trace110,3,81.8,1
trace111,0,47.0,1
trace112,0,54.9,1
trace113,0,60.0,1
trace113,3,3.5,1
trace113,3,59.1,1
trace114,0,112.4,1
trace114,3,46.8,1
trace114,0,80.2,1
trace115,0,82.8,1
trace115,3,105.5,1
trace115,0,39.5,1
trace116,0,64.5,1
trace116,3,3.4,1
trace116,3,5.9,1
trace116,0,4.3,1
trace116,0,108.3,1
trace117,0,23.4,1
trace117,3,81.2,1
trace117,0,16.3,1
trace117,3,104.9,1
trace117,0,17.2,1
trace118,0,94.1,1
trace118,3,3.9,1
trace118,3,90.0,1
trace119,0,76.9,1
trace119,3,4.6,1
trace119,0,15.2,1
trace120,0,65.6,1
trace120,3,4.7,1
trace120,0,14.8,1
trace120,3,6.9,1
trace121,0,40.3,1
trace121,3,5.3,1
trace121,0,15.8,1
trace121,3,7.2,1
trace121,0,4.7,1
trace121,0,59.9,1
trace122,0,105.0,1
trace122,3,5.7,1
trace123,0,102.5,1
trace123,3,101.3,1
trace123,0,109.5,1
trace124,0,110.9,1
trace124,3,5.8,1
trace124,0,11.5,1
trace125,0,20.3,1
trace125,3,5.2,1
trace125,3,41.1,1
trace126,0,113.4,1
trace126,3,106.7,1
trace126,0,74.5,1
trace127,0,82.8,1
trace127,3,67.2,1
trace127,0,105.2,1
trace127,3,5.8,1
trace128,0,41.4,1
trace128,3,70.0,1
trace128,0,98.3,1
trace128,3,102.2,1
trace128,0,74.5,1
trace129,0,46.4,1
trace129,3,5.4,1
trace129,3,88.6,1
trace130,0,93.8,1
trace130,3,5.1,1
trace131,0,27.7,1
trace131,3,4.2,1
trace131,3,19.6,1
trace132,0,75.7,1
trace132,3,18.1,1
trace132,0,59.1,1
trace132,3,43.6,1
trace132,0,17.1,1
trace133,0,72.1,1
trace133,3,32.5,1
trace133,0,41.3,1
trace133,3,5.9,1
trace133,0,15.9,1
trace134,0,54.4,1
trace134,3,69.7,1
trace134,0,71.8,1
trace134,3,5.2,1
trace134,0,12.8,1
trace135,0,71.8,1
trace136,0,28.4,1
trace136,3,5.8,1
trace136,3,63.2,1
trace136,2,19.4,1
trace137,0,90.7,1
trace137,3,3.2,1
trace137,0,4.2,1
trace137,0,102.8,1
trace137,3,3.4,1
trace138,0,16.6,1
trace139,0,110.7,1
trace139,3,4.8,1
trace140,0,81.1,1
trace140,3,72.6,1
trace140,0,71.0,1
trace140,3,4.7,1
trace140,0,4.2,1
trace140,0,109.1,1
trace141,0,44.2,1
trace141,3,80.0,1
