id,symb,attr/f:duration,label
trace001,3,78.8,1
trace001,0,97.6,1
trace001,3,31.6,1
trace001,0,24.4,1
trace001,3,65.2,1
trace001,0,63.9,1
trace001,1,83.5,1
trace001,2,2.1,1
trace002,1,13.3,1
trace002,2,0.2,1
trace002,0,8.2,1
trace002,3,66.9,1
trace002,0,68.3,1
trace002,0,30.5,1
trace003,0,54.1,1
trace004,3,86.1,1
trace004,0,28.9,1
trace004,1,4.7,1
trace004,0,0.9,1
trace004,0,12.7,1
trace004,2,81.7,1
trace004,0,17.7,1
trace004,1,102.3,1
trace004,2,2.8,1
trace005,0,13.3,1
trace005,2,1.1,1
trace005,0,7.8,1
trace005,0,4.8,1
trace005,3,4.1,1
trace005,2,1.2,1
trace006,1,102.8,1
trace006,2,2.8,1
trace007,0,4.9,1
trace007,3,97.4,1
trace007,0,39.2,1
trace007,0,18.4,1
trace008,3,37.6,0
trace008,0,71.4,0
trace009,0,4.9,0
trace010,0,11.7,0
trace010,2,1.9,0
trace010,0,8.6,0
trace011,3,38.5,0
trace012,0,39.8,0
trace012,0,78.2,0
trace013,3,75.2,0
trace013,0,15.6,0
trace013,0,4.3,0
trace013,0,10.5,0
trace014,0,9.3,0
trace014,2,0.6,0
trace014,0,10.7,0
trace015,1,46.4,0
trace015,2,85.6,0
trace015,1,105.4,0
