id,symb,attr/f:duration,label
trace001,0,10.9,1
trace001,2,0.9,1
trace001,0,8.1,1
trace001,0,4.0,1
trace001,3,65.3,1
trace001,0,0.3,1
trace001,1,81.1,1
trace001,2,2.3,1
trace002,3,81.2,1
trace002,0,73.6,1
trace002,3,44.9,1
trace002,0,0.8,1
trace002,3,90.9,1
trace002,0,43.3,1
trace002,1,0.9,1
trace002,3,5.3,1
trace002,2,0.9,1
trace003,1,15.8,1
trace003,2,37.6,1
trace003,0,10.2,1
trace003,2,2.4,1
trace004,0,12.7,1
trace004,2,53.3,1
trace004,0,4.1,1
trace004,0,14.2,1
trace004,2,1.3,1
trace005,3,14.9,1
trace005,0,31.9,1
trace005,1,2.5,1
trace005,1,4.9,1
trace005,2,1.5,1
trace006,3,92.7,1
trace006,0,60.1,1
trace006,0,102.6,1
trace006,0,75.6,1
trace006,3,47.7,1
trace006,0,13.2,1
trace006,0,116.2,1
trace007,1,27.9,1
trace007,2,0.1,1
trace008,1,37.1,1
trace008,2,0.4,1
trace008,0,10.4,1
trace008,1,67.9,1
trace008,2,2.9,1
trace009,0,9.3,1
trace009,2,2.2,1
trace010,3,3.0,1
trace010,0,46.8,1
trace010,3,72.6,1
trace010,0,12.4,1
trace010,0,4.1,1
trace010,0,18.3,1
trace010,2,2.2,1
trace011,0,49.9,1
trace011,2,9.9,1
trace011,1,86.4,1
trace011,2,0.5,1
trace012,0,5.0,1
trace012,3,4.3,1
trace012,2,0.2,1
trace013,1,3.9,1
trace013,0,0.4,1
trace013,3,4.3,1
trace013,2,12.3,1
trace013,1,101.6,1
trace013,2,2.7,1
trace014,0,4.2,1
trace014,3,5.5,1
trace014,2,1.1,1
trace014,0,8.8,1
trace014,0,4.2,1
trace014,3,95.1,1
trace014,0,42.0,1
trace014,3,72.3,1
trace014,0,79.4,1
trace014,3,70.6,1
trace014,0,1.9,1
trace014,1,0.6,1
trace014,0,0.9,1
trace015,3,3.9,1
trace015,0,86.9,1
trace015,1,0.4,1
trace015,0,10.5,1
trace015,1,3.4,1
trace015,2,2.1,1
trace016,1,2.8,1
trace016,1,4.9,1
trace016,2,107.2,1
trace016,3,45.4,1
trace016,0,52.8,1
trace016,0,4.8,1
trace016,0,5.1,1
trace017,3,35.0,1
trace017,0,73.4,1
trace017,1,0.4,1
trace017,0,10.1,1
trace017,0,6.9,1
trace017,0,81.3,1
trace017,0,103.5,1
trace018,1,97.9,1
trace018,2,108.4,1
trace018,0,88.2,1
trace019,1,86.0,1
trace019,2,1.2,1
trace019,0,10.2,1
trace019,3,55.2,1
trace019,0,59.8,1
trace019,0,4.6,1
trace019,3,5.2,1
trace019,2,1.4,1
trace020,0,69.1,1
trace020,2,72.8,1
trace020,0,12.6,1
trace020,2,2.6,1
trace021,0,38.2,1
trace021,0,2.2,1
trace021,2,1.3,1
trace021,0,8.8,1
trace021,1,16.4,1
trace021,2,10.1,1
trace021,0,4.5,1
trace021,0,17.0,1
trace021,2,1.4,1
trace022,3,69.7,1
trace022,0,20.7,1
trace022,0,86.2,1
trace023,3,37.2,1
trace023,0,6.7,1
trace023,1,79.0,1
trace023,2,0.8,1
trace024,0,116.0,1
trace024,0,5.2,1
trace024,2,91.9,1
trace024,1,4.7,1
trace024,1,4.0,1
trace024,2,0.9,1
trace025,3,53.7,1
trace025,0,18.6,1
trace025,0,4.2,1
trace025,3,5.7,1
trace025,2,0.2,1
trace026,0,70.2,1
trace026,2,98.4,1
trace026,3,78.5,1
trace026,0,19.2,1
trace026,0,4.5,1
trace026,3,29.9,1
trace026,0,78.9,1
trace026,0,21.3,1
trace027,3,59.8,1
trace027,0,15.1,1
trace027,1,61.3,1
trace027,2,1.8,1
trace027,0,9.9,1
trace027,0,54.8,1
trace028,1,39.0,1
trace028,2,26.0,1
trace028,1,60.5,1
trace028,2,54.3,1
trace028,0,114.9,1
trace029,1,0.1,1
trace029,3,25.8,1
trace029,0,50.5,1
trace029,1,3.7,1
trace029,1,4.2,1
trace029,2,2.2,1
trace030,1,4.0,1
trace030,2,92.2,1
trace030,0,31.8,1
trace030,3,17.7,1
trace030,0,42.9,1
trace030,0,4.1,1
trace030,3,4.7,1
trace030,2,1.0,1
trace031,1,97.3,1
trace031,2,1.0,1
trace032,1,3.2,1
trace032,0,23.7,1
trace032,2,49.0,1
trace032,3,94.2,1
trace032,0,55.8,1
trace032,1,1.0,1
trace032,3,4.5,1
trace032,2,1.9,1
trace033,0,88.3,1
trace033,3,8.7,1
trace033,3,5.4,1
trace033,2,1.0,1
trace034,3,4.5,1
trace034,0,2.8,1
trace034,1,4.8,1
trace034,3,8.7,1
trace034,0,15.6,1
trace034,2,68.4,1
trace034,3,98.8,1
trace034,0,92.5,1
trace034,1,46.7,1
trace034,2,2.3,1
trace035,1,105.2,1
trace035,2,15.9,1
trace035,0,11.5,1
trace035,2,1.6,1
trace036,3,94.3,1
trace036,0,74.6,1
trace036,0,13.6,1
trace036,2,2.7,1
trace037,0,14.8,1
trace037,2,2.3,1
trace037,0,8.2,1
trace037,0,4.5,1
trace037,3,5.6,1
trace037,2,1.5,1
trace038,1,0.0,1
trace038,0,7.6,1
trace039,0,67.8,1
trace040,3,82.1,1
trace040,0,64.9,1
trace040,1,8.5,1
trace040,2,23.9,1
trace040,1,23.1,1
trace040,2,71.8,1
trace040,0,13.3,1
trace040,2,1.2,1
trace041,1,0.4,1
trace041,0,11.8,1
trace041,0,5.2,1
trace041,0,63.9,1
trace041,1,3.6,1
trace041,3,8.6,1
trace041,3,29.0,1
trace041,0,5.1,1
trace041,0,80.0,1
trace042,3,61.5,1
trace042,0,19.5,1
trace042,1,0.9,1
trace042,0,14.5,1
trace042,2,89.1,1
trace042,0,12.1,1
trace042,2,85.8,1
trace042,1,0.0,1
trace042,3,30.5,1
trace042,0,36.1,1
trace042,1,4.5,1
trace042,3,12.2,1
trace043,0,14.5,1
trace043,2,0.5,1
trace043,0,8.9,1
trace043,3,4.3,1
trace043,0,98.5,1
trace043,0,4.3,1
trace043,0,18.7,1
trace043,2,0.7,1
trace044,0,10.1,1
trace044,2,102.0,1
trace044,0,4.5,1
trace044,0,11.7,1
trace044,3,5.0,1
trace044,0,14.2,1
trace044,2,2.1,1
trace045,3,56.6,1
trace045,0,17.9,1
trace045,0,4.5,1
trace045,3,75.4,1
trace045,0,37.7,1
trace045,0,4.3,1
trace045,3,5.4,1
trace045,2,1.4,1
trace046,1,0.4,1
trace046,0,10.1,1
trace046,1,5.7,1
trace046,2,23.9,1
trace046,1,57.6,1
trace046,2,2.5,1
trace047,0,4.8,1
trace047,0,11.9,1
trace047,1,5.0,1
trace047,2,28.9,1
trace047,0,59.5,1
trace048,1,7.9,1
trace048,2,101.6,1
trace048,1,0.2,1
trace048,0,16.6,1
trace048,2,2.6,1
trace049,0,11.2,1
trace049,2,2.5,1
trace049,0,10.1,1
trace049,1,3.0,1
trace049,0,0.3,1
trace049,3,4.8,1
trace049,2,1.3,1
trace050,0,9.4,1
trace050,2,19.9,1
trace050,0,4.2,1
trace050,3,4.8,1
trace050,2,0.3,1
trace051,0,13.5,1
trace051,2,91.2,1
trace051,0,4.4,1
trace051,0,14.2,1
trace051,2,95.6,1
trace051,1,2.1,1
trace051,3,1.2,1
trace051,3,13.8,1
trace051,0,27.0,1
trace051,1,65.3,1
trace051,2,66.7,1
trace051,0,11.8,1
trace051,2,0.4,1
trace052,3,29.4,1
trace052,0,27.4,1
trace052,0,4.6,1
trace052,0,16.2,1
trace052,2,34.8,1
trace052,0,13.6,1
trace052,2,23.6,1
trace052,1,3.3,1
trace052,0,5.2,1
trace052,0,34.4,1
trace052,0,77.4,1
trace053,1,0.4,1
trace053,3,26.9,1
trace053,0,88.4,1
trace053,1,0.8,1
trace053,3,5.6,1
trace053,2,1.5,1
trace054,0,49.2,1
trace054,0,11.1,1
trace055,0,102.7,1
trace055,0,5.7,1
trace055,2,103.5,1
trace055,0,4.8,1
trace055,3,34.2,1
trace055,0,93.5,1
trace055,0,21.8,1
trace056,0,13.7,1
trace056,2,62.8,1
trace056,0,13.8,1
trace056,2,14.3,1
trace056,1,0.8,1
trace056,0,12.2,1
trace056,2,69.6,1
trace056,0,47.8,1
trace056,1,50.1,1
trace056,2,2.1,1
trace057,1,3.4,1
trace057,3,6.4,1
trace057,3,102.2,1
trace057,0,67.5,1
trace057,1,69.4,1
trace057,2,0.7,1
trace058,1,0.1,1
trace058,3,4.5,1
trace058,2,2.3,1
trace058,0,7.7,1
trace058,3,92.9,1
trace058,0,92.0,1
trace058,3,66.4,1
trace058,0,56.8,1
trace058,1,102.3,1
trace058,2,0.8,1
trace059,1,4.5,1
trace059,1,3.1,1
trace059,2,1.7,1
trace059,0,9.1,1
trace059,0,115.8,1
trace060,3,70.1,1
trace060,0,99.3,1
trace060,3,4.2,1
trace060,0,7.6,1
trace060,3,36.7,1
trace060,0,48.4,1
trace060,3,95.3,1
trace060,0,34.7,1
trace060,0,11.3,1
trace060,2,0.5,1
trace061,3,44.8,1
trace061,0,31.7,1
trace061,1,58.9,1
trace061,2,0.9,1
trace062,0,5.0,1
trace062,0,17.8,1
trace062,2,1.3,1
trace063,3,56.9,1
trace063,0,86.1,1
trace063,1,0.4,1
trace063,0,0.0,1
trace064,1,0.4,1
trace064,0,6.2,1
trace065,1,2.9,1
trace065,3,12.4,1
trace066,0,10.2,1
trace066,2,0.8,1
trace067,1,44.2,1
trace067,2,1.2,1
trace067,0,9.1,1
trace067,1,25.4,1
trace067,2,2.0,1
trace068,1,1.0,1
trace068,3,5.7,1
trace068,2,106.0,1
trace068,1,69.4,1
trace068,2,1.9,1
trace069,3,84.9,1
trace069,0,59.5,1
trace069,0,4.0,1
trace069,3,5.7,1
trace069,2,2.2,1
trace070,3,84.6,1
trace070,0,2.2,1
trace070,1,3.9,1
trace070,1,5.6,1
trace070,2,11.5,1
trace070,3,86.2,1
trace070,0,92.6,1
trace070,0,9.6,1
trace070,2,2.4,1
trace071,0,69.5,1
trace071,2,59.9,1
trace071,0,12.3,1
trace071,2,0.3,1
trace072,0,13.7,1
trace072,2,1.7,1
trace073,3,88.3,1
trace073,0,30.6,1
trace073,3,82.1,1
trace073,0,78.0,1
trace073,3,73.6,1
trace073,0,53.4,1
trace073,1,2.3,1
trace073,1,3.5,1
trace073,2,11.4,1
trace073,3,80.8,1
trace073,0,28.8,1
trace073,1,99.9,1
trace073,2,1.2,1
trace074,3,8.3,1
trace074,0,11.2,1
trace074,1,105.4,1
trace074,2,10.6,1
trace074,0,9.6,1
trace074,2,40.4,1
trace074,1,4.7,1
trace074,3,5.5,1
trace074,3,5.0,1
trace074,2,0.8,1
trace075,3,82.2,1
trace075,0,47.3,1
trace075,1,27.2,1
trace075,2,1.3,1
trace076,0,4.3,0
trace077,1,3.5,0
trace078,1,0.9,0
trace078,0,2.7,0
trace078,0,10.1,0
trace079,0,4.9,0
trace080,1,18.4,0
trace080,2,102.2,0
trace080,1,4.4,0
trace080,0,0.3,0
trace080,3,12.3,0
trace081,0,45.4,0
trace081,2,34.4,0
trace081,0,4.7,0
trace082,1,63.2,0
trace082,2,2.0,0
trace082,0,9.1,0
trace083,1,0.3,0
trace083,3,5.2,0
trace084,0,4.5,0
trace085,3,66.9,0
trace085,0,6.6,0
trace085,1,69.4,0
trace086,0,14.2,0
trace087,3,93.6,0
trace087,0,83.0,0
trace087,1,0.3,0
trace087,0,10.1,0
trace087,3,7.4,0
trace088,0,18.4,0
trace088,0,84.1,0
trace089,1,0.5,0
trace089,0,12.3,0
trace089,1,5.3,0
trace089,2,1.0,0
trace089,0,9.4,0
trace090,3,90.0,0
trace090,0,69.8,0
trace090,1,2.8,0
trace090,1,3.9,0
trace090,2,98.8,0
trace091,3,16.3,0
trace091,0,67.5,0
trace091,1,3.0,0
trace091,1,5.9,0
trace092,0,10.4,0
trace092,2,2.3,0
trace092,0,9.2,0
trace093,1,0.2,0
trace094,0,4.8,0
trace094,3,5.1,0
trace094,2,16.5,0
trace094,0,13.2,0
trace095,1,7.3,0
trace095,2,36.6,0
trace095,0,51.8,0
trace095,3,14.5,0
trace096,0,5.0,0
trace096,3,106.0,0
trace097,3,77.4,0
trace097,0,9.9,0
trace097,0,109.4,0
trace097,0,16.7,0
trace097,0,9.4,0
trace098,1,4.0,0
trace098,0,0.0,0
trace098,0,9.4,0
trace098,0,0.5,0
trace098,0,0.1,0
trace098,0,10.5,0
trace099,0,4.2,0
trace099,0,4.1,0
trace099,0,8.6,0
trace099,3,91.6,0
trace099,0,15.8,0
trace100,1,55.7,0
trace100,2,1.7,0
trace100,0,8.4,0
trace101,0,12.8,0
trace101,2,1.4,0
trace101,0,7.5,0
trace101,1,0.3,0
trace101,0,7.3,0
trace101,0,8.2,0
trace102,0,12.4,0
trace102,2,73.7,0
trace102,0,78.0,0
trace102,3,15.7,0
trace103,1,0.8,0
trace103,0,3.8,0
trace103,0,7.2,0
trace104,1,2.1,0
trace105,1,2.3,0
trace105,0,5.7,0
trace105,0,24.3,0
trace106,1,4.5,0
trace106,0,15.4,0
trace107,0,4.2,0
trace108,1,0.3,0
trace108,0,7.1,0
trace108,0,9.0,0
trace108,0,11.8,0
trace109,3,91.5,0
trace109,0,6.4,0
trace109,3,5.3,0
trace109,0,60.6,0
trace110,3,11.8,0
trace110,0,20.6,0
trace110,3,36.4,0
trace110,0,62.8,0
trace110,0,4.7,0
trace111,1,0.8,0
trace111,3,4.7,0
trace111,2,91.6,0
trace112,3,26.7,0
trace112,0,23.1,0
trace112,1,3.4,0
trace113,3,47.3,0
trace113,0,18.2,0
trace113,0,60.8,0
trace113,2,62.7,0
trace113,0,10.2,0
trace114,3,73.1,0
trace114,0,82.7,0
trace115,1,3.4,0
