id,symb,attr/f:duration,label
trace001,3,53.0,1
trace001,0,34.1,1
trace001,3,68.4,1
trace001,0,74.9,1
trace001,0,101.4,1
trace002,3,28.6,1
trace002,0,50.4,1
trace002,1,2.6,1
trace002,1,4.1,1
trace002,2,84.1,1
trace002,3,24.0,1
trace002,0,46.1,1
trace002,0,4.2,1
trace002,0,12.7,1
trace002,0,0.3,1
trace002,0,18.9,1
trace002,2,2.4,1
trace003,3,48.3,1
trace003,0,40.9,1
trace003,0,9.6,1
trace003,2,1.8,1
trace004,0,4.6,1
trace004,0,6.5,1
trace005,0,14.3,1
trace005,2,0.1,1
trace005,0,7.8,1
trace005,0,4.5,1
trace005,0,17.6,1
trace005,2,34.6,1
trace005,0,10.5,1
trace005,2,0.8,1
trace006,0,4.7,1
trace006,0,9.2,1
trace006,1,4.5,1
trace006,2,1.5,1
trace007,1,0.6,1
trace007,0,7.6,1
trace007,0,7.7,1
trace007,3,80.7,1
trace007,0,98.1,1
trace007,3,4.6,1
trace007,0,48.0,1
trace007,0,9.6,1
trace007,2,0.7,1
trace008,0,9.3,1
trace008,2,95.8,1
trace008,1,0.2,1
trace008,3,15.9,1
trace008,0,83.2,1
trace008,3,90.0,1
trace008,0,62.6,1
trace008,0,12.5,1
trace008,2,0.2,1
trace009,0,10.9,1
trace009,2,1.3,1
trace009,0,9.6,1
trace009,0,43.5,1
trace010,1,0.1,1
trace010,3,5.1,1
trace010,2,57.8,1
trace010,0,86.6,1
trace011,0,10.0,0
trace011,2,2.0,0
trace011,0,7.2,0
trace011,3,42.3,0
trace012,1,4.4,0
trace012,0,17.7,0
trace012,2,1.6,0
trace012,0,10.4,0
trace013,0,13.9,0
trace013,2,2.1,0
trace013,0,7.1,0
trace014,0,90.6,0
trace014,0,54.4,0
trace014,0,18.2,0
trace015,0,72.1,0
trace015,3,13.4,0
trace015,1,1.0,0
trace016,3,36.3,0
trace016,0,38.3,0
trace016,1,3.0,0
trace016,1,6.0,0
trace016,2,0.6,0
trace016,0,9.9,0
trace017,3,55.0,0
trace017,0,36.9,0
trace018,3,14.8,0
trace018,0,17.8,0
trace018,0,12.9,0
trace019,3,67.6,0
trace020,1,0.2,0
trace020,3,4.2,0
trace020,2,29.0,0
