id,symb,attr/f:duration,label
trace001,3,67.3,1
trace001,0,47.9,1
trace001,0,101.3,1
trace002,3,85.1,1
trace002,0,53.3,1
trace002,3,32.4,1
trace002,0,68.7,1
trace002,1,0.6,1
trace002,0,11.9,1
trace002,3,9.0,1
trace002,0,3.6,1
trace003,3,66.8,1
trace003,0,54.8,1
trace003,0,4.0,1
trace003,0,16.0,1
trace003,2,1.3,1
trace004,3,21.2,1
trace004,0,39.4,1
trace004,1,0.5,1
trace004,0,15.2,1
trace004,2,0.2,1
trace005,1,0.8,1
trace005,0,0.8,1
trace005,0,9.3,1
trace005,0,13.0,1
trace005,2,2.9,1
trace006,0,10.2,1
trace006,2,1.8,1
trace007,0,4.5,1
trace007,3,4.3,1
trace007,2,14.4,1
trace007,3,66.7,1
trace007,0,57.9,1
trace007,1,0.8,1
trace007,3,27.3,1
trace007,0,79.2,1
trace007,1,89.5,1
trace007,2,2.5,1
trace008,3,38.5,1
trace008,0,59.3,1
trace008,3,12.8,1
trace008,0,31.8,1
trace008,3,72.5,1
trace008,0,96.8,1
trace008,3,69.2,1
trace008,0,73.4,1
trace008,1,4.3,1
trace008,3,12.6,1
trace009,3,89.9,1
trace009,0,63.7,1
trace009,0,96.6,1
trace010,3,37.2,1
trace010,0,64.3,1
trace010,0,29.3,1
trace011,3,13.2,1
trace011,0,77.0,1
trace011,0,4.9,1
trace011,0,17.2,1
trace011,2,12.9,1
trace011,0,4.2,1
trace011,0,10.3,1
trace011,0,5.8,1
trace011,0,5.8,1
trace011,1,60.6,1
trace011,2,1.7,1
trace012,3,56.0,1
trace012,0,29.5,1
trace012,1,0.3,1
trace012,0,3.1,1
trace013,3,83.7,1
trace013,0,52.0,1
trace013,3,17.2,1
trace013,0,58.0,1
trace013,0,14.9,1
trace013,2,0.5,1
trace014,3,64.0,1
trace014,0,24.2,1
trace014,1,59.0,1
trace014,2,0.2,1
trace015,1,2.5,1
trace015,2,85.0,1
trace015,0,39.4,1
trace015,0,116.6,1
trace016,1,0.5,1
trace016,0,5.4,1
trace016,0,10.8,1
trace016,1,0.6,1
trace016,3,10.7,1
trace016,0,14.7,1
trace016,0,37.5,1
trace017,3,95.0,1
trace017,0,43.7,1
trace017,1,77.7,1
trace017,2,0.3,1
trace018,1,4.3,1
trace018,0,0.3,1
trace018,3,5.4,1
trace018,2,1.3,1
trace019,1,36.4,1
trace019,2,2.4,1
trace020,1,3.4,1
trace020,1,4.8,1
trace020,2,55.0,1
trace020,0,53.1,1
trace020,3,15.3,1
trace020,3,24.3,1
trace020,0,26.9,1
trace020,0,14.1,1
trace020,2,2.7,1
trace021,1,3.8,1
trace021,2,10.8,1
trace021,0,67.6,1
trace021,0,4.4,1
trace021,0,11.6,1
trace021,2,77.0,1
trace021,0,73.2,1
trace021,1,4.1,1
trace021,3,12.6,1
trace022,1,3.9,1
trace022,1,4.5,1
trace022,2,83.7,1
trace022,0,4.2,1
trace022,0,18.4,1
trace022,2,0.6,1
trace023,1,2.1,1
trace023,1,4.1,1
trace023,2,12.5,1
trace023,1,24.3,1
trace023,2,43.8,1
trace023,1,0.1,1
trace023,0,15.9,1
trace023,2,0.2,1
trace024,0,14.0,1
trace024,2,11.1,1
trace024,0,4.9,1
trace024,3,80.8,1
trace024,0,22.7,1
trace024,3,31.7,1
trace024,0,3.2,1
trace024,1,0.8,1
trace024,0,18.6,1
trace024,2,0.8,1
trace025,0,4.5,1
trace025,3,4.6,1
trace025,2,2.6,1
trace026,0,9.1,1
trace026,2,31.1,1
trace026,3,1.2,1
trace026,0,66.9,1
trace026,3,59.6,1
trace026,0,88.7,1
trace026,0,12.7,1
trace026,2,2.8,1
trace027,1,1.0,1
trace027,3,31.8,1
trace027,0,75.0,1
trace027,3,23.2,1
trace027,0,83.3,1
trace027,0,44.0,1
trace028,3,50.0,1
trace028,0,36.9,1
