id,symb,attr/f:duration,label
trace001,3,32.0,1
trace001,0,7.4,1
trace001,1,4.6,1
trace001,3,12.7,1
trace002,0,13.7,1
trace002,2,54.9,1
trace002,3,82.3,1
trace002,0,36.0,1
trace002,3,56.2,1
trace002,0,88.5,1
trace002,3,7.7,1
trace002,0,52.4,1
trace002,0,13.6,1
trace002,2,2.9,1
trace003,3,82.8,1
trace003,0,44.9,1
trace003,0,28.2,1
trace004,1,0.5,1
trace004,0,10.9,1
trace004,1,3.8,1
trace004,2,2.6,1
trace005,3,54.6,1
trace005,0,74.4,1
trace005,3,22.3,1
trace005,0,29.7,1
trace005,3,56.1,1
trace005,0,26.0,1
trace005,1,50.9,1
trace005,2,27.2,1
trace005,0,26.1,1
trace006,0,4.6,1
trace006,3,4.3,1
trace006,2,1.6,1
trace007,0,53.7,1
trace007,3,15.4,1
trace007,0,4.5,1
trace007,3,41.7,1
trace007,0,43.7,1
trace007,0,69.7,1
trace008,0,86.9,1
trace009,0,41.3,1
trace009,3,7.8,1
trace009,0,4.2,1
trace009,0,8.3,1
trace009,0,10.7,1
trace009,2,1.7,1
trace010,3,44.1,1
trace010,0,84.5,1
trace010,1,57.4,1
trace010,2,0.9,1
trace011,0,14.3,1
trace011,2,83.8,1
trace011,0,71.3,1
trace012,1,0.1,1
trace012,3,77.5,1
trace012,0,79.0,1
trace012,0,52.9,1
trace013,0,4.6,1
trace013,3,64.9,1
trace013,0,6.8,1
trace013,0,25.3,1
trace014,1,53.3,1
trace014,2,2.9,1
trace015,3,33.2,1
trace015,0,29.4,1
trace015,3,10.9,1
trace015,0,37.0,1
trace015,3,73.1,1
trace015,0,65.1,1
trace015,0,4.2,1
trace015,3,39.3,1
trace015,0,31.6,1
trace015,0,39.4,1
trace016,3,89.7,1
trace016,0,75.3,1
trace016,1,3.3,1
trace016,1,3.6,1
trace016,2,1.8,1
trace017,3,58.7,1
trace017,0,42.3,1
trace017,3,14.1,1
trace017,0,1.6,1
trace017,0,49.5,1
trace018,3,62.6,1
trace018,0,46.6,1
trace018,1,0.8,1
trace018,0,11.1,1
trace018,2,74.2,1
trace018,0,56.6,1
trace018,0,9.7,1
trace018,2,2.5,1
trace019,3,28.9,1
trace019,0,92.3,1
trace019,1,51.8,1
trace019,2,2.6,1
trace019,0,10.1,1
trace019,1,2.5,1
trace019,3,12.5,1
trace020,1,25.7,1
trace020,2,83.1,1
trace020,1,0.5,1
trace020,3,87.8,1
trace020,0,20.5,1
trace020,1,0.0,1
trace020,3,5.9,1
trace020,2,0.3,1
trace021,0,70.6,1
trace021,0,16.7,1
trace021,0,8.3,1
trace021,3,72.6,1
trace021,0,5.9,1
trace021,0,117.2,1
trace022,3,90.3,1
trace022,0,66.6,1
trace022,3,85.5,1
trace022,0,33.7,1
trace022,0,4.9,1
trace022,3,5.8,1
trace022,2,0.9,1
trace023,0,11.3,1
trace023,2,62.3,1
trace023,1,105.6,1
trace023,2,65.4,1
trace023,0,10.6,1
trace023,2,0.2,1
trace024,0,14.1,1
trace024,2,86.1,1
trace024,3,23.1,1
trace024,0,14.9,1
trace024,1,34.1,1
trace024,2,2.4,1
trace025,1,0.7,1
trace025,0,19.0,1
trace025,2,24.2,1
trace025,1,4.2,1
trace025,1,5.5,1
trace025,2,2.0,1
trace026,1,0.4,1
trace026,3,5.3,1
trace026,2,51.9,1
trace026,0,11.9,1
trace026,2,73.3,1
trace026,3,86.0,1
trace026,0,40.1,1
trace026,1,2.9,1
trace026,0,85.8,1
trace026,2,0.5,1
trace027,1,60.9,1
trace027,2,2.3,1
trace028,0,4.5,1
trace028,3,5.8,1
trace028,2,1.8,1
trace028,0,10.3,1
trace028,0,12.6,1
trace028,2,1.5,1
trace029,0,108.7,1
trace029,2,88.1,1
trace029,3,99.9,1
trace029,0,77.2,1
trace029,0,14.0,1
trace029,2,2.5,1
trace030,0,4.5,1
trace030,0,3.9,1
trace031,0,58.2,1
trace032,1,1.0,1
trace032,0,15.5,1
trace032,2,70.0,1
trace032,1,2.8,1
trace032,3,12.9,1
trace033,1,0.1,1
trace033,3,4.4,1
trace033,2,70.2,1
trace033,3,62.0,1
trace033,0,54.3,1
trace033,0,49.6,1
trace034,0,4.3,1
trace034,3,15.7,1
trace034,0,7.6,1
trace034,0,77.3,1
trace035,3,46.4,1
trace035,0,26.8,1
trace035,1,48.5,1
trace035,2,0.6,1
trace036,3,81.9,1
trace036,0,68.4,1
trace036,1,29.9,1
trace036,2,23.3,1
trace036,0,42.3,1
trace037,1,0.5,1
trace037,3,5.4,1
trace037,2,101.2,1
trace037,1,2.7,1
trace037,2,17.3,1
trace037,0,57.0,1
trace037,1,80.2,1
trace037,2,0.3,1
trace038,3,0.3,1
trace038,0,28.2,1
trace038,0,40.2,1
trace039,1,0.4,1
trace039,3,4.7,1
trace039,2,37.3,1
trace039,1,0.2,1
trace039,0,2.6,1
trace040,0,11.5,1
trace040,2,102.2,1
trace040,0,9.4,1
trace040,2,49.0,1
trace040,1,2.8,1
trace040,0,0.0,1
trace040,0,1.8,1
trace041,3,63.5,1
trace041,0,48.3,1
trace041,0,70.9,1
trace042,0,58.4,1
trace042,2,85.2,1
trace042,0,48.6,1
trace042,0,4.8,1
trace042,2,86.8,1
trace042,0,13.1,1
trace042,2,0.3,1
trace043,0,14.1,1
trace043,2,2.6,1
trace044,1,2.7,1
trace044,3,12.3,1
trace044,0,10.9,1
trace044,1,0.3,1
trace044,0,10.5,1
trace044,3,1.4,1
trace044,0,15.4,1
trace044,2,1.9,1
trace045,0,11.6,1
trace045,2,2.8,1
trace046,3,2.2,1
trace046,0,48.6,1
trace046,0,82.3,1
trace047,0,112.7,1
trace047,0,8.8,1
trace047,2,70.6,1
trace047,0,4.2,1
trace047,0,7.7,1
trace048,3,43.5,1
trace048,0,58.3,1
trace048,3,34.9,1
trace048,0,18.6,1
trace048,1,4.5,1
trace048,1,5.9,1
trace048,2,0.7,1
trace049,0,4.7,1
trace049,0,7.6,1
trace050,1,86.5,1
trace050,2,23.7,1
trace050,1,24.1,1
trace050,2,0.2,1
trace051,1,14.0,0
trace051,2,33.2,0
trace052,1,3.6,0
trace052,3,12.7,0
trace052,0,9.4,0
trace053,3,61.3,0
trace053,0,30.9,0
trace053,3,65.6,0
trace053,0,92.8,0
trace053,1,24.3,0
trace054,3,8.2,0
trace055,1,0.9,0
trace055,0,2.6,0
trace055,0,9.1,0
trace055,0,66.1,0
trace055,2,75.9,0
trace056,3,62.4,0
trace056,0,80.8,0
trace056,3,53.5,0
trace056,0,29.4,0
trace057,1,0.8,0
trace057,0,7.3,0
trace057,0,7.9,0
trace058,3,42.4,0
trace058,0,78.1,0
trace058,3,83.6,0
trace058,0,14.9,0
trace058,1,0.8,0
trace059,3,36.4,0
trace060,3,85.8,0
trace060,0,68.9,0
trace060,0,110.2,0
trace060,3,7.3,0
trace061,0,11.6,0
trace061,2,15.3,0
trace061,0,81.0,0
trace061,2,34.9,0
trace062,0,4.1,0
trace063,1,0.4,0
trace063,0,0.5,0
trace063,0,10.7,0
trace064,0,75.4,0
trace064,3,14.0,0
trace064,1,28.7,0
trace064,2,70.8,0
trace064,0,41.3,0
trace064,3,12.1,0
trace065,1,3.6,0
trace066,1,17.6,0
trace066,2,35.0,0
trace067,0,4.9,0
trace067,0,14.3,0
trace068,0,10.7,0
trace068,2,12.3,0
trace068,3,11.7,0
trace068,0,91.7,0
trace068,3,77.1,0
trace069,1,3.6,0
trace070,3,79.2,0
trace070,0,54.2,0
trace070,1,0.8,0
trace070,0,15.5,0
trace070,2,29.0,0
trace071,0,13.0,0
trace071,2,74.1,0
trace071,0,11.6,0
trace072,3,56.2,0
trace073,0,4.5,0
trace073,3,72.1,0
trace074,1,2.2,0
trace074,3,7.2,0
trace075,3,78.5,0
trace075,0,36.9,0
trace075,1,0.7,0
trace075,0,18.3,0
trace075,2,12.0,0
trace076,0,113.0,0
trace076,2,18.7,0
trace076,3,3.8,0
trace076,0,54.7,0
trace077,0,91.5,0
trace077,0,6.0,0
trace077,2,30.2,0
trace077,3,64.4,0
trace078,3,38.5,0
trace078,0,14.3,0
trace078,0,4.0,0
trace078,3,21.2,0
trace079,1,0.7,0
trace079,3,4.9,0
trace079,2,1.3,0
trace079,0,9.1,0
trace079,1,0.3,0
trace080,1,103.1,0
trace080,2,2.1,0
trace080,0,8.1,0
trace080,0,11.6,0
trace080,2,26.0,0
trace081,0,4.3,0
trace081,0,17.8,0
trace082,1,62.1,0
trace082,2,0.4,0
trace082,0,7.8,0
trace082,0,9.1,0
trace083,3,18.5,0
trace083,0,66.5,0
trace083,3,99.3,0
trace083,0,76.1,0
trace084,1,0.3,0
trace084,0,5.8,0
trace084,0,8.5,0
trace085,1,0.2,0
trace085,0,5.4,0
trace085,0,9.8,0
trace086,1,2.8,0
trace086,1,3.2,0
trace086,2,2.6,0
trace086,0,8.9,0
trace086,0,55.6,0
trace086,0,13.9,0
trace086,0,8.6,0
trace087,3,75.8,0
trace088,3,13.5,0
trace088,0,54.0,0
trace088,0,38.7,0
trace088,0,71.8,0
trace088,3,5.8,0
trace089,1,2.3,0
trace089,3,8.6,0
trace090,1,2.7,0
trace090,1,3.9,0
trace090,2,11.2,0
trace091,1,29.8,0
trace092,0,10.4,0
trace092,2,75.2,0
trace092,3,58.7,0
trace093,0,4.8,0
trace093,3,9.8,0
trace094,3,73.5,0
trace095,3,29.2,0
trace095,0,0.4,0
trace095,1,2.3,0
trace096,0,12.7,0
trace096,2,1.8,0
trace096,0,8.5,0
trace096,3,23.5,0
trace097,3,63.0,0
trace097,0,9.3,0
trace097,0,24.4,0
trace097,0,3.5,0
trace098,1,98.2,0
trace099,0,4.5,0
trace099,3,5.3,0
trace099,2,57.6,0
trace100,3,85.2,0
trace100,0,40.6,0
trace100,1,2.2,0
trace100,1,4.8,0
