id,symb,attr/f:duration,label
trace001,3,4.6,1
trace001,3,6.4,1
trace001,3,11.4,1
trace002,2,10.6,1
trace002,1,13.7,1
trace002,1,72.8,1
trace002,2,7.5,1
trace002,3,4.8,1
trace003,1,16.4,1
trace003,1,75.5,1
trace003,3,4.0,1
trace004,2,11.7,1
trace004,1,11.5,1
trace004,1,44.8,1
trace004,2,6.6,1
trace004,3,4.0,1
trace005,1,17.9,1
trace005,1,94.1,1
trace005,3,4.6,1
trace006,2,9.6,1
trace006,2,47.9,1
trace006,1,21.3,1
trace006,3,4.2,1
trace007,3,4.7,1
trace007,3,9.6,1
trace007,1,80.7,1
trace007,3,4.3,1
trace008,3,4.0,1
trace008,3,5.3,1
trace008,1,29.0,1
trace008,3,4.4,1
trace009,3,4.5,1
trace009,3,11.8,1
trace009,3,8.8,1
trace010,1,16.7,1
trace010,3,17.5,1
trace010,3,5.2,1
trace010,3,9.8,1
trace011,2,9.3,1
trace011,3,7.6,1
trace011,3,8.2,1
trace011,0,36.6,1
trace011,2,6.9,1
trace011,3,4.1,1
trace012,2,11.6,1
trace012,2,34.9,1
trace012,3,12.3,1
trace013,2,10.9,1
trace013,0,41.2,1
trace013,2,7.1,1
trace013,2,11.6,1
trace013,2,103.0,1
trace013,1,82.9,1
trace013,1,15.6,1
trace013,3,12.8,1
trace014,3,4.7,1
trace014,3,11.3,1
trace014,0,16.6,1
trace014,0,103.4,1
trace014,2,9.5,1
trace014,3,4.1,1
trace015,1,17.8,1
trace015,0,16.4,1
trace015,3,8.5,1
trace015,0,38.5,1
trace015,2,9.9,1
trace015,3,4.8,1
trace016,3,4.6,1
trace017,2,10.2,1
trace017,2,69.0,1
trace017,0,16.3,1
trace017,0,64.2,1
trace017,2,7.1,1
trace017,1,15.6,1
trace017,0,16.6,1
trace017,1,14.1,1
trace017,1,41.9,1
trace017,2,8.8,1
trace017,3,4.7,1
trace018,2,10.9,1
trace018,2,48.5,1
trace018,1,80.0,1
trace018,3,4.1,1
trace019,2,11.5,1
trace019,0,64.6,1
trace019,2,9.8,1
trace019,2,9.4,1
trace019,3,9.1,1
trace019,2,22.3,1
trace019,3,10.6,1
trace020,1,16.5,1
trace020,2,71.3,1
trace020,3,6.8,1
trace020,3,7.4,1
trace020,1,15.7,1
trace020,1,72.0,1
trace020,2,8.5,1
trace020,3,4.9,1
trace021,1,17.3,1
trace021,3,19.3,1
trace021,3,7.7,1
trace021,3,12.5,1
trace022,3,4.6,1
trace022,3,11.2,1
trace022,1,52.9,1
trace022,2,11.6,1
trace022,0,72.4,1
trace022,1,84.0,1
trace022,1,89.0,1
trace022,1,44.6,1
trace022,1,30.7,1
trace022,2,7.8,1
trace022,2,11.0,1
trace022,2,49.8,1
trace022,3,12.3,1
trace023,1,17.4,1
trace023,0,16.4,1
trace023,2,13.6,1
trace023,3,18.3,1
trace024,3,4.8,1
trace024,3,6.2,1
trace024,3,12.0,1
trace025,3,4.5,1
trace025,3,5.8,1
trace025,0,17.0,1
trace025,0,86.7,1
trace025,2,10.9,1
trace025,3,4.0,1
trace026,2,11.2,1
trace026,1,12.8,1
trace026,2,9.7,1
trace026,2,11.5,1
trace026,2,94.8,1
trace026,3,8.1,1
trace027,2,11.3,1
trace027,2,8.2,1
trace027,3,11.3,1
trace028,1,17.1,1
trace028,2,85.7,1
trace028,1,7.3,1
trace028,1,82.0,1
trace028,2,8.7,1
trace028,3,4.9,1
trace029,1,15.9,1
trace029,2,48.6,1
trace029,2,83.3,1
trace029,3,10.9,1
trace029,3,7.3,1
trace029,0,16.7,1
trace029,0,15.8,1
trace029,1,33.7,1
trace029,2,9.3,1
trace029,2,11.5,1
trace029,2,75.2,1
trace029,1,96.1,1
trace029,3,4.3,1
trace030,3,4.6,1
trace031,2,9.3,1
trace031,1,12.4,1
trace031,2,8.6,1
trace031,3,4.3,1
trace032,3,4.1,1
trace032,3,5.7,1
trace032,1,46.0,1
trace032,3,4.2,1
trace033,2,10.1,1
trace033,3,8.8,1
trace033,1,11.4,1
trace033,2,8.2,1
trace033,3,4.2,1
trace034,2,9.7,1
trace034,1,16.0,1
trace034,2,8.1,1
trace034,3,4.8,1
trace035,3,4.3,1
trace035,3,7.1,1
trace035,2,89.6,1
