id,symb,attr/f:duration,label
trace001,3,4.4,1
trace001,3,10.3,1
trace001,1,84.8,1
trace001,3,4.8,1
trace002,3,4.2,1
trace003,1,16.3,1
trace003,2,47.3,1
trace003,1,10.2,1
trace003,2,10.4,1
trace003,3,4.1,1
trace004,3,4.1,1
trace004,3,5.1,1
trace004,1,52.2,1
trace004,1,16.0,1
trace004,3,9.1,1
trace005,1,17.6,1
trace005,1,51.7,1
trace005,1,17.1,1
trace005,3,18.3,1
trace006,2,10.2,1
trace006,1,11.1,1
trace006,1,22.9,1
trace006,2,8.9,1
trace006,1,15.2,1
trace006,2,92.8,1
trace006,0,23.1,1
trace006,2,6.3,1
trace006,3,4.1,1
trace007,1,15.6,1
trace007,3,11.7,1
trace008,1,16.5,1
trace008,1,50.9,1
trace008,1,16.5,1
trace008,3,14.0,1
trace009,2,9.4,1
trace009,2,45.3,1
trace009,0,16.7,1
trace009,2,49.3,1
trace009,3,17.1,1
trace010,1,15.5,1
trace010,0,17.0,1
trace010,2,22.7,1
trace010,3,19.7,1
trace011,2,11.1,1
trace011,0,78.6,1
trace011,2,10.7,1
trace011,3,4.7,1
trace012,2,10.9,1
trace012,1,15.4,1
trace012,2,10.3,1
trace012,1,16.6,1
trace012,0,16.3,1
trace012,1,9.0,1
trace012,1,22.1,1
trace012,1,24.4,1
trace012,2,8.1,1
trace012,3,4.3,1
trace013,3,4.9,1
trace013,3,10.0,1
trace013,0,16.7,1
trace013,2,22.8,1
trace013,1,80.3,1
trace013,3,4.8,1
trace014,1,16.3,1
trace014,1,85.7,1
trace014,3,4.6,1
trace015,3,4.5,1
trace015,3,8.1,1
trace015,3,16.1,1
trace015,3,8.4,1
trace015,3,9.8,1
trace016,1,16.6,1
trace016,0,17.0,1
trace016,2,33.6,1
trace016,0,16.2,1
trace016,0,92.4,1
trace016,2,6.2,1
trace016,2,9.4,1
trace016,1,11.3,1
trace016,2,6.3,1
trace016,1,16.1,1
trace016,1,116.1,1
trace016,3,4.7,1
trace017,3,4.0,1
trace017,3,7.2,1
trace017,2,65.9,1
trace017,2,86.5,1
trace017,3,19.7,1
trace018,2,11.4,1
trace018,0,15.1,1
trace018,1,4.9,1
trace018,1,76.7,1
trace018,2,9.9,1
trace018,3,4.0,1
trace019,3,4.2,1
trace020,1,17.3,1
trace020,0,16.6,1
trace020,2,65.9,1
trace020,2,78.4,1
trace020,0,87.1,1
trace020,2,10.6,1
trace020,3,4.8,1
trace021,2,9.9,1
trace021,1,7.3,1
trace021,1,39.7,1
trace021,1,4.8,1
trace021,1,49.3,1
trace021,1,7.6,1
trace021,2,9.2,1
trace021,3,4.3,1
trace022,1,15.2,1
trace022,3,10.0,1
trace022,3,10.2,1
trace022,3,18.7,1
trace022,3,8.7,1
trace022,3,19.3,1
trace023,1,17.7,1
trace023,3,12.9,1
trace024,2,10.9,1
trace024,0,27.0,1
trace024,2,6.6,1
trace024,1,17.3,1
trace024,3,11.2,1
trace025,3,4.8,1
trace025,3,10.3,1
trace025,1,63.4,1
trace025,2,11.2,1
trace025,3,8.4,1
trace025,2,41.0,1
trace025,3,15.5,1
trace026,1,17.8,1
trace026,2,89.1,1
trace026,1,7.9,1
trace026,1,6.0,1
trace026,1,29.3,1
trace026,1,100.6,1
trace026,2,7.5,1
trace026,3,4.3,1
trace027,3,4.7,1
trace028,3,4.7,1
trace028,3,8.9,1
trace028,2,15.2,1
trace028,3,4.7,1
trace028,0,78.5,1
trace028,2,7.0,1
trace028,2,9.4,1
trace028,0,25.2,1
trace028,2,9.3,1
trace028,3,4.7,1
trace029,2,10.5,1
trace029,0,30.7,1
trace029,1,93.8,1
trace029,1,81.7,1
trace029,2,9.5,1
trace029,1,17.8,1
trace029,0,16.3,1
trace029,2,16.5,1
trace029,3,19.7,1
trace030,3,4.6,1
trace030,3,5.5,1
trace030,2,75.5,1
trace030,0,55.2,1
trace030,1,81.5,1
trace030,1,92.7,1
trace030,2,7.1,1
trace030,2,11.5,1
trace030,2,68.8,1
trace030,1,55.5,1
trace030,3,4.7,1
trace031,3,4.4,1
trace032,2,9.4,1
trace032,2,81.8,1
trace032,3,18.6,1
trace033,1,16.0,1
trace033,0,16.5,1
trace033,1,14.0,1
trace033,2,7.0,1
trace033,3,4.4,1
trace034,1,16.0,1
trace034,1,98.4,1
trace034,3,4.4,1
trace035,1,17.2,1
trace035,0,16.7,1
trace035,2,77.2,1
trace035,1,56.2,1
trace035,2,9.5,1
trace035,2,72.1,1
trace035,0,16.7,1
trace035,2,101.3,1
trace035,1,81.2,1
trace035,3,4.7,1
