id,symb,attr/f:duration,label
trace001,0,0.7,1
trace001,1,6.6,1
trace001,2,4.1,1
trace001,3,5.6,1
trace001,1,80.5,1
trace002,3,76.3,1
trace003,3,1.9,1
trace003,4,9.3,1
trace004,4,14.3,1
trace004,1,2.4,1
trace004,1,3.9,1
trace004,3,55.1,1
trace004,1,12.7,1
trace004,2,4.1,1
trace004,2,6.9,1
trace004,0,0.3,1
trace004,1,32.4,1
trace004,3,90.8,1
trace005,0,16.8,1
trace005,3,1.2,1
trace006,3,1.3,1
trace006,4,17.0,1
trace006,1,4.6,1
trace006,3,69.5,1
trace006,3,31.0,1
trace006,3,69.1,1
trace006,2,14.7,1
trace006,2,65.5,1
trace006,4,3.2,1
trace006,4,59.6,1
trace006,3,11.1,1
trace006,4,3.3,1
trace007,2,78.5,1
trace007,0,0.2,1
trace007,1,49.7,1
trace007,3,71.1,1
trace008,3,96.6,1
trace008,4,21.5,1
trace008,4,7.9,1
trace008,3,2.8,1
trace008,4,6.5,1
trace009,1,15.7,1
trace009,4,5.6,1
trace010,4,14.6,1
trace010,1,11.9,1
trace010,3,1.9,1
trace010,4,7.3,1
trace011,4,14.1,1
trace011,1,2.8,1
trace011,1,10.7,1
trace011,2,0.8,1
trace011,0,74.4,1
trace011,1,2.5,1
trace011,3,33.9,1
trace011,1,7.4,1
trace011,2,17.3,1
trace011,3,3.7,1
trace011,4,5.2,1
trace011,3,99.0,1
trace011,3,6.4,1
trace012,0,2.4,1
trace012,4,8.1,1
trace013,0,0.6,1
trace013,3,6.1,1
trace013,3,6.7,1
trace014,4,15.0,1
trace014,4,8.5,1
trace014,4,1.9,1
trace014,0,4.8,1
trace015,3,12.8,1
trace016,3,58.0,1
trace016,4,109.2,1
trace016,4,8.1,1
trace017,0,0.1,1
trace017,1,13.8,1
trace017,3,1.4,1
trace017,4,9.4,1
trace017,3,6.1,1
trace017,3,3.4,1
trace018,3,66.4,1
trace018,3,2.4,1
trace018,4,3.1,1
trace019,4,14.7,1
trace019,1,1.7,1
trace019,3,17.6,1
trace019,2,14.9,1
trace019,2,24.1,1
trace019,3,50.5,1
trace020,2,7.6,1
trace020,2,11.8,1
trace020,2,5.3,1
trace020,4,14.1,1
trace020,1,1.7,1
trace020,1,8.4,1
trace020,2,12.9,1
trace020,3,79.1,1
trace021,2,6.1,1
trace021,1,12.8,1
trace021,2,14.2,1
trace021,0,41.9,1
trace021,4,11.2,1
trace022,1,2.3,1
trace022,1,2.9,1
trace022,2,5.8,1
trace022,2,80.3,1
trace022,3,0.5,1
trace023,1,3.8,1
trace023,4,11.8,1
trace024,0,16.4,1
trace024,4,8.3,1
trace025,2,3.0,1
trace025,3,47.9,1
trace025,2,13.1,1
trace025,2,6.8,1
trace025,3,85.5,1
trace026,2,8.8,1
trace026,1,4.6,1
trace026,2,11.9,1
trace026,3,9.9,1
trace026,1,56.1,1
trace027,3,1.8,1
trace028,1,13.2,1
trace028,4,5.7,1
trace029,3,1.1,1
trace029,4,9.4,1
trace029,4,49.9,1
trace030,1,3.0,1
trace030,4,11.2,1
trace031,1,5.2,1
trace031,1,114.6,1
trace031,4,53.1,1
trace032,1,15.9,1
trace032,4,5.3,1
trace032,0,4.9,1
trace032,4,108.4,1
trace032,4,62.9,1
trace033,2,86.5,1
trace033,4,14.9,1
trace033,1,31.0,1
trace033,4,82.5,1
trace033,4,7.8,1
trace034,2,25.9,1
trace034,0,2.1,1
trace034,4,8.9,1
trace034,3,12.7,1
trace034,0,14.4,1
trace034,4,5.4,1
trace035,1,12.7,1
trace035,4,8.6,1
trace035,0,44.2,1
trace035,2,9.8,1
trace036,2,36.8,1
trace036,0,0.7,1
trace036,4,4.0,1
trace036,0,2.7,1
trace037,0,15.2,1
trace037,4,5.3,1
trace037,2,2.4,1
trace037,4,1.5,1
trace037,4,14.3,1
trace037,4,5.8,1
trace037,4,5.8,1
trace037,4,14.5,1
trace037,4,11.5,1
trace038,0,0.2,1
trace038,4,2.7,1
trace038,0,0.1,1
trace038,1,27.0,1
trace038,2,70.3,1
trace038,2,45.8,1
trace038,3,99.2,1
trace039,4,14.3,1
trace039,4,11.3,1
trace040,3,71.6,1
trace041,2,70.6,1
trace041,0,0.2,1
trace041,4,3.4,1
trace041,4,14.6,1
trace041,4,6.1,1
trace041,1,64.9,1
trace041,1,15.0,1
trace041,3,3.6,1
trace042,1,12.7,1
trace042,3,76.4,1
trace042,3,10.6,1
trace042,2,9.3,1
trace042,0,57.9,1
trace042,4,11.8,1
trace043,2,6.2,1
trace043,3,57.9,1
trace043,2,2.6,1
trace043,3,5.2,1
trace043,1,32.7,1
trace044,1,14.9,1
trace044,4,7.5,1
trace044,0,10.8,1
trace044,3,93.9,1
trace044,4,5.7,1
trace045,2,6.8,1
trace045,2,15.1,1
trace045,0,109.0,1
trace045,4,11.3,1
trace046,2,0.5,1
trace046,2,3.3,1
trace046,0,37.0,1
trace046,1,2.3,1
trace046,3,57.7,1
trace046,3,102.3,1
trace046,2,13.6,1
trace046,0,33.7,1
trace046,4,11.7,1
trace047,3,23.1,1
trace047,3,3.5,1
trace047,4,4.8,1
trace048,4,15.0,1
trace048,4,4.8,1
trace048,1,14.3,1
