id,symb,attr/f:duration,label
trace001,1,4.9,1
trace001,4,11.7,1
trace002,1,14.0,1
trace002,4,3.6,1
trace003,0,17.3,1
trace003,3,60.1,1
trace003,2,15.2,1
trace003,4,13.9,1
trace004,1,3.3,1
trace004,1,104.6,1
trace004,3,14.7,1
trace004,3,89.4,1
trace004,3,5.8,1
trace004,3,1.6,1
trace005,2,104.7,1
trace005,0,14.5,1
trace005,3,3.1,1
trace006,0,15.1,1
trace006,3,33.3,1
trace006,1,1.7,1
trace007,3,1.3,1
trace007,4,7.7,1
trace007,3,5.0,1
trace007,4,3.7,1
trace008,0,0.5,1
trace008,4,1.7,1
trace008,0,11.7,1
trace008,4,8.3,1
trace009,3,1.2,1
trace010,3,17.0,1
trace010,3,0.7,1
trace010,4,5.7,1
trace011,3,1.7,0
trace011,4,9.0,0
trace011,3,3.8,0
trace011,4,5.8,0
trace011,3,30.1,0
trace012,3,2.6,0
trace012,4,7.3,0
trace012,3,3.5,0
trace013,4,14.6,0
trace013,1,107.6,0
trace013,4,37.8,0
trace013,4,14.1,0
trace014,4,14.9,0
trace014,4,5.1,0
trace014,4,7.7,0
trace014,0,3.9,0
trace014,4,12.0,0
trace015,2,73.8,0
trace015,2,0.2,0
trace015,3,73.1,0
trace016,4,14.3,0
trace017,1,2.6,0
trace017,1,13.2,0
trace017,4,14.2,0
trace017,1,12.7,0
trace017,2,57.1,0
trace018,3,50.9,0
trace018,4,104.7,0
trace018,4,11.3,0
trace019,3,2.4,0
trace019,4,7.1,0
trace019,3,3.4,0
trace019,3,5.1,0
trace019,4,24.2,0
trace019,4,79.3,0
trace019,4,16.4,0
trace020,3,105.7,0
trace020,4,67.8,0
trace020,4,16.3,0
