id,symb,attr/f:duration,label
trace001,1,6.4,1
trace001,1,1.6,1
trace001,3,20.8,1
trace001,1,3.1,1
trace001,1,11.1,1
trace001,1,4.0,1
trace001,2,4.4,1
trace001,3,45.3,1
trace002,0,2.6,1
trace002,4,7.4,1
trace003,3,1.6,1
trace004,0,2.4,1
trace004,4,17.0,1
trace004,3,99.7,1
trace004,1,6.6,1
trace004,2,11.4,1
trace004,2,95.8,1
trace004,3,1.3,1
trace005,0,16.4,1
trace005,4,5.0,1
trace006,2,100.7,1
trace006,0,0.7,1
trace006,3,6.3,1
trace006,4,4.6,1
trace007,1,3.5,1
trace007,4,4.6,1
trace007,3,11.2,1
trace007,4,4.2,1
trace008,0,0.0,1
trace008,3,36.5,1
trace008,4,5.6,1
trace009,1,6.6,1
trace009,4,11.6,1
trace009,4,14.4,1
trace009,1,5.3,1
trace009,1,2.6,1
trace009,2,13.3,1
trace009,0,51.7,1
trace009,4,4.5,1
trace009,3,63.6,1
trace009,4,7.0,1
trace010,3,2.8,1
trace010,4,7.9,1
trace011,0,2.7,1
trace012,1,4.6,1
trace012,1,39.4,1
trace013,0,0.5,1
trace013,1,86.3,1
trace013,1,13.4,1
trace013,4,5.0,1
trace014,4,14.7,1
trace014,1,110.6,1
trace014,4,105.9,1
trace014,4,7.2,1
trace014,4,94.3,1
trace015,3,55.4,1
trace015,3,4.4,1
trace015,4,6.3,1
trace016,2,103.0,1
trace016,1,7.0,1
trace016,4,11.3,1
trace017,4,14.3,1
trace017,4,6.0,1
trace017,4,2.3,1
trace017,0,17.3,1
trace017,4,7.5,1
trace018,3,96.9,1
trace018,3,15.8,1
trace018,2,88.5,1
trace018,4,14.3,1
trace018,4,11.8,1
trace019,3,90.9,1
trace019,3,19.5,1
trace019,3,1.4,1
trace020,2,8.8,1
trace020,2,14.2,1
trace020,3,3.9,1
trace020,1,11.8,1
trace020,3,1.8,1
trace021,2,91.3,1
trace021,3,2.2,1
trace022,3,1.8,1
trace022,4,9.0,1
trace022,3,17.0,1
trace022,0,4.4,1
trace023,4,14.6,1
trace023,4,3.7,1
trace023,3,28.8,1
trace023,4,7.2,1
trace024,3,79.3,1
trace024,3,14.9,1
trace024,2,105.3,1
trace024,1,7.3,1
trace024,4,11.6,1
trace025,0,2.2,1
trace026,4,14.5,1
trace026,1,47.7,1
trace026,3,2.4,1
trace026,4,8.1,1
trace026,3,93.0,1
trace026,1,17.5,1
trace027,4,14.8,1
trace027,1,10.2,1
trace027,2,69.9,1
trace027,3,61.1,1
trace027,3,15.7,1
trace027,3,60.2,1
trace028,3,2.1,1
trace028,4,8.5,1
trace029,2,108.9,1
trace029,4,14.4,1
trace029,4,11.4,1
trace030,0,0.2,1
trace030,1,7.3,1
trace030,2,1.0,1
trace030,0,66.2,1
trace030,4,4.9,1
trace030,3,91.0,1
trace030,3,37.6,1
trace030,0,13.5,1
trace030,3,20.9,1
trace030,3,1.8,1
trace031,0,2.8,1
trace031,4,8.6,1
trace031,4,13.2,1
trace032,1,14.7,1
trace032,4,4.3,1
trace032,1,0.5,1
trace032,3,73.1,1
trace033,3,2.2,1
trace033,4,15.8,1
trace033,2,1.6,1
trace033,3,2.6,1
trace033,1,84.0,1
trace034,3,67.6,1
trace034,4,17.4,1
trace034,4,7.4,1
trace035,4,14.9,1
trace035,1,69.9,1
trace036,3,2.7,1
trace037,4,14.8,1
trace037,4,11.7,1
trace037,4,7.3,1
trace037,4,52.0,1
trace037,4,12.8,1
trace037,2,7.7,1
trace037,2,100.1,1
trace037,2,10.6,1
trace037,3,88.6,1
trace038,1,6.0,1
trace038,4,11.5,1
trace038,4,9.1,1
trace038,3,0.3,1
trace038,3,3.8,1
trace039,3,16.7,1
trace040,2,20.4,1
trace040,2,6.0,1
trace040,2,6.7,1
trace040,3,8.3,1
trace040,1,12.8,1
trace040,0,12.1,1
trace040,4,4.6,1
trace041,3,1.7,1
trace041,4,9.0,1
trace041,3,6.8,1
trace041,4,8.4,1
trace041,2,10.3,1
trace041,1,6.2,1
trace041,4,3.9,1
trace042,1,2.3,1
trace042,1,10.1,1
trace042,2,7.0,1
trace042,3,35.0,1
trace042,2,12.4,1
trace042,3,2.5,1
trace042,1,11.2,1
trace042,2,103.5,1
trace042,4,14.2,1
trace042,4,6.1,1
trace042,3,80.6,1
trace042,4,3.2,1
trace043,1,4.3,1
trace043,1,1.2,1
trace043,3,71.6,1
trace043,2,10.0,1
trace043,3,6.3,1
trace043,4,11.1,1
trace044,4,15.0,1
trace044,1,48.9,1
trace045,1,14.4,1
trace045,3,5.5,1
trace046,0,0.6,1
trace046,1,38.2,1
trace046,1,14.2,1
trace046,3,3.2,1
trace047,1,5.2,1
trace047,4,3.5,1
trace047,1,5.2,1
trace047,1,9.6,1
trace047,3,99.5,1
trace047,2,3.6,1
trace047,0,88.1,1
trace047,4,11.6,1
trace048,2,78.5,1
trace048,1,6.5,1
trace048,4,11.8,1
trace049,1,13.4,1
trace049,3,5.5,1
trace050,0,2.4,1
trace050,4,9.9,1
trace051,3,25.0,1
trace051,3,16.4,1
trace051,4,14.8,1
trace051,1,2.8,1
trace051,3,28.3,1
trace051,3,66.5,1
trace051,1,10.1,1
trace051,2,0.9,1
trace051,2,38.3,1
trace051,2,12.9,1
trace051,3,6.1,1
trace052,4,14.5,1
trace052,4,4.7,1
trace052,1,50.3,1
trace052,0,0.9,1
trace052,1,6.5,1
trace052,2,15.9,1
trace052,3,113.5,1
trace053,0,2.4,1
trace054,1,13.3,1
trace054,4,3.3,1
trace055,0,0.7,1
trace055,1,32.0,1
trace055,4,14.4,1
trace055,1,50.6,1
trace056,2,99.1,1
trace056,1,3.9,1
trace056,4,4.2,1
trace056,3,54.4,1
trace056,3,1.7,1
trace057,3,2.1,1
trace057,4,9.3,1
trace057,4,13.1,1
trace058,0,2.8,1
trace058,4,11.3,1
trace058,1,9.8,1
trace058,1,2.4,1
trace058,2,3.9,1
trace058,2,34.9,1
trace058,3,16.3,1
trace059,2,2.1,1
trace059,2,2.7,1
trace059,3,26.0,1
trace059,4,9.4,1
trace060,0,4.3,1
trace060,4,7.4,1
trace060,4,30.5,1
trace061,4,14.7,1
trace061,1,11.7,1
trace061,4,14.2,1
trace061,1,2.1,1
trace061,1,3.2,1
trace061,2,0.9,1
trace061,2,9.0,1
trace061,1,14.0,1
trace061,3,25.7,1
trace061,1,7.6,1
trace061,4,6.8,1
trace062,4,14.9,1
trace062,1,1.6,1
trace062,2,7.9,1
trace062,3,47.5,1
trace063,1,4.8,1
trace063,1,29.3,1
trace063,3,14.0,1
trace063,1,2.4,1
trace063,4,3.5,1
trace063,1,5.5,1
trace063,3,85.7,1
trace063,3,73.9,1
trace063,2,3.2,1
trace063,3,96.1,1
trace064,1,14.9,1
trace064,4,5.3,1
trace065,2,10.4,1
trace065,2,15.3,1
trace065,3,34.7,1
trace066,3,2.7,1
trace066,4,9.6,1
trace066,3,3.9,1
trace066,4,5.1,1
trace067,2,5.7,1
trace067,3,106.0,1
trace067,1,12.2,1
trace067,1,10.2,1
trace067,1,6.4,1
trace067,1,8.2,1
trace067,3,34.1,1
trace067,2,3.2,1
trace067,0,94.1,1
trace067,4,11.3,1
trace068,1,13.3,1
trace068,3,3.6,1
trace069,2,92.9,1
trace069,3,15.8,1
trace070,4,14.2,1
trace070,1,110.2,1
trace071,2,2.7,1
trace071,1,3.8,1
trace071,2,4.3,1
trace071,0,80.1,1
trace071,1,10.9,1
trace071,2,27.9,1
trace071,2,80.5,1
trace071,4,14.8,1
trace071,1,13.5,1
trace071,0,4.1,1
trace072,3,28.6,1
trace072,4,91.5,1
trace072,4,9.9,1
trace073,2,69.6,1
trace073,0,13.9,1
trace073,3,2.5,1
trace074,4,14.1,1
trace074,4,6.6,1
trace074,4,2.8,1
trace074,0,2.5,1
trace075,3,54.5,1
trace075,3,17.0,1
trace075,3,49.6,1
trace076,4,14.2,1
trace076,1,18.3,1
trace077,4,14.7,1
trace077,1,1.2,1
trace077,2,6.9,1
trace077,0,108.4,1
trace077,4,11.6,1
trace078,1,5.8,1
trace078,4,11.2,1
trace078,4,17.9,1
trace078,2,7.6,1
trace078,3,108.1,1
trace079,0,4.9,1
trace079,4,15.1,1
trace079,2,13.8,1
trace079,3,57.7,1
trace080,0,2.9,1
trace080,4,8.7,1
trace080,3,3.4,1
trace080,4,3.4,1
trace081,0,4.0,1
trace081,4,16.3,1
trace081,1,12.4,1
trace081,2,9.6,1
trace081,0,62.0,1
trace081,4,11.7,1
trace082,3,1.7,1
trace083,4,14.2,1
trace083,4,6.9,1
trace083,3,21.8,1
trace083,3,5.4,1
trace084,2,100.4,1
trace084,1,12.7,1
trace084,4,5.4,1
trace084,3,58.4,1
trace084,1,10.6,1
trace084,1,12.4,1
trace084,4,4.6,1
trace085,4,14.3,1
trace085,1,69.6,1
trace085,3,0.7,1
trace085,3,5.9,1
trace086,4,14.8,1
trace086,1,12.3,1
trace086,3,2.0,1
trace087,3,10.7,1
trace087,4,63.6,1
trace087,4,14.3,1
trace087,3,94.0,1
trace087,2,0.7,1
trace087,3,75.8,1
trace088,2,16.2,1
trace088,0,0.5,1
trace088,3,45.7,1
trace088,4,4.8,1
trace088,3,100.3,1
trace088,4,11.5,1
trace089,1,2.6,1
trace089,1,32.8,1
trace089,4,82.7,1
trace089,4,15.1,1
trace089,1,11.4,1
trace089,3,23.7,1
trace089,2,7.8,1
trace089,3,4.5,1
trace089,4,11.6,1
trace090,4,15.0,1
trace090,4,5.4,1
trace090,3,21.1,1
trace090,4,4.2,1
trace091,0,2.6,1
trace091,4,14.6,1
trace091,2,4.5,1
trace091,2,70.2,1
trace091,4,6.8,1
trace091,3,100.4,1
trace091,4,6.0,1
trace092,3,1.9,1
trace092,4,12.6,1
trace092,3,111.4,1
trace092,1,5.6,1
trace092,2,2.1,1
trace092,3,4.2,1
trace092,4,4.6,1
trace092,1,5.9,1
trace092,1,7.0,1
trace092,2,4.0,1
trace092,3,3.0,1
trace092,4,11.7,1
trace093,4,14.5,1
trace093,1,98.3,1
trace094,1,3.4,1
trace094,4,6.8,1
trace094,1,106.8,1
trace094,1,14.6,1
trace094,4,8.3,1
trace095,2,38.7,1
trace095,1,14.2,1
trace095,3,60.2,1
trace095,0,14.3,1
trace095,3,96.1,1
trace095,3,1.9,1
trace096,0,2.7,1
trace096,4,14.9,1
trace096,1,3.7,1
trace096,3,109.7,1
trace096,2,9.7,1
trace096,0,35.8,1
trace096,1,109.3,1
trace097,0,0.9,1
trace097,3,25.0,1
trace097,4,7.5,1
trace098,3,61.8,1
trace099,4,14.7,1
trace099,4,11.1,1
trace099,4,8.1,1
trace100,3,2.6,1
trace100,4,8.8,1
trace101,0,15.5,1
trace101,4,4.5,1
trace101,3,21.8,1
trace101,1,12.8,1
trace101,3,43.2,1
trace102,2,94.0,1
trace102,3,63.8,1
trace103,0,11.8,1
trace103,3,92.9,1
trace103,2,5.8,1
trace103,4,23.1,1
trace103,4,8.6,1
trace104,2,0.2,1
trace104,1,12.3,1
trace104,2,0.1,1
trace104,3,2.7,1
trace104,1,80.4,1
trace105,2,9.9,1
trace105,3,34.4,1
trace105,1,8.6,1
trace105,2,17.9,1
trace105,0,35.8,1
trace105,1,113.9,1
trace106,2,3.1,1
trace106,2,12.6,1
trace106,3,9.5,1
trace106,1,1.6,1
trace106,2,2.7,1
trace106,3,3.5,1
trace106,4,6.1,1
trace106,3,102.9,1
trace106,4,8.6,1
trace107,0,15.8,1
trace107,3,108.8,1
trace107,0,17.5,1
trace107,1,28.5,1
trace107,3,2.6,1
trace108,1,14.3,1
trace108,3,40.9,1
trace108,1,6.7,1
trace108,3,6.1,1
trace108,3,4.9,1
trace109,2,33.7,1
trace109,2,32.7,1
trace109,4,14.6,1
trace109,4,11.7,1
trace110,1,6.2,1
trace110,1,1.4,1
trace110,2,11.7,1
trace110,3,5.2,1
trace110,1,14.0,1
trace110,2,7.6,1
trace110,2,17.0,1
trace110,3,29.8,1
trace111,3,57.6,1
trace111,4,17.8,1
trace111,4,17.0,1
trace111,3,89.4,1
trace111,3,79.3,1
trace111,2,1.2,1
trace111,3,4.2,1
trace111,1,12.8,1
trace111,3,87.1,1
trace112,0,2.9,1
