id,symb,attr/f:duration,label
trace001,2,1.4,1
trace001,2,13.7,1
trace001,0,49.4,1
trace001,4,11.7,1
trace001,4,8.1,1
trace002,1,12.4,1
trace002,4,6.2,1
trace003,2,2.7,1
trace003,1,4.0,1
trace003,2,9.2,1
trace003,0,106.4,1
trace003,4,11.2,1
trace004,1,2.2,1
trace004,4,8.8,1
trace004,4,5.2,1
trace004,4,14.7,1
trace004,1,11.0,1
trace004,2,26.1,1
trace004,1,13.8,1
trace004,4,8.4,1
trace005,3,2.4,1
trace005,4,7.5,1
trace006,2,9.2,1
trace006,3,73.6,1
trace006,2,5.0,1
trace006,2,6.3,1
trace006,0,4.9,1
trace007,3,2.3,1
trace008,3,16.5,1
trace008,3,6.9,1
trace008,3,3.0,1
trace008,3,32.0,1
trace008,4,14.4,1
trace008,4,11.1,1
trace009,3,1.5,1
trace010,4,14.3,1
trace010,4,8.7,1
trace010,3,80.1,1
trace010,3,5.6,1
trace011,4,14.6,1
trace011,1,1.8,1
trace011,1,4.0,1
trace011,3,61.6,1
trace011,2,11.1,1
trace011,0,104.2,1
trace011,1,28.8,1
trace012,2,111.1,1
trace012,0,4.2,1
trace013,1,15.1,1
trace013,4,6.4,1
trace014,1,14.0,1
trace014,3,86.0,1
trace014,4,100.6,1
trace014,1,9.5,1
trace014,1,9.8,1
trace014,1,3.4,1
trace014,2,2.6,1
trace014,0,98.2,1
trace014,4,11.9,1
trace015,2,0.5,1
trace015,1,9.0,1
trace015,2,8.2,1
trace015,3,2.5,1
trace015,1,13.4,1
trace015,2,3.6,1
trace015,2,6.3,1
trace015,2,89.8,1
trace015,3,65.4,1
trace016,1,14.4,1
trace016,3,57.9,1
trace016,0,10.3,1
trace016,3,39.1,1
trace016,4,5.9,1
trace017,2,35.8,1
trace017,2,50.2,1
trace017,4,14.6,1
trace017,4,5.4,1
trace017,4,89.7,1
trace017,3,95.6,1
trace017,4,5.8,1
trace018,2,7.0,1
trace018,2,5.3,1
trace018,2,34.7,1
trace018,4,6.6,1
trace018,3,93.8,1
trace018,4,7.0,1
trace019,1,5.5,1
trace019,1,12.2,1
trace019,2,3.0,1
trace019,2,16.2,1
trace019,2,7.8,1
trace019,3,2.8,1
trace020,2,4.9,1
trace020,2,6.3,1
trace020,2,37.3,1
trace020,3,73.8,1
trace021,1,12.4,1
trace021,4,4.3,1
trace022,4,14.6,1
trace022,4,11.6,1
trace023,2,8.8,1
trace023,2,8.6,1
trace023,3,9.1,1
trace023,4,11.5,1
trace024,1,14.0,1
trace024,3,2.3,1
trace024,4,89.6,1
trace024,4,11.5,1
trace025,1,15.2,1
trace025,4,4.8,1
trace026,2,93.1,1
trace026,1,12.3,1
trace026,4,6.7,1
trace027,3,1.9,1
trace027,4,12.1,1
trace027,2,9.5,1
trace027,2,8.2,1
trace027,3,63.4,1
trace028,4,14.5,1
trace028,1,13.6,1
trace028,0,12.2,1
trace028,4,5.8,1
trace029,2,9.2,1
trace029,1,4.5,1
trace029,1,4.7,1
trace029,2,11.0,1
trace029,2,6.0,1
trace029,0,14.6,1
trace029,3,1.9,1
trace030,2,72.9,1
trace030,4,14.9,1
trace030,1,13.1,1
trace030,3,1.7,1
trace031,0,11.6,1
trace031,4,5.2,1
trace031,0,3.8,1
trace031,0,7.8,1
trace031,3,85.1,1
trace032,0,0.5,1
trace032,1,7.4,1
trace032,3,15.1,1
trace032,3,73.4,1
trace032,1,4.7,1
trace032,2,1.3,1
trace032,0,33.7,1
trace032,1,90.0,1
trace033,2,2.4,1
trace033,2,1.3,1
trace033,3,2.8,1
trace033,1,109.8,1
trace033,4,86.2,1
trace034,1,4.6,1
trace034,4,11.8,1
trace035,0,0.4,1
trace035,4,2.6,1
trace035,2,28.1,1
trace035,4,14.3,1
trace035,1,2.8,1
trace035,3,21.4,1
trace035,1,4.3,1
trace035,1,10.1,1
trace035,2,11.3,1
trace035,3,72.4,1
trace036,1,3.3,1
trace036,4,11.6,1
trace037,4,14.3,1
trace037,1,12.2,1
trace037,2,9.4,1
trace037,3,91.8,1
trace037,2,2.2,1
trace037,0,106.4,1
trace037,1,1.6,1
trace037,2,17.7,1
trace037,2,8.3,1
trace037,3,2.6,1
trace038,3,2.8,1
trace039,1,14.8,1
trace039,3,2.2,1
trace039,4,99.4,1
trace039,4,71.7,1
trace039,4,11.1,1
trace039,3,96.1,1
trace039,2,2.5,1
trace039,2,93.2,1
trace039,3,2.4,1
trace040,2,108.7,1
trace040,1,15.5,1
trace040,4,4.7,1
trace041,3,1.5,1
trace041,4,13.5,1
trace041,1,6.2,1
trace041,3,111.0,1
trace041,2,3.2,1
trace041,3,101.5,1
trace042,0,0.4,1
trace042,4,16.9,1
trace042,1,34.1,1
trace042,1,15.8,1
trace042,4,4.1,1
trace043,3,78.1,1
trace044,4,14.4,1
trace044,4,11.8,1
trace044,4,8.6,1
trace044,4,89.9,1
trace045,3,24.1,1
trace045,3,18.0,1
trace045,4,14.5,1
trace045,4,11.6,1
trace046,3,2.1,1
trace046,4,8.5,1
trace046,4,86.4,1
trace046,4,17.7,1
trace046,3,13.0,1
trace046,1,9.9,1
trace046,3,82.1,1
trace046,2,5.7,1
trace046,3,3.9,1
trace046,1,1.3,1
trace046,2,1.3,1
trace046,0,88.5,1
trace046,4,11.3,1
trace047,0,0.4,1
trace047,4,89.1,1
trace047,1,7.3,1
trace047,1,7.3,1
trace047,2,4.2,1
trace047,3,64.7,1
trace048,1,15.9,1
trace048,3,40.1,1
trace048,3,10.8,1
trace048,3,68.7,1
trace048,1,4.4,1
trace048,2,5.5,1
trace048,2,84.2,1
trace048,2,12.2,1
trace048,4,4.7,1
trace048,4,1.1,1
trace048,3,1.3,1
trace049,0,0.0,1
trace049,3,77.6,1
trace049,3,5.8,1
trace050,3,1.9,1
trace051,2,100.6,1
trace051,2,2.1,1
