id,symb,attr/f:duration,label
trace001,0,5.7,1
trace001,1,10.2,1
trace002,0,19.8,1
trace002,0,9.0,1
trace002,1,28.3,1
trace002,1,12.2,1
trace002,1,0.8,1
trace002,1,11.9,1
trace003,0,10.4,1
trace003,1,7.3,1
trace003,1,0.7,1
trace003,1,7.1,1
trace003,1,11.9,1
trace003,0,43.7,1
trace004,0,9.2,1
trace004,1,11.5,1
trace004,1,49.6,1
trace005,0,18.3,1
trace005,1,0.8,1
trace005,0,18.4,1
trace005,0,9.4,1
trace005,1,43.4,1
trace005,1,8.2,1
trace005,1,0.1,1
trace005,1,11.3,1
trace006,0,18.6,1
trace006,0,9.1,1
trace006,1,11.9,1
trace006,1,1.1,1
trace006,1,8.6,1
trace006,1,1.4,1
trace006,1,7.9,1
trace006,1,2.3,1
trace006,1,8.2,1
trace006,1,10.9,1
trace006,0,5.3,1
trace006,1,16.3,1
trace006,0,15.7,1
trace006,0,1.1,1
trace007,0,19.0,1
trace007,1,4.1,1
trace007,1,19.4,1
trace007,1,8.7,1
trace008,0,19.0,1
trace008,1,0.5,1
trace008,0,13.5,1
trace008,1,8.5,1
trace008,1,1.7,1
trace008,1,11.2,1
trace009,0,19.5,1
trace009,1,6.1,1
trace009,1,13.9,1
trace009,1,11.8,1
trace010,0,9.8,1
trace010,1,10.3,1
trace010,1,39.6,1
trace011,0,9.6,1
trace011,1,10.8,1
trace011,1,8.4,1
trace011,1,13.5,1
trace011,1,11.6,1
trace012,0,8.1,1
trace012,1,10.3,1
trace012,1,82.2,1
trace012,0,18.0,1
trace012,1,12.8,1
trace013,0,7.5,1
trace013,1,8.1,1
trace013,1,2.7,1
trace013,1,7.7,1
trace013,1,0.9,1
trace013,1,7.0,1
trace013,1,1.7,1
trace013,1,8.3,1
trace013,1,1.5,1
trace013,1,8.4,1
trace013,1,10.0,1
trace013,0,56.7,1
trace014,0,19.0,1
trace014,0,7.3,1
trace014,1,11.5,1
trace014,1,9.6,1
trace014,0,5.6,1
trace014,1,14.0,1
trace014,1,95.6,1
trace014,1,10.2,1
trace015,0,10.3,1
trace015,1,11.0,1
trace016,0,9.7,1
trace016,1,11.2,1
trace016,1,5.1,1
trace016,0,6.1,1
trace017,0,18.2,1
trace017,0,7.8,1
trace017,1,104.1,1
trace017,1,7.9,1
trace017,1,4.0,1
trace017,1,7.6,1
trace017,1,1.2,1
trace017,1,10.5,1
trace018,0,11.3,1
trace018,1,8.2,1
trace018,1,0.2,1
trace018,1,10.3,1
trace018,1,112.2,1
trace019,0,18.0,1
trace019,0,8.8,1
trace019,1,12.0,1
trace019,1,9.5,1
trace019,0,73.0,1
trace020,0,9.4,1
trace020,1,11.0,1
trace020,1,21.0,1
trace021,0,19.8,1
trace021,1,0.3,1
trace021,0,5.4,1
trace021,1,10.6,1
trace022,0,13.8,1
trace022,1,10.5,1
trace022,1,1.6,1
trace022,0,9.1,1
trace022,1,8.7,1
trace022,1,1.6,1
trace022,1,11.0,1
trace023,0,18.5,1
trace023,0,9.0,1
trace023,1,8.5,1
trace023,1,10.4,1
trace023,0,66.8,1
trace024,0,8.9,1
trace024,1,8.2,1
trace024,1,0.7,1
trace024,1,7.1,1
trace024,1,9.4,1
trace024,0,22.9,1
trace025,0,9.2,1
trace025,1,11.7,1
trace026,0,13.8,1
