id,symb,attr/f:duration,label
trace001,0,6.0,1
trace001,1,8.2,1
trace001,1,9.6,1
trace001,0,92.9,1
trace002,0,18.4,1
trace002,1,12.1,1
trace002,0,8.5,1
trace002,0,8.7,1
trace003,0,19.1,1
trace003,1,5.0,1
trace003,0,5.0,1
trace003,0,15.4,1
trace003,1,7.8,1
trace003,1,10.4,1
trace004,0,18.5,1
trace004,1,4.4,1
trace004,1,19.3,1
trace004,1,12.7,1
trace005,0,19.4,1
trace005,1,12.5,1
trace006,0,8.3,1
trace006,1,11.2,1
trace006,1,92.6,1
trace007,0,19.4,1
trace007,1,12.7,1
trace007,0,9.2,1
trace007,0,1.4,1
trace008,0,11.9,0
trace008,1,8.1,0
trace008,1,10.6,0
trace009,0,5.9,0
trace010,0,19.6,0
trace010,0,8.1,0
trace011,0,11.2,0
trace011,1,7.0,0
trace011,1,0.4,0
trace011,1,8.5,0
trace012,0,5.8,0
trace012,1,10.9,0
trace012,1,21.3,0
trace012,0,12.6,0
trace013,0,12.6,0
trace014,0,19.2,0
trace014,0,7.2,0
trace015,0,18.1,0
