id,symb,attr/f:duration,label
trace001,6,7.2,1
trace001,7,16.7,1
trace001,7,41.7,1
trace001,1,62.8,1
trace001,5,2.1,1
trace001,1,90.5,1
trace001,0,16.3,1
trace001,6,5.3,1
trace002,6,6.7,1
trace002,7,17.2,1
trace002,4,1.9,1
trace002,3,98.7,1
trace003,1,63.8,1
trace003,7,68.7,1
trace003,4,5.8,1
trace003,1,62.3,1
trace003,2,74.0,1
trace004,7,47.3,1
trace004,7,37.7,1
trace004,1,47.2,1
trace004,3,4.7,1
trace004,0,0.2,1
trace005,2,66.9,1
trace005,3,10.2,1
trace005,4,15.5,1
trace005,7,69.1,1
trace005,3,0.2,1
trace005,1,12.4,1
trace005,3,40.1,1
trace006,2,6.9,1
trace006,1,30.3,1
trace006,7,50.8,1
trace007,7,50.7,1
trace007,3,81.0,1
trace007,7,12.9,1
trace008,1,14.7,1
trace008,1,7.6,1
trace008,1,61.2,1
trace008,2,10.3,1
trace008,7,4.5,1
trace008,0,15.5,1
trace008,3,78.2,1
trace008,7,100.0,1
trace009,6,7.9,1
trace009,4,5.3,1
trace009,6,6.4,1
trace009,4,100.5,1
trace009,4,38.4,1
trace010,6,7.5,1
trace010,7,9.4,1
trace010,4,23.4,1
trace010,4,2.3,1
trace010,2,54.6,1
trace011,1,75.4,1
trace011,3,11.8,1
trace011,4,1.4,1
trace011,2,32.2,1
trace012,7,19.2,1
trace012,2,19.6,1
trace012,2,91.7,1
trace012,4,2.4,1
trace012,5,28.8,1
trace013,6,6.1,1
trace013,7,5.6,1
trace013,1,45.2,1
trace013,7,100.1,1
trace013,7,10.2,1
trace013,4,13.5,1
trace013,7,80.3,1
trace013,2,7.1,1
trace013,7,51.5,1
trace013,2,4.5,1
trace014,2,79.0,1
trace014,1,106.1,1
trace014,1,7.3,1
trace014,6,7.9,1
trace015,6,3.9,1
trace015,4,5.2,1
trace015,7,35.4,1
trace015,4,46.1,1
trace016,2,65.1,1
trace016,2,30.7,1
trace016,4,5.7,1
trace016,3,38.5,1
trace016,1,7.5,1
trace016,4,12.8,1
trace016,6,5.5,1
trace017,1,97.8,1
trace017,2,10.1,1
trace017,7,13.2,1
trace017,4,100.4,1
trace018,3,0.4,1
trace018,6,6.8,1
trace019,4,1.1,1
trace019,5,49.7,1
trace019,7,17.5,1
trace019,4,25.2,1
trace020,1,48.3,1
trace020,0,0.9,1
trace020,7,9.7,1
trace020,1,96.2,1
trace020,5,2.3,1
trace020,4,12.8,1
trace020,7,11.7,1
trace020,7,100.6,1
trace020,1,59.8,1
trace020,5,19.2,1
trace021,7,91.0,1
trace021,3,18.3,1
trace021,2,30.8,1
trace021,7,4.4,1
trace021,2,12.4,1
trace022,7,15.8,1
trace022,4,112.8,1
trace022,4,105.0,1
trace022,4,1.8,1
trace022,1,98.9,1
trace022,7,63.9,1
trace023,2,6.2,1
trace023,1,69.1,1
trace023,2,44.1,1
trace024,7,35.6,1
trace024,6,4.2,1
trace024,4,5.8,1
trace024,6,6.2,1
trace025,4,23.1,1
trace026,7,33.4,1
trace026,3,96.8,1
trace026,3,98.4,1
trace027,2,58.3,1
trace027,1,7.6,1
trace027,6,6.4,1
trace028,4,13.4,1
trace028,2,82.3,1
trace028,1,76.5,1
trace028,7,103.5,1
trace029,4,27.7,1
trace029,4,5.0,1
trace029,3,30.0,1
trace029,7,74.4,1
trace030,3,0.0,1
trace030,2,44.7,1
trace030,7,25.0,1
trace031,6,5.6,1
trace031,4,12.4,1
trace031,4,5.7,1
trace031,7,38.3,1
trace031,3,51.7,1
trace031,5,2.2,1
trace031,6,5.7,1
trace032,1,17.5,1
trace032,7,47.0,1
trace032,4,37.7,1
trace033,3,0.9,1
trace033,4,1.7,1
trace033,0,0.6,1
trace034,3,0.7,1
trace034,3,23.1,1
trace034,0,16.1,1
trace034,4,105.6,1
trace035,3,0.9,1
trace035,2,47.5,1
trace035,5,2.9,1
trace035,4,19.3,1
trace036,3,24.7,1
trace036,2,65.1,1
trace037,2,4.9,1
trace038,6,4.2,1
trace038,4,5.6,1
trace038,2,6.7,1
trace038,2,4.2,1
trace039,1,105.4,1
trace039,3,4.7,1
trace039,1,110.1,1
trace039,3,41.2,1
trace040,1,106.4,1
trace040,2,21.9,1
trace040,4,5.7,1
trace040,7,99.8,1
trace040,6,3.3,1
trace041,1,72.0,1
trace041,7,81.7,1
trace041,7,13.9,1
trace041,1,107.1,1
trace041,2,33.3,1
trace042,6,6.0,1
trace042,7,3.8,1
trace042,3,6.0,1
trace042,3,11.7,1
trace042,4,72.7,1
trace043,3,65.8,1
trace043,7,100.4,1
trace044,1,69.2,1
trace044,2,76.2,1
trace045,2,6.9,1
trace045,6,5.1,1
trace045,4,18.4,1
trace045,4,57.6,1
trace046,7,66.6,1
trace046,3,66.2,1
trace046,2,96.3,1
trace047,3,0.9,1
trace047,3,0.8,1
trace047,6,6.4,1
trace048,7,86.6,1
trace048,4,13.3,1
trace048,1,29.2,1
trace048,2,101.2,1
trace049,7,87.7,1
trace049,2,66.2,1
trace049,1,7.7,1
trace049,1,51.4,1
trace049,3,104.9,1
trace050,7,79.3,1
trace050,4,2.0,1
trace050,2,32.9,1
trace050,4,106.3,1
trace050,7,1.7,1
trace050,3,10.5,1
trace050,2,98.4,1
trace050,7,92.9,1
trace051,1,41.6,1
trace051,2,7.5,1
trace051,7,11.0,1
trace051,3,0.3,1
trace051,6,7.1,1
trace052,7,18.4,1
trace052,1,68.0,1
trace052,2,103.6,1
trace053,6,7.3,1
trace054,6,7.3,1
trace054,4,5.6,1
trace054,1,28.1,1
trace054,7,49.7,1
trace055,3,40.2,1
trace055,3,10.9,1
trace055,3,62.5,1
trace055,3,5.7,1
trace055,3,5.0,1
trace055,5,73.4,1
trace056,7,98.9,1
trace056,7,15.4,1
trace056,1,91.3,1
trace056,5,89.9,1
trace057,6,3.7,1
trace057,4,37.4,1
trace057,4,1.8,1
trace057,2,34.9,1
trace058,6,5.3,1
trace058,7,1.4,1
trace058,1,33.9,1
trace058,0,0.1,1
trace058,4,57.9,1
trace059,3,0.8,1
trace059,1,86.4,1
trace059,1,99.8,1
trace059,7,36.4,1
trace060,2,20.3,1
trace060,7,82.7,1
trace060,7,4.8,1
trace060,0,0.8,1
trace061,3,92.3,1
trace061,0,16.0,1
trace061,1,13.6,1
trace061,2,87.2,1
trace061,4,22.6,1
trace062,6,3.3,1
trace062,7,2.8,1
trace062,2,99.5,1
trace063,6,4.7,1
trace063,7,3.5,1
trace063,2,85.1,1
trace063,4,5.2,1
trace063,3,0.7,1
trace063,4,14.8,1
trace063,4,88.0,1
trace064,6,6.1,1
trace064,4,73.1,1
trace064,7,3.5,1
trace064,2,76.4,1
trace065,7,88.2,1
trace065,4,13.1,1
trace065,6,4.4,1
trace065,7,5.5,1
trace065,1,7.9,1
trace065,1,105.4,1
trace065,7,30.0,1
trace066,7,92.2,1
trace066,6,7.3,1
trace067,2,7.9,1
trace067,4,99.7,1
trace067,4,5.6,1
trace067,2,8.1,1
trace067,2,8.6,1
trace067,4,55.4,1
trace068,6,7.7,1
trace069,6,3.7,1
trace070,3,62.0,1
trace070,2,94.6,1
trace070,7,5.7,1
trace070,3,7.3,1
trace070,5,35.1,1
trace071,7,17.4,1
trace071,3,0.7,1
trace071,6,7.0,1
trace072,4,1.9,1
trace072,3,10.7,1
trace072,3,0.5,1
trace072,2,4.2,1
trace073,3,0.1,1
trace073,7,10.1,1
trace073,4,58.0,1
trace074,7,44.8,1
trace074,6,7.3,1
trace074,4,2.3,1
trace074,3,103.9,1
trace074,7,2.7,1
trace074,5,2.6,1
trace074,1,70.6,1
trace074,7,90.7,1
trace075,3,79.7,1
trace075,3,4.9,1
trace075,5,2.3,1
trace075,6,7.7,1
trace076,4,93.2,1
trace076,7,16.5,1
trace076,6,7.6,1
trace077,2,99.5,1
trace077,0,16.9,1
trace077,3,30.9,1
trace077,0,0.5,1
trace078,1,97.4,1
trace078,2,6.7,1
trace079,3,0.7,1
trace079,6,3.4,1
trace079,7,10.6,1
trace079,4,1.5,1
trace079,2,68.0,1
trace080,6,5.1,1
trace080,7,1.9,1
trace080,3,7.3,1
trace080,3,10.6,1
trace080,2,4.7,1
trace081,4,13.4,1
trace081,2,36.1,1
trace081,1,7.5,1
trace081,6,4.8,1
trace082,2,6.3,1
trace082,1,87.5,1
trace082,1,46.2,1
trace082,0,0.2,1
trace083,1,102.7,1
trace083,3,11.7,1
trace083,4,13.1,1
trace083,7,38.3,1
trace083,4,14.9,1
trace083,7,35.6,1
trace083,6,5.7,1
trace084,2,96.6,1
trace084,7,57.6,1
trace084,4,1.3,1
trace084,3,10.5,1
trace084,6,3.1,1
trace085,1,98.8,1
trace085,7,47.3,1
trace085,7,2.8,1
trace085,1,45.8,1
trace085,5,51.9,1
trace086,7,52.2,1
trace086,1,77.2,1
trace086,5,2.9,1
trace086,2,8.0,1
trace086,6,5.3,1
trace087,7,15.4,1
trace087,4,1.8,1
trace087,0,0.2,1
trace088,4,14.0,1
trace088,7,28.5,1
trace088,1,48.2,1
trace088,5,92.8,1
trace089,2,6.3,1
trace089,7,63.9,1
trace089,4,41.7,1
trace090,4,1.1,1
trace090,2,90.2,1
trace090,4,5.8,1
trace090,4,112.4,1
trace091,6,5.2,1
trace091,4,5.4,1
trace091,1,71.4,1
trace091,1,98.4,1
trace091,5,2.3,1
trace091,4,13.8,1
trace091,2,8.2,1
trace091,4,1.2,1
trace091,3,62.8,1
trace092,7,78.4,1
trace092,6,5.4,1
