id,symb,attr/f:duration,label
trace001,6,5.3,1
trace001,7,10.5,1
trace001,7,67.8,1
trace001,2,7.6,1
trace001,6,3.8,1
trace002,4,15.5,1
trace002,6,3.1,1
trace002,7,1.2,1
trace002,3,4.8,1
trace002,1,7.8,1
trace002,7,13.5,1
trace002,6,3.7,1
trace003,6,7.7,1
trace004,6,7.0,1
trace004,7,4.0,1
trace004,3,4.7,1
trace004,7,78.1,1
trace005,2,6.7,1
trace005,2,4.7,1
trace005,4,51.6,1
trace006,2,7.1,1
trace006,1,97.3,1
trace006,2,71.3,1
trace007,1,89.2,1
trace007,0,16.5,1
trace007,4,72.8,1
trace007,4,5.8,1
trace007,3,62.4,1
trace007,0,15.6,1
trace007,1,87.4,1
trace007,1,7.5,1
trace007,6,7.5,1
trace008,6,5.1,1
trace008,4,5.3,1
trace008,4,85.4,1
trace009,4,31.0,1
trace009,4,5.6,1
trace009,4,13.5,1
trace009,3,67.2,1
trace009,3,5.1,1
trace009,7,95.4,1
trace010,2,7.3,1
trace010,2,4.4,1
trace010,4,52.4,1
trace010,4,97.8,1
trace011,6,7.8,1
trace011,7,4.7,1
trace011,0,15.5,1
trace011,6,3.3,1
trace012,1,108.6,1
trace012,0,0.6,1
trace013,1,54.2,1
trace013,0,15.7,1
trace013,3,0.8,1
trace013,3,48.5,1
trace013,7,50.6,1
trace014,6,7.6,1
trace014,4,39.0,1
trace014,7,12.7,1
trace014,4,94.0,1
trace015,4,22.6,1
trace015,7,4.6,1
trace015,3,62.8,1
trace015,7,10.9,1
trace015,1,58.8,1
trace015,0,0.3,1
trace016,7,102.2,1
trace016,1,39.0,1
trace016,1,7.3,1
trace016,7,74.9,1
trace016,2,4.7,1
trace017,4,14.6,1
trace017,7,41.9,1
trace017,2,8.8,1
trace017,7,56.7,1
trace017,2,8.5,1
trace017,6,6.6,1
trace018,2,4.6,1
trace018,7,11.0,1
trace018,2,39.4,1
trace018,1,83.4,1
trace018,0,0.4,1
trace019,6,3.5,1
trace019,4,5.5,1
trace019,3,0.5,1
trace019,3,0.0,1
trace019,4,14.8,1
trace019,7,15.2,1
trace019,3,54.6,1
trace019,7,70.2,1
trace020,6,5.8,1
trace020,4,5.9,1
trace020,7,83.6,1
trace020,2,24.1,1
trace020,0,0.4,1
trace021,4,82.9,1
trace021,7,10.8,1
trace021,3,0.4,1
trace021,3,0.2,1
trace021,6,3.4,1
trace022,3,0.1,1
trace022,7,22.7,1
trace022,4,1.3,1
trace022,0,16.3,1
trace022,1,16.4,1
trace022,1,41.8,1
trace022,5,2.7,1
trace022,6,3.5,1
trace023,6,4.8,1
trace023,4,2.0,1
trace023,0,0.4,1
trace023,4,5.9,1
trace023,4,14.3,1
trace023,7,98.8,1
trace023,3,0.2,1
trace023,6,3.5,1
trace024,6,5.7,1
trace025,2,7.0,1
trace025,1,43.4,1
trace025,7,103.7,1
trace026,2,4.6,1
trace027,6,5.8,1
trace027,4,5.4,1
trace027,3,30.8,1
trace027,1,7.5,1
trace027,4,20.8,1
trace028,6,6.5,1
trace028,4,5.2,1
trace028,1,101.4,1
trace028,3,10.8,1
trace028,4,1.8,1
trace028,5,20.0,1
trace029,6,7.3,1
trace029,7,4.2,1
trace029,0,0.4,1
trace030,3,111.3,1
trace030,1,100.6,1
trace030,5,2.8,1
trace030,4,59.1,1
trace031,7,58.8,1
trace031,3,66.0,1
trace031,0,16.2,1
trace031,3,0.9,1
trace031,7,73.6,1
trace031,7,37.0,1
trace031,7,37.7,1
trace031,6,7.9,1
trace032,7,50.7,1
trace032,6,5.5,1
trace033,3,59.5,1
trace033,1,7.8,1
trace033,6,3.6,1
trace034,3,0.8,1
trace034,3,0.1,1
trace034,3,55.8,1
trace034,1,7.1,1
trace034,4,48.8,1
trace035,1,52.4,1
trace035,2,56.1,1
trace035,7,3.2,1
trace035,7,32.6,1
trace035,7,9.1,1
trace035,4,15.4,1
trace035,3,1.0,1
trace035,4,1.5,1
trace035,1,7.3,1
trace035,3,16.2,1
trace035,2,20.2,1
trace036,3,37.5,1
trace036,1,7.8,1
trace036,3,0.6,1
trace036,4,13.5,1
trace036,2,4.6,1
trace037,6,5.9,1
