id,symb,attr/f:duration,label
trace001,6,4.3,1
trace001,0,49.7,1
trace002,2,7.8,1
trace002,3,14.8,1
trace002,7,66.5,1
trace002,3,11.2,1
trace003,2,9.8,1
trace003,5,18.9,1
trace003,5,67.3,1
trace004,2,8.9,1
trace004,3,99.2,1
trace004,2,41.5,1
trace004,7,4.5,1
trace004,4,6.2,1
trace004,7,99.5,1
trace004,7,10.7,1
trace004,0,7.0,1
trace004,2,40.8,1
trace004,2,0.2,1
trace005,7,4.7,1
trace005,1,17.5,1
trace005,1,8.0,1
trace005,3,7.7,1
trace005,1,72.9,1
trace005,7,31.8,1
trace005,3,4.3,1
trace005,0,101.1,1
trace005,5,14.2,1
trace005,5,17.9,1
trace005,1,17.6,1
trace005,1,16.4,1
trace005,5,19.0,1
trace006,6,12.8,0
trace006,5,103.8,0
trace007,5,3.4,0
trace008,2,8.7,0
trace008,3,73.9,0
trace008,2,69.2,0
trace008,6,71.0,0
trace009,2,8.3,0
trace009,5,18.6,0
trace009,2,12.4,0
trace009,3,14.5,0
trace009,3,7.2,0
trace009,0,18.6,0
trace010,6,25.8,0
trace010,3,28.9,0
