id,symb,attr/f:duration,label
trace001,0,13.7,1
trace001,0,49.4,1
trace001,6,12.7,1
trace002,2,7.7,1
trace002,5,19.9,1
trace002,7,2.2,1
trace002,0,12.2,1
trace002,0,8.3,1
trace002,0,80.4,1
trace003,1,88.8,1
trace003,3,8.8,1
trace003,7,3.3,1
trace003,2,69.7,1
trace003,5,3.9,1
trace004,0,4.6,1
trace004,0,14.2,1
trace004,5,3.8,1
trace004,6,37.0,1
trace004,3,9.1,1
trace005,7,8.7,1
trace005,5,4.2,1
trace005,1,4.2,1
trace005,1,17.1,1
trace005,2,21.2,1
trace005,0,17.3,1
trace005,6,52.1,1
trace005,3,14.1,1
trace006,6,12.4,1
trace007,7,11.2,1
trace007,4,5.2,1
trace008,6,4.6,1
trace008,0,13.7,1
trace009,1,94.3,1
trace009,7,77.3,1
trace009,6,38.1,1
trace009,0,3.5,1
trace009,2,23.6,1
trace009,0,45.7,1
trace009,0,5.5,1
trace009,2,47.5,1
trace009,2,9.6,1
trace009,1,17.3,1
trace009,3,14.2,1
trace010,0,10.3,1
trace010,0,23.8,1
trace010,2,10.7,1
trace010,3,11.4,1
trace010,2,105.9,1
trace011,7,8.9,1
trace011,1,5.4,1
trace011,0,6.0,1
trace011,4,14.3,1
trace012,6,108.6,1
trace012,5,19.7,1
trace012,2,10.9,1
trace012,3,4.3,1
trace012,1,12.5,1
trace012,1,17.6,1
trace012,2,21.1,1
trace012,4,17.6,1
trace013,1,43.6,1
trace013,6,47.7,1
trace013,3,11.3,1
trace014,6,26.5,1
trace014,3,2.6,1
trace014,4,6.2,1
trace015,6,12.4,1
trace015,5,0.8,1
trace015,4,16.1,1
trace016,0,9.8,1
trace016,0,97.0,1
trace016,6,4.9,1
trace016,0,30.2,1
trace017,2,8.4,1
trace017,3,12.7,1
trace018,5,3.1,1
trace018,6,16.4,1
trace018,3,11.4,1
trace019,6,89.5,1
trace019,5,19.2,1
trace019,6,79.8,1
trace019,5,18.3,1
trace020,1,2.0,1
trace020,0,7.4,1
trace020,3,69.1,1
trace020,3,17.7,1
trace020,5,5.4,1
trace020,6,56.1,1
trace020,0,3.7,1
trace020,2,52.5,1
trace020,6,75.7,1
trace020,2,1.5,1
trace021,0,11.9,1
trace021,0,38.2,1
trace021,7,4.3,1
trace021,1,17.6,1
trace021,3,96.9,1
trace021,3,15.2,1
trace022,5,6.0,1
trace022,7,57.8,1
trace022,4,38.2,1
trace022,6,1.9,1
trace022,3,8.3,1
trace023,7,6.6,1
trace023,1,17.4,1
trace023,2,11.9,1
trace023,0,15.1,1
trace023,3,11.1,1
trace024,6,4.3,1
trace024,0,25.6,1
trace025,2,8.6,1
trace025,3,14.8,1
trace025,7,3.2,1
trace025,0,7.9,1
trace026,1,28.1,1
trace026,3,4.5,1
trace026,1,8.6,1
trace026,4,11.7,1
trace027,6,103.5,1
trace027,3,13.4,1
trace027,7,3.3,1
