id,symb,attr/f:duration,label
trace001,0,10.1,1
trace001,0,19.1,1
trace001,2,10.0,1
trace001,5,18.9,1
trace002,5,6.4,1
trace002,3,18.4,1
trace002,4,8.6,1
trace002,2,33.8,1
trace002,4,6.3,1
trace003,1,1.9,1
trace003,6,53.2,1
trace004,7,6.7,1
trace004,1,17.3,1
trace004,6,4.2,1
trace004,1,5.8,1
trace005,2,11.7,1
trace005,3,47.9,1
trace005,2,48.9,1
trace005,0,97.5,1
trace005,0,11.6,1
trace005,2,22.7,1
trace005,6,30.6,1
trace005,2,2.8,1
trace006,1,1.9,1
trace006,7,18.7,1
trace006,2,10.1,1
trace006,5,18.9,1
trace006,1,110.5,1
trace006,7,84.2,1
trace006,6,72.0,1
trace006,5,7.5,1
trace006,5,18.1,1
trace006,1,17.5,1
trace006,3,14.8,1
trace006,1,80.2,1
trace006,6,36.9,1
trace006,3,15.4,1
trace007,2,11.3,1
trace007,5,19.8,1
trace007,0,8.5,1
trace007,0,13.0,1
trace008,1,2.3,1
trace008,3,14.2,1
trace008,5,18.8,1
trace008,1,17.6,1
trace008,3,76.0,1
trace008,3,11.5,1
trace009,2,9.5,1
trace009,5,19.1,1
trace010,7,10.5,1
trace010,4,9.1,1
trace010,1,8.1,1
trace010,7,7.8,1
trace010,1,36.8,1
trace010,3,3.5,1
trace010,7,2.1,1
trace010,5,19.2,1
trace011,1,1.9,0
trace011,5,84.7,0
trace011,3,10.2,0
trace012,1,75.6,0
trace012,7,32.6,0
trace012,6,28.0,0
trace012,5,6.9,0
trace013,1,92.4,0
trace013,7,38.4,0
trace013,3,5.9,0
trace013,2,99.3,0
trace014,1,1.8,0
trace015,0,11.5,0
trace016,1,32.0,0
trace016,6,31.0,0
trace016,3,15.9,0
trace016,2,0.0,0
trace016,0,12.3,0
trace017,6,4.7,0
trace017,0,58.1,0
trace017,1,1.5,0
trace017,7,12.9,0
trace017,1,7.8,0
trace018,2,11.5,0
trace019,1,39.1,0
trace019,3,4.2,0
trace020,5,3.2,0
trace020,3,8.2,0
trace020,1,6.6,0
trace020,2,16.4,0
