id,symb,attr/f:duration,label
trace001,0,49.3,1
trace001,2,57.1,1
trace002,0,44.4,1
trace002,0,85.7,1
trace002,0,17.7,1
trace002,1,2.6,1
trace003,0,48.5,1
trace003,1,75.5,1
trace003,2,67.7,1
trace004,0,20.4,1
trace004,0,112.1,1
trace004,1,6.3,1
trace004,1,16.5,1
trace004,1,10.2,1
trace004,1,5.9,1
trace004,1,1.4,1
trace004,0,67.9,1
trace004,2,80.4,1
trace005,0,88.7,1
trace005,2,53.1,1
trace005,2,16.9,1
trace005,2,8.4,1
trace006,0,53.1,1
trace006,2,70.7,1
trace007,0,70.2,1
trace007,0,98.0,1
trace007,1,7.0,1
trace007,1,7.4,1
trace007,0,94.6,1
trace007,0,63.9,1
trace007,1,3.2,1
trace008,0,91.3,1
trace008,1,18.9,1
trace008,2,101.4,1
trace009,0,29.1,1
trace009,0,100.7,1
trace009,0,69.6,1
trace009,0,77.7,1
trace009,2,101.9,1
trace009,1,79.9,1
trace009,0,12.6,1
trace009,2,35.0,1
trace009,2,31.1,1
trace010,0,78.2,1
trace010,2,69.4,1
trace011,0,22.1,1
trace011,0,104.8,1
trace011,0,28.2,1
trace011,0,104.9,1
trace011,0,85.4,1
trace011,1,65.9,1
trace011,2,41.9,1
trace012,0,29.4,1
trace012,0,50.2,1
trace012,1,7.8,1
trace012,1,7.4,1
trace012,1,85.7,1
trace012,2,11.6,1
trace013,0,57.9,1
trace013,1,54.0,1
trace013,0,100.1,1
trace013,0,84.9,1
trace013,2,46.7,1
trace013,2,81.1,1
trace014,0,9.0,1
trace014,0,35.4,1
trace014,0,65.4,1
trace014,0,76.4,1
trace014,2,91.5,1
trace014,1,26.4,1
trace014,0,79.7,1
trace014,2,88.2,1
trace014,1,7.2,1
trace014,1,8.7,1
trace014,2,101.7,1
trace015,0,70.5,1
trace015,0,46.8,1
trace015,0,37.7,1
trace015,2,55.3,1
trace015,1,6.8,1
trace015,1,0.9,1
trace015,0,50.9,1
trace015,0,16.7,1
trace015,1,4.4,1
trace016,0,17.9,1
trace016,2,96.8,1
trace017,0,55.7,1
trace017,0,99.1,1
trace017,0,71.1,1
trace017,1,5.1,1
trace018,0,31.4,1
trace018,2,82.1,1
trace019,0,18.5,1
trace019,0,39.7,1
trace019,0,65.0,1
trace019,2,35.3,1
trace019,0,91.5,1
trace019,1,2.3,1
trace020,0,89.4,1
trace020,1,100.0,1
trace020,0,78.8,1
trace020,1,2.5,1
trace021,0,84.5,1
trace021,0,109.3,1
trace021,2,29.6,1
trace021,0,13.2,1
trace021,2,25.5,1
trace021,0,58.1,1
trace021,2,20.7,1
trace022,0,48.1,1
trace022,1,30.7,1
trace022,1,7.6,1
trace022,1,5.9,1
trace022,1,60.8,1
trace022,1,7.5,1
trace022,1,13.1,1
trace022,2,96.3,1
trace023,0,63.6,1
trace023,1,88.1,1
trace023,2,88.7,1
trace024,0,83.1,1
trace024,1,60.2,1
trace024,2,31.4,1
trace024,2,16.5,1
trace024,2,11.7,1
trace025,0,71.0,1
trace025,2,76.0,1
trace025,0,18.9,1
trace025,2,83.2,1
trace025,2,64.3,1
trace026,0,14.8,1
trace026,2,69.4,1
trace027,0,64.7,1
trace027,2,43.6,1
trace027,2,16.3,1
trace027,2,9.4,1
trace028,0,100.0,1
trace028,2,30.0,1
trace029,0,102.4,1
trace029,1,22.6,1
trace029,2,98.2,1
trace029,2,16.9,1
trace029,2,11.7,1
trace030,0,15.1,1
trace030,0,106.6,1
trace030,1,5.8,1
trace030,1,4.6,1
trace030,0,45.7,1
trace030,2,19.9,1
trace031,0,36.9,1
trace031,0,109.2,1
trace031,1,5.3,1
trace031,1,12.9,1
trace031,0,62.4,1
trace031,2,69.0,1
trace032,0,8.0,1
trace032,0,103.7,1
trace032,0,20.2,1
trace032,1,6.7,1
trace033,0,20.3,1
trace033,1,39.6,1
trace033,1,6.1,1
trace033,1,13.2,1
trace033,1,83.5,1
trace033,1,6.7,1
trace033,1,3.8,1
trace033,1,6.9,1
trace033,2,74.1,1
trace034,0,85.9,1
trace034,2,32.3,1
trace035,0,101.4,1
trace035,2,18.9,1
trace035,0,12.0,1
trace035,2,100.5,1
trace035,1,14.3,1
trace035,0,27.2,1
trace035,2,50.9,1
trace035,2,28.0,1
trace036,0,52.9,1
trace036,2,91.8,1
trace036,2,15.3,1
trace036,2,8.6,1
trace037,0,68.0,1
trace037,1,32.8,1
trace037,1,6.5,1
trace037,1,7.1,1
trace037,2,6.6,1
trace038,0,79.4,1
trace038,1,26.4,1
trace038,2,81.9,1
trace039,0,102.9,1
trace039,1,58.3,1
trace039,2,85.1,1
trace040,0,36.5,1
trace040,0,61.6,1
trace040,0,9.3,1
trace040,2,2.0,1
trace040,1,6.4,1
trace040,1,6.2,1
trace040,2,2.5,1
trace041,0,69.2,1
trace041,1,55.8,1
trace041,1,7.6,1
trace041,1,16.4,1
trace041,1,90.4,1
trace041,1,7.6,1
trace041,1,13.8,1
trace041,0,104.1,1
trace041,2,85.4,1
trace042,0,20.4,1
trace042,2,89.8,1
trace042,2,16.6,1
trace042,2,10.0,1
trace043,0,93.8,1
trace043,0,78.6,1
trace043,0,80.0,1
trace043,1,4.1,1
trace044,0,52.4,1
trace044,2,89.9,1
trace044,0,19.8,1
trace044,0,22.3,1
trace044,1,40.7,1
trace044,2,77.2,1
trace045,0,98.1,1
trace045,2,55.9,1
trace046,0,96.3,1
trace046,0,68.0,1
trace046,0,105.7,1
trace046,1,4.7,1
trace047,0,92.2,1
trace047,2,53.7,1
trace048,0,46.9,1
trace048,2,33.2,1
trace049,0,89.1,1
trace049,2,71.7,1
trace050,0,47.9,1
trace050,1,68.5,1
trace050,1,6.1,1
trace050,1,8.8,1
trace050,0,40.8,1
trace050,2,92.4,1
trace051,0,51.5,1
trace051,2,25.7,1
trace051,0,14.5,1
trace051,2,90.5,1
trace051,0,13.4,1
trace051,1,6.3,1
trace051,1,8.8,1
trace051,1,101.9,1
trace051,2,59.3,1
trace052,0,28.5,1
trace052,1,100.0,1
trace052,1,5.4,1
trace052,1,2.8,1
trace052,1,23.4,1
trace052,2,95.9,1
trace053,0,10.1,1
trace053,0,52.4,1
trace053,0,11.6,1
trace053,1,3.7,1
trace054,0,41.5,1
trace054,0,25.0,1
trace054,0,67.4,1
trace054,1,5.1,1
trace055,0,29.5,1
trace055,0,69.3,1
trace055,1,6.8,1
trace055,1,11.1,1
trace055,2,3.6,1
trace056,0,60.8,1
trace056,0,24.9,1
trace056,2,64.7,1
trace057,0,74.5,1
trace057,0,23.2,1
trace057,2,56.2,1
trace058,0,98.0,1
trace058,1,59.6,1
trace058,2,26.9,1
trace059,0,4.9,1
trace059,1,34.6,1
trace059,1,5.9,1
trace059,1,6.8,1
trace059,2,29.2,1
trace060,0,102.3,1
trace060,2,9.7,1
trace061,0,102.5,1
trace061,0,20.5,1
trace061,0,57.9,1
trace061,0,97.3,1
trace061,2,9.3,1
trace061,2,75.4,1
trace062,0,101.9,1
trace062,1,53.5,1
trace062,2,33.5,1
trace062,0,17.6,1
trace062,0,73.6,1
trace062,0,43.1,1
trace062,2,63.5,1
trace063,0,37.6,1
trace063,2,22.8,1
trace064,0,102.5,1
trace064,2,91.2,1
trace064,2,15.3,1
trace064,1,35.5,1
trace064,1,40.9,1
trace064,1,6.8,1
trace064,1,8.0,1
trace064,2,44.3,1
trace065,0,46.6,1
trace065,2,67.7,1
trace065,2,16.9,1
trace065,2,12.5,1
trace066,0,55.0,1
trace066,1,9.8,1
trace066,0,100.8,1
trace066,2,24.2,1
trace066,2,16.4,1
trace067,0,75.0,1
trace067,2,65.1,1
trace068,0,69.6,1
trace068,0,54.5,1
trace068,1,7.2,1
trace068,1,0.1,1
trace068,2,21.9,1
trace069,0,9.8,1
trace069,0,76.9,1
trace069,2,75.2,1
trace070,0,96.3,1
trace070,2,74.7,1
trace070,0,18.0,1
trace070,2,5.2,1
trace070,1,18.8,1
trace070,0,16.7,1
trace070,1,4.4,1
trace071,0,14.5,1
trace071,0,47.3,1
trace071,2,103.5,1
trace072,0,102.0,1
trace072,1,46.0,1
trace072,0,58.4,1
trace072,1,4.7,1
trace073,0,70.9,1
trace073,1,66.4,1
trace073,0,65.8,1
trace073,2,87.1,1
trace073,1,6.3,1
trace073,1,4.7,1
trace073,1,72.6,1
trace073,1,6.0,1
trace073,1,1.4,1
trace073,0,101.4,1
trace073,2,33.3,1
trace074,0,48.9,1
trace074,2,83.6,1
trace075,0,98.0,1
trace075,2,43.9,1
trace075,0,18.0,1
trace075,2,24.1,1
trace075,0,76.7,1
trace075,1,7.4,1
trace075,1,13.4,1
trace075,2,37.8,1
trace076,0,91.5,0
trace076,1,16.9,0
trace076,0,96.6,0
trace077,0,63.6,0
trace077,0,87.5,0
trace077,2,75.0,0
trace077,0,20.0,0
trace078,0,39.5,0
trace078,0,21.9,0
trace078,1,5.7,0
trace079,0,16.8,0
trace079,2,74.3,0
trace079,2,16.8,0
trace080,0,23.1,0
trace080,0,15.5,0
trace080,2,32.9,0
trace080,0,15.9,0
trace081,0,24.1,0
