id,symb,attr/f:duration,label
trace001,0,70.9,1
trace001,0,92.5,1
trace001,2,84.6,1
trace002,0,9.6,1
trace002,2,16.6,1
trace002,2,16.8,1
trace002,2,14.3,1
trace003,0,50.1,1
trace003,0,97.0,1
trace003,2,36.0,1
trace003,0,11.1,1
trace003,2,68.8,1
trace003,0,55.1,1
trace003,1,5.1,1
trace003,1,3.7,1
trace003,2,48.9,1
trace004,0,68.8,1
trace004,2,96.6,1
trace005,0,17.5,1
trace005,2,24.7,1
trace005,0,18.1,1
trace005,2,100.6,1
trace005,0,22.9,1
trace005,0,13.3,1
trace005,0,55.7,1
trace005,0,13.1,1
trace005,0,42.5,1
trace005,1,7.0,1
trace005,1,9.3,1
trace005,2,20.8,1
trace006,0,11.7,1
trace006,0,33.9,1
trace006,1,7.4,1
trace006,1,7.8,1
trace006,2,7.3,1
trace007,0,29.6,1
trace007,2,24.8,1
trace007,0,19.2,1
trace007,0,82.9,1
trace007,2,66.9,1
trace008,0,9.9,1
trace008,0,66.7,1
trace008,1,5.1,1
trace008,1,17.0,1
trace008,2,27.9,1
trace009,0,21.1,1
trace009,0,83.1,1
trace009,2,28.6,1
trace010,0,8.3,1
trace010,0,107.2,1
trace010,2,79.9,1
trace010,0,10.0,1
trace010,2,80.4,1
trace010,1,53.7,1
trace010,2,84.4,1
trace011,0,99.0,1
trace011,2,23.0,1
trace012,0,37.6,1
trace012,1,50.3,1
trace012,2,81.2,1
trace013,0,57.5,1
trace013,2,61.6,1
trace013,0,11.9,1
trace013,0,30.1,1
trace013,2,50.4,1
trace014,0,79.2,1
trace014,1,70.4,1
trace014,1,7.6,1
trace014,1,4.7,1
trace014,1,87.1,1
trace014,2,90.0,1
trace015,0,5.6,1
trace015,0,78.0,1
trace015,0,101.6,1
trace015,1,6.1,1
trace015,0,37.5,1
trace015,0,88.9,1
trace015,2,35.8,1
trace015,2,54.8,1
trace016,0,58.5,1
trace016,0,87.5,1
trace016,1,5.5,1
trace016,1,6.1,1
trace016,2,81.1,1
trace017,0,85.9,1
trace017,1,21.8,1
trace017,1,6.0,1
trace017,1,11.6,1
trace017,0,76.2,1
trace017,2,13.9,1
trace018,0,18.5,1
trace018,2,90.1,1
trace018,2,16.4,1
trace018,2,11.2,1
trace019,0,61.5,1
trace019,2,32.2,1
trace020,0,80.4,1
trace020,0,21.5,1
trace020,2,69.7,1
trace021,0,85.3,1
trace021,2,41.9,1
trace021,2,16.1,1
trace021,2,12.5,1
trace022,0,38.1,1
trace022,0,75.6,1
trace022,2,92.6,1
trace023,0,7.6,1
trace023,2,41.2,1
trace023,2,15.6,1
trace023,1,81.6,1
trace023,1,88.2,1
trace023,2,34.8,1
trace024,0,11.4,1
trace024,1,5.1,1
trace024,1,7.1,1
trace024,1,4.4,1
trace024,1,44.6,1
trace024,1,5.5,1
trace024,1,13.2,1
trace024,0,41.8,1
trace024,1,7.0,1
trace024,1,7.3,1
trace024,2,55.6,1
trace025,0,86.6,1
trace025,2,58.5,1
trace026,0,81.4,1
trace026,2,34.0,1
trace026,2,15.7,1
trace026,0,8.1,1
trace026,1,76.2,1
trace026,1,16.4,1
trace026,1,5.0,1
trace026,1,11.4,1
trace026,1,50.4,1
trace026,2,93.5,1
trace027,0,10.4,1
trace027,0,46.3,1
trace027,1,7.0,1
trace027,1,7.9,1
trace027,2,98.7,1
trace028,0,66.9,1
trace028,2,6.4,1
trace028,0,9.8,1
trace028,2,79.0,1
trace028,1,26.5,1
