id,symb,attr/f:duration,label
trace001,1,91.8,1
trace001,6,9.7,1
trace001,5,15.5,1
trace001,4,3.8,1
trace002,6,98.2,1
trace002,1,47.2,1
trace002,2,98.4,1
trace002,3,8.5,1
trace002,5,16.1,1
trace002,5,15.7,1
trace002,4,16.7,1
trace003,1,28.3,1
trace003,5,17.0,1
trace003,2,7.5,1
trace003,0,16.3,1
trace003,2,0.9,1
trace004,6,61.6,1
trace004,3,10.6,1
trace005,2,13.6,1
trace006,2,17.6,1
trace006,2,101.7,1
trace007,1,110.3,1
trace007,6,6.6,1
trace008,1,64.8,1
trace008,3,6.4,1
trace009,6,86.7,1
trace009,6,97.2,1
trace010,6,50.4,1
trace010,2,13.1,1
trace010,2,38.2,1
trace011,1,107.7,1
trace012,3,29.6,1
trace012,2,6.0,1
trace012,3,4.2,1
trace012,1,14.8,1
trace012,3,10.2,1
trace012,1,2.2,1
trace013,1,109.1,1
trace013,5,53.1,1
trace013,0,99.2,1
trace014,6,53.6,1
trace014,6,9.4,1
trace015,2,14.3,1
trace016,6,100.9,1
trace016,2,16.6,1
trace016,2,113.9,1
trace017,3,39.1,1
trace017,3,9.5,1
trace017,3,86.3,1
trace017,4,8.0,1
trace017,4,2.8,1
trace018,1,32.5,1
trace018,4,77.6,1
trace018,1,4.6,1
trace018,3,85.5,1
trace019,1,59.4,1
trace019,0,2.8,1
trace019,1,3.0,1
trace020,1,88.0,1
trace020,1,11.8,1
trace020,6,17.0,1
trace020,1,27.0,1
trace021,6,54.4,1
trace021,2,10.3,1
trace021,2,87.8,1
trace022,2,14.2,1
trace022,1,19.3,1
trace023,1,107.7,1
trace024,6,22.7,1
trace024,6,15.2,1
trace024,2,17.9,1
trace024,2,68.4,1
trace025,2,8.4,1
trace025,1,18.9,1
trace025,3,40.2,1
trace025,3,9.1,1
trace025,1,91.6,1
trace026,2,14.4,1
trace026,1,14.5,1
trace026,1,29.4,1
trace026,6,16.1,1
trace027,2,16.2,1
trace027,1,12.2,1
trace027,2,12.3,1
trace027,1,16.5,1
trace028,1,37.3,1
trace028,6,7.8,1
trace028,5,9.7,1
trace028,1,52.8,1
trace028,4,103.1,1
trace029,6,37.9,1
trace029,1,18.3,1
trace029,6,15.3,1
trace030,3,27.6,1
trace030,3,8.6,1
trace030,3,112.1,1
trace030,2,62.5,1
trace031,1,15.9,1
trace031,1,18.7,1
trace031,2,11.5,1
trace031,3,98.6,1
trace031,2,9.8,1
trace032,1,47.4,1
trace033,1,87.3,1
trace033,2,0.5,1
trace033,1,59.8,1
trace033,0,12.6,1
trace034,1,107.0,1
trace034,4,64.9,1
trace034,3,5.0,1
trace034,4,2.2,1
trace035,3,58.8,1
trace035,5,14.7,1
trace035,2,83.5,1
trace035,3,98.1,1
trace035,1,40.1,1
trace036,1,77.6,1
trace036,5,37.2,1
trace036,5,15.4,1
trace036,6,10.6,1
trace036,2,102.2,1
trace037,3,11.0,1
trace037,3,9.5,1
trace037,6,10.2,1
trace038,3,90.5,1
trace038,3,8.7,1
trace038,4,8.7,1
trace038,3,10.7,1
trace038,4,10.7,1
trace039,3,61.9,1
trace039,3,9.2,1
trace039,1,16.0,1
trace040,3,61.6,1
trace040,2,66.7,1
trace040,1,17.9,1
trace040,3,11.3,1
trace040,1,5.3,1
trace041,3,18.1,1
trace041,2,7.6,1
trace041,1,4.6,1
trace042,3,101.1,1
trace043,1,73.9,1
trace043,0,16.4,1
trace043,6,4.3,1
trace044,2,7.9,1
trace044,2,35.6,1
trace044,2,8.2,1
trace044,1,4.3,1
trace044,1,82.4,1
trace045,1,69.3,1
trace045,3,6.0,1
trace045,2,29.3,1
trace045,2,0.9,1
trace045,3,9.0,1
trace045,1,18.3,1
trace045,3,12.4,1
trace045,1,3.1,1
trace046,1,74.9,1
trace046,6,18.8,1
trace046,6,8.2,1
trace046,5,10.7,1
