id,symb,attr/f:duration,label
trace001,5,5.6,1
trace001,6,18.9,1
trace001,3,11.8,1
trace001,7,12.2,1
trace001,5,11.7,1
trace001,2,16.4,1
trace002,1,28.1,1
trace002,4,3.4,1
trace002,1,1.9,1
trace002,5,94.3,1
trace002,6,17.0,1
trace002,2,4.2,1
trace002,3,18.7,1
trace003,6,16.0,1
trace003,6,1.5,1
trace004,1,1.3,1
trace004,1,2.6,1
trace004,3,12.4,1
trace004,2,6.0,1
trace004,3,12.7,1
trace005,5,5.3,1
trace005,0,12.9,1
trace005,1,0.5,1
trace005,0,17.2,1
trace005,5,5.6,1
trace005,0,11.4,1
trace005,3,94.4,1
trace006,4,7.1,1
trace006,5,7.5,1
trace007,0,27.0,1
trace008,1,1.7,1
trace008,5,98.3,1
trace008,5,3.8,1
trace008,1,1.8,1
trace008,4,40.9,1
trace008,6,17.3,1
trace009,1,91.8,1
trace009,0,2.6,1
trace009,0,101.8,1
trace009,5,3.8,1
trace009,1,17.9,1
trace010,1,24.5,1
trace010,0,3.5,1
trace011,0,66.6,1
trace011,6,53.0,1
trace011,5,1.9,1
trace011,7,25.4,1
trace011,2,18.9,1
trace012,1,94.1,1
trace012,5,94.9,1
trace012,4,13.2,1
trace012,0,98.4,1
trace012,4,10.5,1
trace013,3,2.6,0
trace013,7,12.7,0
trace013,5,11.3,0
trace013,3,18.3,0
trace013,0,53.9,0
trace014,1,9.5,0
trace014,1,12.1,0
trace014,3,16.0,0
trace015,5,4.4,0
trace015,2,19.3,0
trace015,7,5.2,0
trace016,4,8.3,0
trace016,5,13.3,0
trace017,3,12.7,0
trace017,1,6.8,0
trace017,4,89.4,0
trace018,3,12.9,0
trace018,7,12.8,0
trace018,5,80.7,0
trace018,5,9.1,0
trace019,0,42.7,0
trace019,6,26.7,0
trace019,2,15.4,0
trace019,0,84.6,0
trace019,3,5.5,0
trace020,5,4.4,0
trace021,4,5.3,0
trace021,6,82.1,0
trace022,1,85.7,0
trace022,1,0.6,0
trace022,0,76.7,0
trace022,5,5.6,0
trace022,2,4.1,0
trace022,5,11.3,0
trace023,1,1.5,0
trace024,1,97.4,0
trace025,4,5.2,0
trace025,0,6.1,0
trace025,7,86.7,0
