id,symb,attr/f:duration,label
trace001,0,26.0,1
trace002,5,5.1,1
trace002,6,9.5,1
trace002,1,26.4,1
trace003,4,4.4,1
trace003,6,45.5,1
trace003,0,54.7,1
trace004,6,8.6,1
trace004,7,3.1,1
trace004,4,78.4,1
trace004,4,16.4,1
trace004,4,6.7,1
trace005,3,2.3,1
trace005,3,3.3,1
trace005,6,1.8,1
trace005,5,4.7,1
trace006,0,91.0,1
trace007,4,4.6,1
trace007,7,6.8,1
trace007,5,5.8,1
trace007,2,19.6,1
trace008,5,5.2,1
trace008,6,11.1,1
trace009,6,16.4,1
trace009,0,84.7,1
trace009,1,89.3,1
trace009,3,11.3,1
trace010,5,5.3,1
trace010,2,19.4,1
trace011,6,8.6,0
trace011,3,18.0,0
trace011,7,27.4,0
trace011,3,57.6,0
trace011,6,18.2,0
trace011,1,3.3,0
trace012,6,15.0,0
trace012,0,92.3,0
trace012,4,5.7,0
trace012,5,3.1,0
trace012,1,28.0,0
trace012,7,47.1,0
trace012,1,17.6,0
trace012,4,19.8,0
trace012,0,6.3,0
trace013,6,16.9,0
trace014,4,10.2,0
trace014,5,12.7,0
trace014,6,0.6,0
trace014,3,11.7,0
trace015,0,69.4,0
trace015,6,90.5,0
trace015,2,13.4,0
trace015,5,3.8,0
trace016,6,12.3,0
trace016,2,4.2,0
trace016,2,13.0,0
trace016,6,14.2,0
trace017,0,44.6,0
trace017,5,7.5,0
trace017,7,18.4,0
trace017,6,13.4,0
trace017,0,52.8,0
trace018,1,62.3,0
trace018,4,82.3,0
trace018,3,2.6,0
trace019,4,6.9,0
trace019,0,5.2,0
trace019,2,0.0,0
trace020,6,15.4,0
