id,symb,attr/f:duration,label
trace001,5,5.6,1
trace001,6,4.2,1
trace002,0,17.4,1
trace002,5,16.4,1
trace002,2,2.5,1
trace003,0,8.1,1
trace003,6,15.9,1
trace003,6,3.8,1
trace003,6,11.2,1
trace003,1,19.3,1
trace003,0,8.1,1
trace004,5,5.6,1
trace004,6,17.2,1
trace004,1,105.7,1
trace004,0,8.8,1
trace005,1,2.9,1
trace005,2,11.3,1
trace005,6,4.6,1
trace005,5,17.9,1
trace005,4,79.5,1
trace005,1,2.4,1
trace006,0,8.5,1
trace006,6,91.4,1
trace006,1,1.7,1
trace006,3,12.7,1
trace006,0,1.2,1
trace007,1,9.3,1
trace007,3,17.5,1
trace007,2,16.5,1
trace007,3,4.6,1
trace008,1,61.4,1
trace008,5,14.0,1
trace008,4,6.8,1
trace008,6,95.1,1
trace008,6,12.0,1
trace009,1,20.3,1
trace010,0,8.7,1
trace011,0,19.8,1
trace012,0,19.0,1
trace013,0,16.5,0
trace013,0,0.4,0
trace014,5,8.3,0
trace014,0,2.3,0
trace014,6,98.1,0
trace014,0,14.6,0
trace014,1,67.8,0
trace015,5,5.4,0
trace015,6,12.2,0
trace015,2,5.6,0
trace016,0,17.8,0
trace016,6,10.0,0
trace016,1,94.7,0
trace017,5,8.1,0
trace017,5,70.6,0
trace017,0,2.4,0
trace018,0,8.9,0
trace018,1,99.8,0
trace018,1,2.7,0
trace018,6,12.1,0
trace018,1,1.6,0
trace019,0,8.4,0
trace019,6,18.2,0
trace019,1,1.8,0
trace020,1,59.8,0
trace020,0,7.3,0
trace020,2,11.9,0
trace021,1,3.9,0
trace021,1,1.6,0
trace022,0,8.1,0
trace022,6,87.7,0
trace022,2,10.9,0
trace023,0,8.5,0
trace023,1,42.4,0
trace024,1,3.3,0
trace024,0,100.8,0
trace024,4,94.3,0
trace025,0,8.2,0
trace025,6,75.3,0
trace025,1,25.5,0
trace025,2,9.4,0
trace025,2,17.3,0
