id,symb,attr/f:duration,label
trace001,5,3.0,1
trace001,6,11.3,1
trace001,6,22.1,1
trace002,1,6.6,1
trace002,5,2.4,1
trace003,0,18.5,1
trace003,5,16.4,1
trace003,4,104.8,1
trace003,5,8.6,1
trace003,6,4.8,1
trace004,1,3.3,1
trace004,2,4.4,1
trace004,4,2.8,1
trace004,5,5.0,1
trace004,0,8.7,1
trace005,5,17.1,1
trace006,1,9.7,1
trace006,3,3.6,1
trace006,2,0.7,1
trace006,6,5.7,1
trace006,6,4.2,1
trace007,0,8.9,1
trace007,6,101.8,1
trace008,1,2.1,1
trace008,1,5.6,1
trace008,6,34.9,1
trace009,0,19.5,1
trace009,0,0.4,1
trace009,6,4.2,1
trace010,5,5.9,1
trace010,6,73.4,1
trace011,1,9.4,0
trace012,0,19.8,0
trace012,5,15.8,0
trace013,1,20.6,0
trace013,0,1.0,0
trace013,6,13.2,0
trace013,1,15.0,0
trace013,1,2.3,0
trace013,6,89.4,0
trace014,5,1.5,0
trace014,6,13.0,0
trace015,5,5.2,0
trace015,6,71.4,0
trace015,1,7.3,0
trace015,0,8.4,0
trace015,1,59.7,0
trace016,5,3.0,0
trace016,0,4.4,0
trace017,5,2.9,0
trace017,6,14.8,0
trace018,0,18.6,0
trace018,6,6.9,0
trace018,2,10.4,0
trace018,6,10.7,0
trace018,5,50.2,0
trace019,1,6.7,0
trace019,1,6.8,0
trace020,0,16.4,0
trace020,0,0.3,0
trace020,6,112.7,0
trace020,1,53.2,0
trace020,0,8.5,0
trace020,6,63.1,0
trace020,2,4.7,0
