id,symb,attr/f:duration,label
trace001,5,5.6,1
trace001,6,12.0,1
trace001,6,35.2,1
trace001,6,98.3,1
trace001,6,24.6,1
trace001,2,15.1,1
trace001,3,3.8,1
trace001,1,18.2,1
trace001,3,80.1,1
trace001,5,1.9,1
trace001,5,16.9,1
trace002,0,8.5,1
trace002,1,18.4,1
trace002,1,9.1,1
trace002,5,93.5,1
trace002,4,61.4,1
trace002,5,7.1,1
trace002,6,64.1,1
trace003,1,6.2,1
trace003,5,8.1,1
trace003,0,6.4,1
trace003,5,1.7,1
trace004,0,8.7,1
trace004,1,94.5,1
trace004,1,6.1,1
trace004,0,18.7,1
trace005,0,17.7,1
trace005,5,16.5,1
trace005,6,75.8,1
trace005,6,3.9,1
trace006,0,8.8,0
trace006,1,32.6,0
trace007,1,6.5,0
trace008,1,9.9,0
trace008,0,15.9,0
trace008,2,9.9,0
trace008,2,2.3,0
trace008,1,17.9,0
trace009,1,9.4,0
trace009,6,41.0,0
trace009,5,12.5,0
trace010,5,8.6,0
trace010,1,5.2,0
