id,symb,attr/f:duration,label
trace001,0,18.0,1
trace001,0,0.5,1
trace001,6,4.7,1
trace002,5,5.8,1
trace002,6,47.0,1
trace002,6,32.6,1
trace002,0,20.8,1
trace002,6,17.1,1
trace002,0,4.5,1
trace003,5,2.1,1
trace004,0,8.9,1
trace005,5,16.9,1
trace005,4,3.4,1
trace006,1,9.2,1
trace006,1,8.4,1
trace006,5,8.1,1
trace006,5,21.8,1
trace007,0,8.3,1
trace008,1,9.0,1
trace008,5,48.3,1
trace008,2,17.2,1
trace009,1,9.7,1
trace009,5,78.8,1
trace009,6,109.1,1
trace009,6,0.3,1
trace010,5,17.3,1
trace010,1,46.6,1
trace010,1,5.0,1
trace011,5,8.4,1
trace011,0,2.8,1
trace012,0,8.4,1
trace012,6,59.1,1
trace012,0,13.7,1
trace013,5,5.3,1
trace013,6,103.1,1
trace013,1,59.8,1
trace013,5,8.8,1
trace013,0,4.3,1
trace013,5,5.7,1
trace013,6,14.3,1
trace013,1,13.0,1
trace013,1,3.7,1
trace014,1,111.2,1
trace015,5,9.0,1
trace015,5,0.2,1
trace015,4,7.2,1
trace015,4,22.6,1
trace015,4,13.1,1
trace016,5,2.0,1
trace016,0,2.4,1
trace016,0,6.4,1
trace016,4,1.1,1
trace016,2,16.2,1
trace016,5,6.4,1
trace017,5,5.2,1
trace017,6,13.1,1
trace017,5,78.6,1
trace017,2,5.3,1
trace017,4,10.0,1
trace018,5,1.5,1
trace018,3,7.3,1
trace018,2,11.6,1
trace018,2,16.9,1
trace018,5,3.9,1
trace018,2,16.3,1
trace018,3,8.6,1
trace018,5,1.3,1
trace018,1,9.1,1
trace018,6,89.6,1
trace018,6,83.9,1
trace018,4,19.0,1
trace018,1,3.2,1
trace019,1,2.5,1
trace020,1,9.4,1
trace020,4,19.5,1
trace020,0,8.8,1
trace020,6,10.7,1
trace021,0,8.8,1
trace021,6,25.6,1
trace021,6,66.3,1
trace021,4,9.2,1
trace022,0,16.2,1
trace023,0,8.7,1
trace023,1,16.5,1
trace023,0,19.6,1
trace024,5,1.1,1
trace024,6,14.2,1
trace024,6,4.8,1
trace025,5,1.9,1
trace026,5,17.1,1
trace026,3,15.5,1
trace026,0,16.7,1
trace026,0,6.6,1
trace026,1,2.4,1
trace026,2,17.3,1
trace026,3,4.8,1
trace027,1,60.2,1
trace027,6,13.5,1
trace027,5,18.0,1
trace027,4,6.7,1
trace027,6,11.1,1
trace027,0,0.6,1
trace027,5,16.8,1
trace028,1,4.1,1
trace028,1,1.5,1
trace028,5,49.1,1
trace028,5,1.7,1
trace028,5,17.5,1
trace029,5,8.1,1
trace029,0,4.6,1
trace029,0,18.6,1
trace030,5,1.2,1
trace031,0,18.0,1
trace031,0,0.5,1
trace031,6,4.5,1
trace031,6,13.0,1
trace032,5,1.6,1
trace033,5,8.7,1
trace033,0,2.7,1
trace034,5,2.4,1
trace034,0,4.4,1
trace034,0,5.3,1
trace035,5,5.8,1
trace035,6,4.3,1
trace035,0,8.2,1
trace035,2,6.0,1
trace035,4,63.2,1
trace035,1,65.5,1
trace035,5,5.3,1
trace035,6,78.8,1
trace036,1,6.7,1
trace036,5,8.8,1
trace036,5,81.1,1
trace037,0,8.5,1
trace037,6,101.8,1
trace037,6,37.3,1
trace037,4,9.8,1
trace038,1,2.4,1
trace038,2,10.8,1
trace038,6,103.2,1
trace039,0,16.6,1
trace040,1,5.0,1
trace040,2,10.7,1
trace040,6,12.7,1
trace040,1,5.9,1
trace040,0,18.2,1
trace041,0,16.3,1
trace041,5,13.4,1
trace041,6,48.9,1
trace041,1,32.8,1
trace041,5,13.1,1
trace041,6,4.8,1
trace042,1,49.6,1
trace043,1,2.9,1
trace043,0,13.8,1
trace043,1,25.2,1
trace043,1,9.8,1
trace043,3,3.9,1
trace043,5,0.8,1
trace043,6,62.6,1
trace044,1,6.3,1
trace044,5,5.1,1
trace044,6,10.4,1
trace044,6,41.7,1
trace044,6,77.6,1
trace044,4,10.8,1
trace044,2,8.5,1
trace044,2,17.7,1
trace044,5,6.2,1
trace045,5,16.8,1
trace045,1,0.2,1
trace045,2,7.4,1
trace045,3,4.7,1
trace046,5,17.2,1
trace047,0,19.0,1
trace047,0,8.9,1
trace047,2,14.4,1
trace047,2,11.0,1
trace047,2,15.7,1
trace047,0,11.2,1
trace048,0,16.5,1
trace048,5,18.6,1
trace048,4,62.2,1
trace048,4,14.1,1
trace049,0,18.5,1
trace050,5,5.3,1
trace050,6,14.6,1
trace050,2,18.1,1
trace050,6,12.4,1
trace050,1,2.1,1
trace050,0,8.1,1
trace051,1,6.1,0
trace051,0,8.3,0
trace051,6,95.0,0
trace051,0,9.1,0
trace051,0,5.2,0
trace052,5,17.0,0
trace052,4,11.2,0
trace052,2,7.3,0
trace052,2,9.6,0
trace053,0,16.2,0
trace053,5,10.7,0
trace053,4,67.6,0
trace053,2,16.9,0
trace054,0,8.8,0
trace054,6,67.4,0
trace054,4,4.4,0
trace054,0,12.0,0
trace054,5,8.8,0
trace055,1,30.5,0
trace055,5,14.3,0
trace056,1,3.2,0
trace056,6,72.6,0
trace057,0,8.3,0
trace057,6,33.3,0
trace057,4,18.0,0
trace057,6,12.2,0
trace058,0,8.2,0
trace058,1,47.4,0
trace059,5,5.5,0
trace059,6,36.3,0
trace059,6,30.0,0
trace059,6,16.7,0
trace060,0,17.5,0
trace060,6,5.2,0
trace060,6,103.4,0
trace060,2,6.1,0
trace060,1,70.5,0
trace061,1,6.3,0
trace061,1,3.0,0
trace061,2,4.4,0
trace061,3,10.2,0
trace062,5,8.5,0
trace062,1,5.5,0
trace062,0,1.2,0
trace062,5,5.3,0
trace062,6,63.4,0
trace062,1,28.4,0
trace063,1,6.5,0
trace063,1,69.1,0
trace063,5,15.9,0
trace064,0,8.5,0
trace064,1,7.2,0
trace064,1,6.4,0
trace064,1,6.9,0
trace065,1,30.1,0
trace065,0,6.4,0
trace065,5,0.1,0
trace066,5,8.6,0
trace066,1,4.8,0
trace066,1,44.8,0
trace066,5,8.7,0
trace067,0,17.2,0
trace067,0,0.3,0
trace067,6,4.2,0
trace067,6,8.4,0
trace068,5,5.1,0
trace068,6,46.0,0
trace068,6,68.0,0
trace068,0,10.2,0
trace068,5,5.3,0
trace069,5,5.8,0
trace070,5,16.3,0
trace070,1,39.0,0
trace071,0,16.7,0
trace071,6,16.2,0
trace071,2,16.9,0
trace071,3,8.4,0
trace072,1,6.7,0
trace072,0,16.7,0
trace072,0,8.7,0
trace073,1,4.9,0
trace073,6,3.7,0
trace074,1,6.8,0
trace074,5,9.0,0
trace075,1,6.9,0
trace075,5,8.2,0
trace075,1,5.5,0
trace075,6,7.4,0
trace075,2,11.7,0
trace076,5,16.8,0
trace076,3,13.7,0
trace076,2,3.5,0
trace076,1,62.4,0
trace076,5,5.9,0
trace077,5,5.7,0
trace077,6,112.9,0
trace077,6,75.2,0
trace077,1,41.6,0
trace077,2,16.5,0
trace078,0,18.2,0
trace078,5,9.5,0
trace079,5,1.3,0
trace079,6,13.3,0
trace079,6,14.6,0
trace080,1,20.9,0
trace080,0,1.0,0
trace080,6,80.5,0
trace080,6,19.9,0
trace080,6,24.0,0
trace081,5,8.8,0
trace081,1,18.5,0
trace081,3,54.2,0
trace082,1,6.9,0
trace082,1,89.8,0
trace082,6,0.6,0
trace082,2,4.0,0
trace083,5,1.7,0
trace083,3,1.7,0
trace083,6,3.6,0
trace083,1,0.6,0
trace084,5,5.5,0
trace084,6,63.5,0
trace084,6,7.7,0
trace084,2,11.4,0
trace084,6,45.6,0
trace084,6,61.1,0
trace084,2,10.9,0
trace085,1,3.9,0
trace085,4,1.7,0
