id,symb,attr/f:duration,label
trace001,0,4.6,1
trace002,3,12.5,1
trace002,3,11.5,1
trace003,1,67.7,1
trace003,0,64.5,1
trace003,3,7.3,1
trace003,3,14.3,1
trace003,3,11.1,1
trace004,0,5.5,1
trace005,3,79.2,1
trace005,1,26.1,1
trace006,2,11.9,1
trace006,3,10.0,1
trace007,4,59.3,1
trace008,4,21.6,1
trace008,1,35.0,1
trace008,0,74.5,1
trace008,3,16.5,1
trace009,2,10.0,1
trace009,2,63.8,1
trace009,0,105.7,1
trace009,3,2.3,1
trace009,3,5.2,1
trace009,1,16.1,1
trace010,4,63.5,1
trace010,2,9.7,1
trace010,1,38.0,1
trace011,2,14.3,1
trace011,1,7.4,1
trace011,0,11.3,1
trace012,1,84.8,1
trace012,3,7.0,1
trace012,1,0.9,1
trace013,0,6.4,1
trace013,0,4.1,1
trace013,4,96.8,1
trace014,3,43.3,1
trace014,3,10.2,1
trace015,1,12.7,1
trace015,0,0.5,1
trace015,0,48.7,1
trace015,0,19.6,1
trace015,0,47.8,1
trace015,0,0.9,1
trace015,3,2.2,1
trace015,2,44.6,1
trace015,3,18.0,1
trace016,4,56.6,1
trace017,1,92.3,1
trace017,3,6.1,1
trace017,4,11.0,1
trace018,1,25.1,1
trace018,0,6.3,1
trace018,1,2.8,1
trace019,4,59.7,1
trace019,1,44.1,1
trace019,3,18.2,1
trace020,0,3.5,1
trace021,0,2.9,1
trace021,0,5.0,1
trace022,4,27.4,1
trace022,3,86.2,1
trace022,3,12.0,1
trace022,2,12.5,1
trace022,2,46.8,1
trace022,3,5.4,1
trace022,1,1.7,1
trace023,4,75.3,1
trace024,4,97.1,1
trace024,0,2.6,1
trace025,4,76.7,1
trace025,3,35.1,1
trace025,2,85.8,1
trace025,0,55.9,1
trace025,0,7.7,1
trace025,1,16.7,1
trace026,2,14.4,0
trace026,3,10.4,0
trace026,2,12.7,0
trace026,2,59.9,0
trace026,3,5.6,0
trace027,4,37.3,0
trace027,3,76.8,0
trace027,3,12.4,0
trace027,0,6.0,0
trace027,3,74.4,0
trace028,4,37.5,0
trace028,2,14.6,0
trace028,2,68.6,0
trace029,0,7.3,0
trace029,4,35.7,0
trace029,1,42.6,0
trace030,0,2.4,0
trace030,0,3.9,0
trace030,3,31.3,0
trace031,1,11.9,0
trace031,3,2.9,0
trace031,0,11.5,0
trace032,2,9.2,0
trace032,2,100.1,0
trace032,3,17.9,0
trace032,3,67.2,0
trace033,3,18.4,0
trace033,3,9.7,0
trace033,4,20.8,0
trace033,0,5.2,0
trace033,3,68.5,0
trace034,0,5.2,0
trace034,1,74.6,0
trace034,0,32.4,0
trace035,0,3.9,0
trace035,0,4.5,0
trace035,0,2.4,0
trace035,3,12.2,0
trace036,4,71.3,0
trace036,3,14.4,0
trace037,0,2.2,0
trace037,3,18.1,0
trace038,0,5.8,0
trace038,3,61.0,0
trace039,3,81.1,0
trace039,2,27.8,0
trace040,1,100.1,0
trace040,3,1.5,0
trace040,3,18.5,0
trace040,0,3.2,0
trace040,4,90.5,0
trace040,4,14.6,0
trace040,0,3.3,0
trace040,1,27.1,0
trace041,0,4.8,0
trace041,2,13.5,0
trace042,2,12.1,0
trace043,3,8.4,0
trace043,3,9.8,0
trace043,0,7.0,0
trace043,1,34.4,0
trace044,4,92.3,0
trace044,2,14.9,0
trace045,3,85.2,0
trace046,4,97.0,0
trace046,0,6.1,0
trace046,2,10.0,0
trace046,2,45.4,0
trace046,0,4.5,0
trace047,0,4.7,0
trace047,2,9.2,0
trace047,2,54.7,0
trace047,3,18.3,0
trace047,1,98.4,0
trace048,2,12.2,0
trace048,2,25.6,0
trace048,3,3.4,0
trace048,0,5.7,0
trace048,4,17.6,0
trace048,3,25.0,0
trace049,3,56.1,0
trace049,2,28.5,0
trace049,3,16.8,0
trace049,0,4.5,0
trace049,4,63.9,0
trace049,2,14.5,0
trace050,1,17.4,0
trace050,0,7.1,0
