id,symb,attr/f:duration,label
trace001,0,5.9,1
trace001,3,84.9,1
trace001,1,79.4,1
trace002,0,7.0,1
trace002,0,5.4,1
trace002,4,81.2,1
trace002,3,44.7,1
trace002,1,8.0,1
trace002,4,16.6,1
trace003,4,90.7,1
trace003,3,78.0,1
trace003,2,78.5,1
trace003,3,8.0,1
trace003,3,11.1,1
trace004,0,7.4,1
trace004,1,79.7,1
trace004,0,9.9,1
trace004,2,101.9,1
trace004,3,7.3,1
trace004,0,8.4,1
trace005,4,99.5,1
trace005,4,101.0,1
trace005,2,9.3,1
trace005,2,22.1,1
trace005,3,6.7,1
trace005,1,13.3,1
trace005,0,11.7,1
trace005,2,49.4,1
trace005,3,18.0,1
trace006,0,2.8,0
trace006,3,13.3,0
trace006,3,10.2,0
trace006,3,43.7,0
trace006,2,54.7,0
trace007,4,18.8,0
trace007,3,91.6,0
trace007,2,79.2,0
trace007,0,2.8,0
trace008,1,79.0,0
trace009,4,53.8,0
trace009,1,24.9,0
trace010,2,12.9,0
trace010,3,11.5,0
trace010,0,3.2,0
trace010,1,52.6,0
