id,symb,attr/f:duration,label
trace001,1,10.3,1
trace001,0,61.6,1
trace001,0,24.5,1
trace001,0,43.5,1
trace001,0,13.9,1
trace001,1,1.6,1
trace001,0,14.1,1
trace001,0,3.1,1
trace001,0,29.0,1
trace001,1,11.4,1
trace001,1,11.3,1
trace002,1,5.0,1
trace002,0,81.1,1
trace002,1,10.6,1
trace002,0,106.2,1
trace002,1,12.9,1
trace002,0,40.5,1
trace002,1,15.2,1
trace002,1,8.6,1
trace003,0,13.4,1
trace003,1,8.2,1
trace003,0,17.5,1
trace003,0,92.6,1
trace004,1,12.1,1
trace004,0,43.4,1
trace004,1,7.9,1
trace004,0,37.2,1
trace004,0,3.6,1
trace004,0,9.1,1
trace004,0,74.2,1
trace005,1,10.2,1
trace005,1,7.9,1
trace005,0,93.8,1
trace005,0,12.5,1
trace005,0,13.7,1
trace005,0,31.2,1
trace006,1,5.5,1
trace006,0,55.4,1
trace006,0,109.9,1
trace007,1,15.7,1
trace007,0,64.0,1
trace007,1,4.6,1
trace007,0,38.6,1
trace007,0,3.9,1
trace007,1,5.9,1
trace007,1,10.8,1
trace008,0,84.5,1
trace008,0,27.4,1
trace008,0,13.1,1
trace008,1,1.9,1
trace008,0,10.1,1
trace008,0,15.2,1
trace008,1,9.7,1
trace008,1,15.2,1
trace009,1,14.5,1
trace009,1,11.4,1
trace010,1,3.7,1
trace010,1,13.6,1
trace011,0,23.4,1
trace011,0,24.4,1
trace011,0,11.9,1
trace011,1,2.3,1
trace011,0,12.8,1
trace011,0,2.6,1
trace011,1,7.5,1
trace012,0,103.5,1
trace012,0,62.8,1
trace012,0,14.5,1
trace012,1,19.3,1
trace012,1,12.3,1
trace013,1,4.0,1
trace013,0,98.6,1
trace013,1,2.0,1
trace013,0,19.0,1
trace013,1,9.9,1
trace013,1,7.2,1
trace014,1,13.3,1
trace014,0,43.4,1
trace014,0,109.5,1
trace015,1,14.5,1
trace015,0,15.6,1
trace015,0,12.6,1
trace015,1,9.5,1
trace015,1,7.3,1
trace016,0,68.9,1
trace016,0,41.3,1
trace016,0,14.6,1
trace016,0,12.1,1
trace016,0,100.0,1
trace017,1,10.2,1
trace017,1,7.7,1
trace018,0,53.1,1
trace018,0,81.5,1
trace018,0,11.1,1
trace018,1,2.6,1
trace018,0,13.0,1
trace018,1,2.1,1
trace018,0,11.6,1
trace018,1,2.7,1
trace018,0,14.3,1
trace018,1,18.9,1
trace018,1,7.1,1
trace019,1,7.5,1
trace019,1,14.3,1
trace020,0,3.6,1
trace020,1,7.2,1
trace020,0,15.9,1
trace020,1,6.9,1
trace020,1,7.8,1
trace021,0,39.9,1
trace021,0,80.2,1
trace021,0,10.4,1
trace021,1,2.8,1
trace021,0,11.9,1
trace021,1,19.6,1
trace021,0,84.9,1
trace021,0,28.4,1
trace022,0,98.2,1
trace022,0,20.7,1
trace022,0,14.5,1
trace022,1,7.8,1
trace022,0,17.4,1
trace022,1,7.0,1
trace022,0,86.2,1
trace022,1,6.2,1
trace022,1,13.6,1
trace023,1,11.9,1
trace023,1,8.7,1
trace023,0,33.8,1
trace023,0,10.7,1
trace023,0,2.8,1
trace023,1,7.5,1
trace024,0,7.2,1
trace024,1,16.1,1
trace024,0,48.9,1
trace024,1,13.9,1
trace024,0,25.1,1
trace024,1,15.3,1
trace024,0,29.9,1
trace024,0,115.8,1
trace025,0,12.8,1
trace025,0,105.6,1
trace026,0,95.7,0
trace026,0,18.5,0
trace027,0,13.5,0
trace027,1,7.6,0
trace027,1,7.5,0
trace027,0,39.5,0
trace028,0,5.9,0
trace028,0,22.2,0
trace028,0,74.1,0
trace028,0,13.9,0
trace029,1,9.2,0
trace029,0,33.8,0
trace029,1,12.9,0
trace029,1,15.4,0
trace029,0,14.3,0
trace030,1,14.3,0
trace030,1,9.9,0
trace030,0,58.0,0
trace030,0,9.7,0
trace031,0,78.7,0
trace031,0,51.9,0
trace031,0,11.9,0
trace031,0,17.0,0
trace031,0,33.2,0
trace031,0,60.6,0
trace032,0,11.1,0
trace032,1,3.5,0
trace032,0,34.6,0
trace032,1,5.8,0
trace032,1,14.9,0
trace032,0,91.1,0
trace033,0,5.4,0
trace034,0,8.9,0
trace034,1,12.7,0
trace034,0,38.9,0
trace035,1,17.8,0
trace035,0,38.3,0
trace035,0,13.4,0
trace036,1,7.7,0
trace036,1,7.7,0
trace036,0,57.1,0
trace037,0,9.9,0
trace037,0,5.5,0
trace037,0,8.6,0
trace038,0,9.8,0
trace038,1,9.2,0
trace038,1,8.1,0
trace038,0,31.7,0
trace039,1,9.5,0
trace039,0,44.9,0
trace040,0,7.2,0
trace040,0,6.3,0
trace041,0,12.4,0
trace041,0,18.5,0
trace041,0,65.2,0
trace041,0,12.2,0
trace041,1,2.0,0
trace042,0,5.4,0
trace042,1,13.3,0
trace042,1,15.3,0
trace042,0,18.1,0
trace042,0,12.3,0
trace043,0,7.1,0
trace044,0,10.7,0
trace045,1,13.5,0
trace045,1,10.1,0
trace045,0,75.6,0
trace046,1,6.9,0
trace046,0,77.7,0
trace047,0,80.6,0
trace047,0,14.1,0
trace047,0,12.4,0
trace047,1,7.2,0
trace048,0,60.2,0
trace048,0,65.7,0
trace048,0,12.9,0
trace049,0,22.2,0
trace049,0,32.9,0
trace050,0,31.9,0
trace050,0,62.9,0
