id,symb,attr/f:duration,label
trace001,1,13.6,1
trace001,1,8.2,1
trace001,0,60.9,1
trace001,0,11.4,1
trace001,0,16.6,1
trace001,1,8.4,1
trace001,0,31.1,1
trace001,0,7.1,1
trace001,1,16.2,1
trace001,0,45.8,1
trace001,0,107.2,1
trace002,1,16.8,1
trace002,0,19.2,1
trace002,0,112.1,1
trace003,0,57.0,1
trace004,1,2.5,1
trace004,1,10.9,1
trace005,1,12.7,1
trace005,0,84.5,1
trace005,0,40.3,1
trace006,1,9.0,1
trace006,0,34.4,1
trace006,1,3.8,1
trace006,0,89.3,1
trace006,1,17.6,1
trace006,1,9.7,1
trace007,0,12.3,1
trace007,1,3.7,1
trace007,1,11.0,1
trace007,0,38.3,1
trace007,0,12.0,1
trace007,0,2.3,1
trace007,1,14.8,1
trace008,1,11.3,1
trace008,1,10.1,1
trace008,0,65.2,1
trace008,0,12.8,1
trace008,0,2.4,1
trace008,1,11.0,1
trace009,0,4.1,1
trace009,1,9.9,1
trace009,1,14.5,1
trace010,1,6.8,1
trace010,0,72.4,1
trace010,1,10.0,1
trace010,0,107.3,1
trace010,0,9.8,1
trace010,1,11.5,1
trace010,1,12.0,1
trace011,1,11.2,1
trace011,1,13.9,1
trace011,0,91.3,1
trace011,0,9.2,1
trace011,0,6.1,1
trace011,0,9.2,1
trace011,1,7.7,1
trace011,1,10.4,1
trace012,1,2.1,1
trace012,1,15.4,1
trace012,0,23.8,1
trace012,0,11.4,1
trace012,1,18.7,1
trace012,1,12.8,1
trace013,0,52.9,1
trace014,1,6.2,1
trace014,0,58.3,1
trace014,0,94.9,1
trace015,0,13.3,1
trace015,0,9.8,1
trace015,1,16.1,1
trace015,0,101.3,1
trace015,1,7.5,1
trace015,0,65.4,1
trace015,1,16.6,1
trace015,1,15.0,1
trace016,0,20.3,1
trace016,0,25.4,1
trace016,0,12.2,1
trace016,1,2.6,1
trace016,0,11.5,1
trace016,0,4.6,1
trace016,0,18.8,1
trace016,0,20.4,1
trace017,0,77.6,1
trace018,0,10.8,1
trace018,0,11.2,1
trace018,0,98.6,1
trace019,1,10.7,1
trace019,1,14.2,1
trace020,1,17.1,1
trace020,0,88.8,1
trace020,0,5.0,1
trace020,1,12.6,1
trace020,0,84.3,1
trace020,1,6.6,1
trace020,1,10.6,1
trace021,0,62.4,1
