id,symb,attr/f:duration,label
trace001,5,17.1,1
trace001,2,36.7,1
trace001,5,31.3,1
trace001,0,48.1,1
trace001,5,15.2,1
trace001,5,9.2,1
trace001,4,8.7,1
trace001,4,64.3,1
trace001,0,51.4,1
trace001,3,72.5,1
trace001,3,6.2,1
trace001,0,9.9,1
trace001,2,13.1,1
trace002,4,4.6,1
trace002,2,27.4,1
trace002,5,15.9,1
trace002,0,21.2,1
trace002,0,79.7,1
trace002,2,10.3,1
trace003,2,12.7,1
trace004,2,4.8,1
trace004,0,13.0,1
trace004,0,52.1,1
trace004,4,14.2,1
trace005,4,4.5,1
trace005,4,90.7,1
trace005,4,40.4,1
trace005,2,22.5,1
trace005,2,10.9,1
trace005,4,16.4,1
trace005,3,55.5,1
trace005,4,73.7,1
trace005,1,2.8,1
trace005,0,85.0,1
trace006,4,4.1,1
trace006,4,96.5,1
trace006,4,8.1,1
trace006,5,15.4,1
trace006,5,6.0,1
trace006,5,49.5,1
trace007,3,4.7,1
trace007,4,4.3,1
trace007,4,8.9,1
trace007,4,17.9,1
trace008,3,1.5,1
trace008,5,14.5,1
trace008,4,12.7,1
trace008,4,9.3,1
trace008,2,41.5,1
trace009,4,4.8,1
trace009,4,41.8,1
trace009,4,79.1,1
trace009,2,77.1,1
trace009,4,47.5,1
trace009,5,61.5,1
trace010,4,4.7,1
trace010,5,70.3,1
trace010,3,12.8,1
trace010,1,1.7,1
trace011,4,4.4,1
trace011,0,46.7,1
trace011,1,58.8,1
trace011,0,46.2,1
trace011,3,0.8,1
trace011,2,13.8,1
trace012,3,1.8,1
trace012,5,15.9,1
trace012,4,3.2,1
trace012,3,5.2,1
trace012,2,50.2,1
trace012,3,12.8,1
trace013,3,4.9,1
trace013,0,17.3,1
trace013,1,2.0,1
trace013,1,21.1,1
trace014,4,4.2,1
trace014,5,57.9,1
trace014,1,2.5,1
trace014,4,4.9,1
trace014,4,90.1,1
trace015,3,5.2,1
trace015,2,13.6,1
trace015,4,85.3,1
trace015,5,15.8,1
trace015,0,1.4,1
trace015,0,45.3,1
trace015,2,4.6,1
trace016,3,4.3,1
trace016,0,16.7,1
trace016,1,2.8,1
trace016,2,9.9,1
trace016,2,103.9,1
trace016,2,14.2,1
trace016,5,42.5,1
trace016,3,5.6,1
trace016,1,48.8,1
trace016,2,50.8,1
trace017,2,1.2,1
trace018,2,9.1,1
trace018,4,25.8,1
trace018,4,20.5,1
trace018,5,15.8,1
trace018,0,86.2,1
trace018,3,14.1,1
trace018,3,1.6,1
trace019,4,4.7,1
trace019,5,93.8,1
trace019,3,8.6,1
trace019,3,40.8,1
trace020,3,5.2,1
trace020,3,10.5,1
trace020,5,32.0,1
trace020,4,24.4,1
trace020,5,86.5,1
trace020,1,3.0,1
trace021,5,46.9,1
trace021,2,47.3,1
trace021,0,28.0,1
trace021,2,11.6,1
trace022,2,10.7,1
trace022,4,52.2,1
trace023,2,9.8,1
trace024,2,6.9,1
trace025,2,1.5,1
trace025,1,76.0,1
trace025,2,12.9,1
trace025,3,5.8,1
trace025,3,77.0,1
trace025,3,12.3,1
trace025,4,13.3,1
trace026,4,4.8,1
trace027,2,11.9,1
trace027,1,19.4,1
trace027,0,80.9,1
trace027,1,2.2,1
trace027,0,70.5,1
trace027,0,69.4,1
trace027,3,52.6,1
trace028,4,4.5,1
trace029,3,3.4,1
trace029,3,15.0,1
trace029,0,87.0,1
trace029,5,103.2,1
trace029,3,80.4,1
trace029,3,14.2,1
trace029,1,3.1,1
trace030,2,11.8,1
trace031,2,8.9,1
trace031,1,66.0,1
trace031,4,17.9,1
trace032,2,11.7,1
trace032,4,12.8,1
trace032,4,100.1,1
trace032,5,15.9,1
trace032,0,55.3,1
trace032,0,53.3,1
trace032,4,4.2,1
trace033,3,1.9,1
trace033,3,12.8,1
trace033,5,6.9,1
trace033,5,26.9,1
trace034,4,4.5,1
trace034,1,43.8,1
trace034,2,15.0,1
trace034,4,10.1,1
trace034,3,12.8,1
trace035,2,6.3,1
trace035,5,46.6,1
trace035,3,8.8,1
trace035,4,14.9,1
trace036,4,4.7,1
trace036,5,81.3,1
trace036,3,13.2,1
trace036,3,82.4,1
trace037,2,8.5,1
trace037,1,19.6,1
trace037,0,80.7,1
trace037,1,4.2,1
trace038,4,4.9,1
trace038,2,44.1,1
trace038,2,80.8,1
trace038,4,30.5,1
trace038,4,8.6,1
trace038,0,82.7,1
trace038,0,17.0,1
trace038,4,9.6,1
trace038,3,14.8,1
trace039,3,1.4,1
trace039,0,16.1,1
trace039,5,91.1,1
trace040,5,62.8,1
trace040,2,56.3,1
trace040,0,101.5,1
trace040,0,17.4,1
trace040,0,7.8,1
trace041,3,4.2,1
trace041,5,16.5,1
trace041,5,70.5,1
trace041,0,12.1,1
trace041,0,16.7,1
trace041,0,5.3,1
trace042,3,1.1,1
trace042,5,15.1,1
trace042,1,13.9,1
trace042,4,66.3,1
trace042,4,7.1,1
trace042,4,9.9,1
trace042,4,32.4,1
trace042,5,92.2,1
trace042,1,3.2,1
trace043,2,9.7,1
trace043,1,83.5,1
trace043,0,14.9,1
trace043,3,71.6,1
trace044,3,5.7,1
trace044,0,17.4,1
trace044,5,41.0,1
trace045,4,4.5,1
trace045,4,22.8,1
trace045,4,55.1,1
trace045,5,15.9,1
trace045,5,11.0,1
trace045,4,9.4,1
trace045,5,57.6,1
trace046,5,100.6,1
trace046,2,99.0,1
trace046,2,61.5,1
trace047,2,9.0,1
trace047,0,90.3,1
trace047,2,14.4,1
trace047,5,43.8,1
trace048,3,5.5,1
trace048,0,16.0,1
trace048,3,5.5,1
trace048,2,79.6,1
trace048,2,11.3,1
trace049,4,4.0,1
trace050,3,5.1,1
trace050,4,1.4,1
trace050,2,9.8,1
trace050,5,15.2,1
trace050,5,6.4,1
trace050,1,2.8,1
trace050,3,4.3,1
trace051,5,21.8,1
trace051,1,34.3,1
trace051,3,15.9,1
trace052,3,0.9,1
trace052,2,14.5,1
trace053,5,36.7,1
trace053,0,62.8,1
trace053,2,90.5,1
trace053,2,17.3,1
trace053,0,86.3,1
trace054,5,93.5,1
trace054,2,57.4,1
trace054,4,51.6,1
trace054,5,13.6,1
trace054,0,16.0,1
trace054,0,16.9,1
trace054,1,2.3,1
trace054,1,68.8,1
trace055,4,4.6,1
trace055,0,72.7,1
trace055,3,67.8,1
trace055,4,34.1,1
trace055,4,10.6,1
trace055,2,12.5,1
trace056,4,4.0,1
trace056,0,72.4,1
trace056,2,16.0,1
trace056,5,55.6,1
trace057,3,2.5,1
trace057,0,17.5,1
trace057,1,2.2,1
trace057,0,38.1,1
trace058,3,2.3,1
trace058,1,14.8,1
trace058,3,12.9,1
trace058,3,44.8,1
trace059,3,1.9,1
trace059,3,9.7,1
trace059,2,3.8,1
trace059,1,85.3,1
trace060,4,4.3,1
trace061,3,3.4,1
trace061,2,11.8,1
trace061,4,87.7,1
trace061,5,15.8,1
trace061,0,73.0,1
trace061,1,4.2,1
trace061,4,4.6,1
trace062,5,11.3,1
trace062,5,15.1,1
trace062,2,67.4,1
trace062,4,40.1,1
trace062,5,55.0,1
trace063,2,11.5,1
trace064,4,4.4,1
trace064,5,62.9,1
trace064,1,4.3,1
trace064,2,11.6,1
trace065,5,100.8,1
trace065,2,89.2,1
trace065,0,27.9,1
trace065,2,14.2,1
trace066,5,26.9,1
trace066,2,68.0,1
trace066,0,104.6,1
trace066,0,16.8,1
trace066,4,8.2,1
trace066,2,50.3,1
trace067,4,4.6,1
trace067,4,19.1,1
trace068,2,10.5,1
trace068,0,67.7,1
trace068,2,13.0,1
trace068,0,5.0,1
trace069,3,4.1,1
trace069,1,15.2,1
trace069,1,2.3,1
trace069,3,4.0,1
trace069,1,15.4,1
trace069,3,11.5,1
trace069,3,74.6,1
trace070,5,46.3,1
trace070,2,19.6,1
trace070,3,12.4,1
trace071,5,105.0,1
trace071,0,45.9,1
trace071,5,15.2,1
trace071,5,6.0,1
trace071,0,6.7,1
trace072,5,59.6,1
trace072,1,16.1,1
trace072,0,103.4,1
trace072,4,3.7,1
trace072,1,38.9,1
trace073,3,4.2,1
trace073,2,12.5,1
trace073,4,90.4,1
trace073,5,15.7,1
trace073,0,62.1,1
trace073,1,3.3,1
trace073,3,0.7,1
trace073,2,13.8,1
trace074,3,4.7,1
trace074,1,14.8,1
trace074,0,110.9,1
trace074,4,4.3,1
trace075,2,14.5,1
trace075,0,18.7,1
trace075,0,12.4,1
trace075,1,4.3,1
trace076,4,4.3,1
trace076,2,35.8,1
trace076,5,15.3,1
trace076,5,8.7,1
trace076,4,10.2,1
trace076,0,33.7,1
trace076,1,17.7,1
trace076,0,21.4,1
trace076,5,50.6,1
trace076,0,61.0,1
trace076,2,44.7,1
trace076,4,100.1,1
trace076,5,114.6,1
trace077,3,2.1,1
trace077,1,15.8,1
trace077,0,62.5,1
trace077,2,6.3,1
trace078,3,5.7,1
trace078,0,17.3,1
trace078,0,3.8,1
trace079,3,4.0,1
trace079,1,15.8,1
trace079,0,87.7,1
trace079,2,14.3,1
trace080,5,92.5,1
trace080,4,18.3,1
trace080,4,8.5,1
trace080,1,11.1,1
trace080,3,13.5,1
trace081,5,57.2,1
trace081,5,15.8,1
trace081,2,69.7,1
trace081,4,22.7,1
trace081,5,46.9,1
trace082,5,53.6,1
trace082,1,27.5,1
trace082,4,63.7,1
trace082,4,4.0,1
trace082,1,2.3,1
trace082,0,30.5,1
trace083,5,57.4,1
trace083,1,67.2,1
trace083,5,86.8,1
trace084,3,3.3,1
trace084,3,12.3,1
trace084,3,9.9,1
trace084,4,2.6,1
trace084,3,3.5,1
trace085,5,20.6,1
trace085,5,15.5,1
trace085,2,18.3,1
trace085,4,104.3,1
trace085,5,43.8,1
trace086,5,103.1,1
trace086,3,74.0,1
trace086,1,3.5,1
trace086,3,4.1,1
trace086,5,15.5,1
trace086,5,16.2,1
trace086,0,13.7,1
trace086,2,11.1,1
trace087,3,1.1,1
trace087,1,16.3,1
trace087,0,47.1,1
trace087,2,5.5,1
trace088,3,3.2,1
trace088,3,12.6,1
trace088,0,74.6,1
trace088,4,4.4,1
trace089,3,3.6,1
trace089,5,18.3,1
trace089,0,63.1,1
trace089,1,29.1,1
trace089,5,101.3,1
trace090,3,3.4,1
trace090,4,2.6,1
trace090,2,13.5,1
trace090,5,15.4,1
trace090,0,5.5,1
trace090,0,92.6,1
trace090,3,1.1,1
trace090,3,14.6,1
trace090,3,12.4,1
trace090,2,11.3,1
trace091,4,4.8,1
trace091,1,63.3,1
trace091,1,86.7,1
trace091,2,4.1,1
trace091,3,4.6,1
trace092,2,9.2,1
trace092,1,95.8,1
trace092,1,3.3,1
trace092,3,15.2,1
trace092,2,14.1,1
trace093,3,3.5,1
trace093,2,10.9,1
trace094,4,4.6,1
trace094,4,56.3,1
trace095,2,12.6,1
trace095,2,75.1,1
trace095,5,15.8,1
trace095,0,7.0,1
trace095,1,4.1,1
trace095,2,6.2,1
trace096,3,5.6,1
trace096,3,10.0,1
trace096,0,41.8,1
trace096,3,2.2,1
trace096,2,12.5,1
trace097,5,86.7,1
trace097,1,22.0,1
trace097,3,16.8,1
trace098,5,88.6,1
trace098,5,15.9,1
trace098,2,13.1,1
trace098,1,5.7,1
trace098,5,9.3,1
trace098,3,70.6,1
trace098,1,2.5,1
trace098,5,10.0,1
trace098,2,15.3,1
trace098,1,2.9,1
trace098,3,4.9,1
trace099,2,5.4,1
trace100,3,2.3,1
trace100,5,17.4,1
trace100,2,14.9,1
trace101,2,5.2,1
trace101,4,81.1,1
trace102,2,9.9,1
trace102,0,56.9,1
trace102,4,16.8,1
trace102,5,105.4,1
trace103,5,16.4,1
trace103,4,14.8,1
trace103,5,2.5,1
trace103,4,15.8,1
trace104,5,66.9,1
trace104,2,34.0,1
trace104,4,85.5,1
trace104,1,16.0,1
trace104,3,16.1,1
trace105,5,106.7,1
trace105,3,9.9,1
trace105,0,38.3,1
trace105,4,4.1,1
trace106,2,6.9,1
trace106,4,18.2,1
trace106,4,67.0,1
trace106,2,28.0,1
trace106,1,3.6,1
trace106,4,6.5,1
trace106,3,42.1,1
trace106,1,5.4,1
trace106,5,32.9,1
trace106,2,99.7,1
trace106,5,21.6,1
trace107,5,72.7,1
trace107,5,15.6,1
trace107,5,15.3,1
trace107,5,9.4,1
trace107,4,9.5,1
trace107,5,38.9,1
trace108,4,4.9,1
trace108,5,55.8,1
trace108,3,6.6,1
trace108,1,6.1,1
trace109,4,4.7,1
trace109,4,25.8,1
trace109,4,35.3,1
trace109,5,15.6,1
trace109,5,15.1,1
trace109,0,7.6,1
trace110,4,4.2,1
trace111,5,14.4,1
trace111,3,60.8,1
trace111,0,19.5,1
trace111,4,4.6,1
trace112,2,12.3,1
trace112,0,77.5,1
trace112,0,72.7,1
trace112,3,34.3,1
trace113,5,35.2,1
trace113,1,9.5,1
trace113,0,73.9,1
trace113,4,2.1,1
trace113,4,4.3,1
trace113,3,24.1,1
trace113,4,60.9,1
trace113,1,2.2,1
trace113,1,72.5,1
trace114,4,4.5,1
trace114,0,15.7,1
trace114,4,17.1,1
trace115,3,1.2,1
trace115,0,16.6,1
trace115,4,8.5,1
trace115,0,25.6,1
trace115,5,16.2,1
trace115,3,10.2,1
trace115,5,80.8,1
trace115,3,39.3,1
trace115,1,5.6,1
trace115,2,11.5,1
trace116,3,2.2,1
trace116,4,2.0,1
trace116,5,79.9,1
trace116,3,5.6,1
trace116,2,82.7,1
trace116,3,12.4,1
trace117,3,5.2,1
trace117,2,14.9,1
trace117,4,96.1,1
trace117,5,15.7,1
trace117,5,6.6,1
trace117,5,70.2,1
trace118,5,38.0,1
trace118,1,40.0,1
trace118,0,16.6,1
trace118,0,17.5,1
trace118,3,5.9,1
trace118,2,25.0,1
trace118,3,13.5,1
trace119,2,9.0,1
trace120,3,3.1,1
trace120,2,12.5,1
trace121,3,3.0,1
trace121,0,16.3,1
trace121,1,2.1,1
trace121,0,33.3,1
trace121,1,19.6,1
trace122,2,11.0,1
trace122,0,79.7,1
trace122,5,68.6,1
trace122,4,72.1,1
trace122,0,7.9,1
trace123,2,14.5,1
trace124,5,24.3,1
trace124,5,15.9,1
trace124,2,107.1,1
trace124,2,15.4,1
trace124,0,40.0,1
trace125,2,14.0,1
trace125,1,71.9,1
trace125,4,17.9,1
trace126,4,4.4,1
trace126,4,85.7,1
trace126,4,19.1,1
trace126,2,96.9,1
