id,symb,attr/f:duration,label
trace001,3,4.5,1
trace001,3,10.9,1
trace001,2,4.0,1
trace001,1,76.5,1
trace001,3,5.9,1
trace001,3,5.7,1
trace001,3,2.7,1
trace001,1,4.6,1
trace001,3,4.2,1
trace001,1,15.0,1
trace001,3,6.8,1
trace001,4,14.7,1
trace002,2,6.9,1
trace002,0,50.2,1
trace002,1,71.3,1
trace002,4,11.5,1
trace002,5,12.4,1
trace002,0,6.5,1
trace003,5,35.2,1
trace003,1,99.8,1
trace003,4,55.7,1
trace003,3,7.9,1
trace003,2,3.0,1
trace004,2,6.9,1
trace004,0,52.6,1
trace004,1,77.0,1
trace004,0,68.2,1
trace004,2,5.5,1
trace005,5,30.2,1
trace005,1,72.6,1
trace005,5,50.5,1
trace006,3,5.1,1
trace006,0,16.8,1
trace006,1,2.3,1
trace006,1,73.0,1
trace006,1,89.9,1
trace007,3,2.8,1
trace007,0,16.1,1
trace007,4,9.7,1
trace007,3,12.7,1
trace008,3,1.6,1
trace008,2,11.4,1
trace008,4,74.3,1
trace008,5,15.2,1
trace008,0,61.0,1
trace008,3,8.5,1
trace008,3,79.9,1
trace009,4,4.7,1
trace009,4,108.1,1
trace009,4,82.6,1
trace009,2,47.1,1
trace009,1,5.2,1
trace009,4,8.1,1
trace009,3,98.4,1
trace009,1,2.7,1
trace009,2,12.3,1
trace010,3,1.2,1
trace010,5,14.5,1
trace010,2,12.8,1
trace011,2,2.1,1
trace011,1,14.2,1
trace011,0,36.6,1
trace011,1,6.6,1
trace012,4,4.4,1
trace012,0,84.7,1
trace012,3,54.4,1
trace012,2,9.8,1
trace012,3,4.3,1
trace013,4,4.5,1
trace013,2,48.2,1
trace013,5,15.3,1
trace013,5,15.2,1
trace013,5,92.4,1
trace014,4,4.4,1
trace014,2,79.7,1
trace014,5,15.6,1
trace014,5,16.1,1
trace014,1,2.4,1
trace014,0,59.4,1
trace015,3,1.4,1
trace015,2,11.7,1
trace016,2,2.2,1
trace016,2,50.3,1
trace016,2,26.8,1
trace016,1,4.9,1
trace016,5,6.9,1
trace016,4,17.6,1
trace017,5,36.9,1
trace017,5,16.5,1
trace017,5,15.7,1
trace017,0,51.1,1
trace017,1,5.9,1
trace017,2,14.4,1
trace018,4,4.8,1
trace018,1,18.8,1
trace018,0,87.0,1
trace018,1,6.7,1
trace019,3,4.0,1
trace019,0,17.1,1
trace019,0,3.2,1
trace020,2,4.0,1
trace020,4,105.2,1
trace020,4,24.4,1
trace020,2,21.5,1
trace020,2,10.9,1
trace020,0,22.5,1
trace021,5,18.8,1
trace021,1,62.7,1
trace021,2,101.8,1
trace021,4,9.7,1
trace021,5,15.0,1
trace021,0,18.9,1
trace021,0,97.7,1
trace021,4,4.2,1
trace022,5,67.3,1
trace022,0,17.7,1
trace022,5,15.3,1
trace022,0,73.5,1
trace022,3,4.1,1
trace022,4,16.4,1
trace023,2,2.2,1
trace024,3,4.0,1
trace024,1,16.3,1
trace024,3,8.7,1
trace024,3,15.7,1
trace025,3,5.3,1
trace025,1,15.0,1
trace025,3,12.9,1
trace025,1,3.5,1
trace026,2,4.2,0
trace026,4,25.8,0
trace026,4,52.1,0
trace027,2,10.0,0
trace027,5,91.5,0
trace027,3,9.2,0
trace028,2,4.9,0
trace028,0,71.2,0
trace029,3,2.8,0
trace029,3,11.9,0
trace029,4,12.8,0
trace029,5,11.7,0
trace030,4,4.0,0
trace030,2,56.2,0
trace031,3,4.5,0
trace031,5,14.2,0
trace031,3,10.4,0
trace031,3,1.1,0
trace031,4,1.6,0
trace032,3,4.1,0
trace032,2,10.8,0
trace032,4,20.6,0
trace032,5,15.6,0
trace032,5,16.8,0
trace033,4,4.6,0
trace033,0,61.8,0
trace034,4,4.3,0
trace034,4,55.2,0
trace034,4,11.5,0
trace035,2,1.9,0
trace035,4,84.0,0
trace035,4,22.8,0
trace035,2,60.0,0
trace035,4,78.0,0
trace036,3,1.1,0
trace036,0,17.8,0
trace036,3,5.3,0
trace036,0,5.4,0
trace037,3,1.4,0
trace037,2,11.2,0
trace037,4,30.0,0
trace038,2,6.6,0
trace038,4,69.1,0
trace038,4,35.4,0
trace038,2,50.3,0
trace038,4,34.1,0
trace039,4,4.3,0
trace039,5,74.7,0
trace040,5,104.5,0
trace040,2,16.7,0
trace040,0,110.9,0
trace040,4,2.5,0
trace041,2,5.6,0
trace041,1,61.9,0
trace041,3,12.3,0
trace042,5,74.0,0
trace042,2,64.1,0
trace042,4,28.8,0
trace042,4,9.2,0
trace042,4,10.5,0
trace043,4,4.8,0
trace043,2,7.0,0
trace043,5,15.8,0
trace044,5,59.8,0
trace044,0,3.5,0
trace044,2,101.9,0
trace045,4,4.2,0
trace045,0,15.3,0
trace045,3,92.5,0
trace045,1,3.1,0
trace046,2,10.3,0
trace046,4,75.5,0
trace046,4,74.3,0
trace046,5,15.4,0
trace046,0,6.0,0
trace047,3,3.5,0
trace047,1,16.6,0
trace048,5,33.1,0
trace048,4,12.6,0
trace048,4,9.6,0
trace048,5,15.5,0
trace048,5,15.8,0
trace049,2,2.1,0
trace049,2,17.1,0
trace050,2,2.2,0
trace050,4,98.1,0
trace050,4,97.2,0
