id,symb,attr/f:duration,label
trace001,5,42.9,1
trace001,5,16.3,1
trace001,5,15.1,1
trace001,0,74.4,1
trace001,1,4.1,1
trace001,4,4.1,1
trace002,2,5.5,1
trace002,5,38.6,1
trace002,3,4.4,1
trace002,4,15.0,1
trace002,4,53.4,1
trace002,5,15.6,1
trace002,0,52.3,1
trace002,0,41.0,1
trace002,4,4.8,1
trace003,5,45.7,1
trace003,2,61.9,1
trace003,5,60.5,1
trace004,4,4.1,1
trace004,1,50.6,1
trace004,0,33.6,1
trace004,0,6.8,1
trace004,2,11.8,1
trace005,5,55.3,1
trace005,5,15.4,1
trace005,2,41.8,1
trace005,2,13.2,1
trace005,4,1.7,1
trace005,5,17.5,1
trace005,2,17.3,1
trace005,1,30.5,1
trace006,5,19.8,1
trace006,4,15.4,1
trace006,4,5.2,1
trace006,1,64.1,1
trace006,3,15.8,1
trace007,2,6.0,1
trace007,2,89.6,1
trace007,5,15.0,1
trace007,5,5.6,1
trace007,0,9.1,1
trace008,5,45.0,1
trace008,1,73.0,1
trace008,5,93.5,1
trace009,3,3.0,1
trace009,0,17.3,1
trace009,5,22.4,1
trace010,5,78.9,1
trace010,3,16.1,1
trace010,1,3.9,1
trace010,4,4.8,1
trace011,3,0.8,1
trace011,1,17.4,1
trace011,3,5.7,1
trace011,1,3.1,1
trace012,2,11.5,1
trace012,0,26.3,1
trace012,4,15.9,1
trace012,0,71.7,1
trace012,5,15.5,1
trace012,5,5.2,1
trace012,1,2.6,1
trace012,0,15.3,1
trace013,2,11.2,1
trace013,0,55.5,1
trace013,3,10.0,1
trace013,2,10.2,1
trace013,5,42.3,1
trace013,5,67.6,1
trace014,2,13.3,1
trace014,5,60.0,1
trace014,3,3.9,1
trace014,1,1.6,1
trace015,4,4.8,1
trace015,5,101.9,1
trace015,0,76.8,1
trace015,3,5.7,1
trace015,1,15.5,1
trace015,3,9.4,1
trace015,3,81.3,1
trace016,2,3.9,1
trace017,2,10.2,1
trace017,0,78.0,1
trace017,5,19.2,1
trace017,2,13.4,1
trace017,1,64.6,1
trace018,4,4.1,1
trace018,5,42.4,1
trace018,0,23.6,1
trace018,3,3.6,1
trace018,4,4.0,1
trace018,1,17.6,1
trace019,4,4.2,1
trace019,0,16.8,1
trace019,2,15.0,1
trace019,4,9.9,1
trace019,3,15.1,1
trace020,2,7.3,1
trace021,5,75.1,1
trace021,5,15.4,1
trace021,5,15.5,1
trace021,0,23.5,1
trace021,3,12.8,1
trace021,3,76.5,1
trace022,4,4.4,1
trace022,1,42.9,1
trace022,4,15.6,1
trace023,4,4.1,1
trace024,3,4.6,1
trace024,1,16.7,1
trace024,0,19.1,1
trace024,2,7.3,1
trace025,5,61.7,1
trace025,3,40.3,1
trace025,1,3.9,1
trace025,3,4.2,1
trace025,5,17.3,1
trace025,3,10.2,1
trace025,3,3.4,1
trace025,2,10.7,1
trace026,2,7.3,1
trace026,4,78.5,1
trace027,5,19.5,1
trace027,0,68.2,1
trace027,2,36.2,1
trace027,4,85.1,1
trace027,0,4.7,1
trace028,4,4.3,1
trace028,2,86.8,1
trace028,2,46.3,1
trace028,1,4.7,1
trace028,5,2.4,1
trace028,5,99.8,1
trace028,1,3.6,1
trace028,5,5.6,1
trace028,3,7.3,1
trace028,2,17.4,1
trace028,5,77.1,1
trace028,0,8.7,1
trace029,5,69.5,1
trace029,1,79.7,1
trace029,5,101.2,1
trace030,5,48.0,1
trace030,1,76.0,1
trace030,5,80.9,1
trace031,3,5.7,1
trace031,1,16.3,1
trace031,0,96.1,1
trace031,4,4.7,1
trace032,4,4.1,1
trace032,1,55.9,1
trace032,1,41.8,1
trace032,4,12.0,1
trace032,0,21.5,1
trace032,3,5.8,1
trace032,3,23.3,1
trace033,2,5.3,1
trace033,2,5.0,1
trace033,2,104.5,1
trace033,4,93.4,1
trace033,4,8.3,1
trace033,2,82.8,1
trace034,3,1.8,1
trace034,2,11.2,1
trace035,4,4.1,1
trace035,2,68.4,1
trace035,5,15.3,1
trace035,5,8.4,1
trace035,5,91.4,1
trace036,4,4.8,1
trace036,2,83.9,1
trace036,5,15.8,1
trace036,5,7.2,1
trace036,4,8.8,1
trace036,4,32.1,1
trace036,4,3.6,1
trace036,0,7.7,1
trace037,3,2.2,1
trace037,1,17.5,1
trace037,1,3.6,1
trace037,2,1.1,1
trace038,2,4.8,1
trace038,2,46.1,1
trace038,2,97.8,1
trace038,2,15.1,1
trace038,3,4.4,1
trace039,2,4.7,1
trace039,4,107.1,1
trace039,4,76.5,1
trace039,2,27.5,1
trace039,4,41.4,1
trace039,1,2.1,1
trace039,3,4.1,1
trace040,3,2.0,1
trace040,4,3.4,1
trace040,3,5.5,1
trace041,2,8.6,1
trace041,5,79.5,1
trace041,3,3.0,1
trace041,3,64.3,1
trace042,4,4.8,1
trace042,0,20.4,1
trace042,4,15.2,1
trace042,1,22.6,1
trace042,4,93.9,1
trace043,5,53.7,1
trace043,2,13.1,1
trace043,4,49.8,1
trace043,3,7.5,1
trace043,3,0.5,1
trace043,5,18.0,1
trace043,1,13.9,1
trace043,0,57.3,1
trace043,2,12.1,1
trace044,2,8.1,1
trace045,4,4.0,1
trace045,0,51.8,1
trace045,3,85.4,1
trace045,4,67.1,1
trace045,1,2.5,1
trace045,2,13.1,1
trace045,5,15.4,1
trace045,5,14.1,1
trace045,5,77.9,1
trace046,5,32.9,1
trace046,0,47.6,1
trace046,5,15.6,1
trace046,0,48.9,1
trace046,1,4.4,1
trace046,3,4.7,1
trace046,0,17.5,1
trace046,1,2.8,1
trace046,0,61.3,1
trace047,3,3.3,1
trace047,2,12.0,1
trace048,4,4.5,1
trace048,4,56.2,1
trace048,4,42.9,1
trace048,5,15.1,1
trace048,5,12.8,1
trace048,4,8.0,1
trace048,3,16.5,1
trace049,5,38.2,1
trace049,5,15.5,1
trace049,2,93.8,1
trace049,2,9.2,1
trace049,3,5.4,1
trace050,2,1.7,1
trace051,3,5.4,1
trace051,2,14.3,1
trace052,3,0.9,1
trace052,1,17.6,1
trace052,0,64.5,1
trace052,3,3.6,1
trace052,0,16.4,1
trace052,1,2.5,1
trace052,1,68.8,1
trace053,2,12.5,1
trace053,1,90.4,1
trace053,4,16.1,1
trace053,0,91.4,1
trace053,5,15.0,1
trace053,0,41.3,1
trace053,3,12.0,1
trace053,4,14.5,1
trace054,3,4.4,1
trace054,1,16.4,1
trace054,0,59.8,1
trace054,4,4.7,1
trace055,2,4.0,1
trace055,5,84.6,1
trace055,0,95.1,1
trace055,4,4.0,1
trace056,3,3.9,1
trace056,2,12.9,1
trace056,4,15.4,1
trace056,5,15.1,1
trace056,5,14.3,1
trace056,4,9.1,1
trace056,5,69.7,1
trace057,4,4.3,1
trace057,2,93.4,1
trace057,5,15.3,1
trace057,0,92.6,1
trace057,3,6.7,1
trace057,0,12.0,1
trace057,5,17.4,1
trace057,2,12.2,1
trace058,2,13.5,1
trace058,2,40.3,1
trace058,5,15.1,1
trace058,0,65.5,1
trace058,1,2.9,1
trace058,4,4.3,1
trace059,2,2.4,1
trace060,2,11.7,1
trace060,4,79.7,1
trace060,4,9.2,1
trace060,5,15.4,1
trace060,0,62.2,1
trace060,1,2.2,1
trace060,2,4.1,1
trace061,5,22.6,1
trace061,3,96.4,1
trace061,1,3.9,1
trace061,4,4.1,1
trace062,2,10.0,1
trace062,2,95.2,1
trace062,2,77.1,1
trace062,1,3.7,1
trace062,5,4.0,1
trace062,2,15.7,1
trace062,3,5.5,1
trace062,2,26.3,1
trace062,3,15.6,1
trace063,5,43.6,1
trace063,3,83.1,1
trace063,3,7.7,1
trace063,0,8.4,1
trace063,4,4.2,1
trace063,0,15.2,1
trace064,2,11.1,1
trace065,5,57.0,1
trace065,2,33.4,1
trace065,0,103.3,1
trace065,0,16.6,1
trace065,0,4.3,1
trace066,5,41.3,1
trace066,2,83.7,1
trace066,5,35.8,1
trace066,0,50.7,1
trace066,5,15.1,1
trace066,5,12.5,1
trace066,5,17.2,1
trace067,3,3.7,1
trace067,5,15.3,1
trace067,4,6.8,1
trace067,4,8.4,1
trace067,4,54.7,1
trace067,1,13.0,1
trace067,3,15.6,1
trace068,2,2.9,1
trace068,1,43.0,1
trace068,4,15.2,1
trace069,5,92.8,1
trace069,2,34.3,1
trace069,4,99.3,1
trace069,2,14.2,1
trace070,3,5.3,1
trace070,0,17.4,1
trace070,1,2.4,1
trace070,0,76.1,1
trace071,4,4.8,1
trace071,5,18.4,1
trace071,3,12.0,1
trace071,3,96.2,1
trace072,3,3.3,1
trace072,5,16.1,1
trace072,1,14.8,1
trace072,0,105.1,1
trace072,4,5.2,1
trace072,5,77.6,1
trace072,4,8.8,1
trace072,4,87.9,1
trace072,4,12.3,1
trace072,4,9.5,1
trace072,2,92.9,1
trace073,2,6.7,1
trace073,0,68.1,1
trace073,2,14.0,1
trace073,0,9.7,1
trace073,5,20.4,1
trace074,3,2.2,1
trace074,1,16.0,1
