id,symb,attr/f:duration,label
trace001,3,3.6,1
trace001,4,4.0,1
trace001,0,103.8,1
trace001,3,4.3,1
trace001,4,10.8,1
trace001,0,104.0,1
trace001,1,16.6,1
trace001,1,3.0,1
trace001,2,8.0,1
trace002,4,4.3,1
trace002,1,97.6,1
trace002,2,13.8,1
trace002,1,2.1,1
trace002,0,101.5,1
trace003,4,4.2,1
trace003,2,52.2,1
trace003,2,104.7,1
trace003,1,3.0,1
trace003,4,8.0,1
trace003,2,8.7,1
trace003,5,101.5,1
trace004,3,2.3,1
trace004,1,16.1,1
trace004,1,3.5,1
trace004,2,1.2,1
trace004,1,26.7,1
trace004,2,12.3,1
trace004,4,10.5,1
trace004,2,75.0,1
trace005,3,0.3,1
trace005,5,16.5,1
trace005,2,14.0,1
trace005,5,38.5,1
trace005,0,71.4,1
trace005,2,6.7,1
trace006,2,9.0,1
trace007,3,5.8,1
trace007,4,3.2,1
trace007,3,4.1,1
trace008,5,83.8,1
trace008,2,21.7,1
trace008,5,24.2,1
trace009,5,72.6,1
trace009,1,35.0,1
trace009,5,57.4,1
trace009,3,1.1,1
trace009,1,2.3,1
trace009,5,56.4,1
trace009,0,3.6,1
trace010,5,109.0,1
trace010,0,95.3,1
trace010,5,15.8,1
trace010,5,13.6,1
trace010,3,5.6,1
trace010,3,26.6,1
trace010,1,2.8,1
trace010,4,4.3,1
trace011,4,4.7,1
trace011,5,20.1,1
trace011,0,73.8,1
trace011,5,50.6,1
trace011,3,1.1,1
trace011,0,109.4,1
trace011,2,13.6,1
trace012,5,44.8,1
trace012,1,32.3,1
trace012,0,56.0,1
trace012,2,13.4,1
trace013,2,14.7,1
trace013,2,49.9,1
trace013,5,15.9,1
trace013,5,9.5,1
trace013,5,17.1,1
trace014,3,5.8,1
trace014,2,11.3,1
trace014,4,68.0,1
trace014,2,23.9,1
trace014,4,42.6,1
trace014,0,9.6,1
trace015,2,3.6,1
trace015,0,12.8,1
trace015,1,12.8,1
trace015,2,3.9,1
