id,symb,attr/f:duration,label
trace001,4,3.8,1
trace001,4,11.4,1
trace001,0,3.0,1
trace001,4,19.9,1
trace002,1,4.1,1
trace002,4,18.0,1
trace003,1,42.2,1
trace003,4,3.1,1
trace003,0,16.1,1
trace003,4,2.0,1
trace003,4,0.2,1
trace003,4,0.8,1
trace003,4,5.2,1
trace003,4,18.4,1
trace004,4,50.4,1
trace004,0,3.6,1
trace004,3,3.0,1
trace005,1,20.6,1
trace005,4,2.1,1
trace005,1,4.5,1
trace005,3,84.0,1
trace005,0,16.1,1
trace005,3,11.4,1
trace005,3,58.0,1
trace005,1,4.9,1
trace006,3,13.4,1
trace006,3,57.7,1
trace006,3,53.1,1
trace006,1,13.3,1
trace006,4,3.8,1
trace006,1,4.0,1
trace007,1,18.7,1
trace007,4,3.4,1
trace007,4,18.3,1
trace007,3,67.7,1
trace007,4,19.0,1
trace008,0,6.6,1
trace008,4,12.4,1
trace008,4,18.1,1
trace009,0,7.0,1
trace009,1,4.5,1
trace009,1,5.0,1
trace010,2,18.2,1
trace010,1,4.5,1
trace010,1,10.1,1
trace010,1,6.2,1
trace010,1,4.6,1
trace011,3,3.1,1
trace011,1,19.1,1
trace011,4,0.8,1
trace011,4,3.2,1
trace011,1,4.8,1
trace012,3,4.0,1
trace012,3,3.9,1
trace012,1,25.9,1
trace012,4,4.7,1
trace012,0,16.7,1
trace012,3,13.1,1
trace012,3,11.4,1
trace012,1,4.7,1
trace013,1,57.8,1
trace013,4,13.7,1
trace013,3,5.0,1
trace013,3,3.0,1
trace013,2,13.4,1
trace013,4,18.5,1
trace014,4,4.6,1
trace014,4,0.5,1
trace014,4,2.7,1
trace014,0,16.6,1
trace014,1,2.9,1
trace014,1,4.3,1
trace015,1,33.0,1
trace015,4,0.8,1
trace015,4,4.1,1
trace015,1,4.8,1
trace015,0,3.1,1
trace016,2,6.8,1
trace016,1,15.5,1
trace016,4,2.2,1
trace016,4,4.7,1
trace016,1,4.2,1
trace017,0,14.2,1
trace017,1,4.5,1
trace017,0,16.8,1
trace017,3,4.3,1
trace017,4,4.3,1
trace017,4,12.6,1
trace017,3,13.5,1
