id,symb,attr/f:duration,label
trace001,2,4.7,1
trace001,1,4.0,1
trace002,3,3.1,1
trace002,2,15.7,1
trace002,3,19.5,1
trace002,1,82.2,1
trace002,4,0.3,1
trace002,4,0.2,1
trace002,4,2.3,1
trace002,1,4.6,1
trace003,3,11.4,1
trace003,0,14.9,1
trace003,4,0.5,1
trace003,4,15.3,1
trace003,3,12.0,1
trace003,1,55.6,1
trace003,4,4.7,1
trace003,1,4.2,1
trace004,2,18.1,1
trace004,1,4.4,1
trace005,2,16.9,1
trace005,3,15.8,1
trace005,4,89.0,1
trace005,2,5.4,1
trace005,4,0.7,1
trace005,4,10.6,1
trace005,3,6.8,1
trace005,4,6.3,1
trace005,4,0.8,1
trace005,4,5.6,1
trace005,1,4.9,1
trace006,4,4.6,1
trace006,4,13.8,1
trace006,1,6.4,1
trace006,0,16.6,1
trace006,0,16.9,1
trace006,4,41.8,1
trace006,3,39.8,1
trace006,3,70.0,1
trace006,2,11.2,1
trace006,3,57.6,1
trace006,2,7.8,1
trace006,4,18.5,1
trace007,0,15.9,1
trace007,1,106.0,1
trace007,4,15.0,1
trace007,0,3.4,1
trace007,0,10.1,1
trace007,4,19.7,1
trace008,3,11.9,1
trace008,1,2.6,1
trace008,1,13.3,1
trace008,4,12.2,1
trace008,3,7.7,1
trace008,2,8.5,1
trace008,3,6.0,1
trace008,0,4.4,1
trace008,3,74.8,1
trace008,2,8.4,1
trace008,4,19.1,1
trace009,4,44.8,1
trace009,0,1.4,1
trace009,1,8.5,1
trace009,1,4.7,1
trace010,2,7.4,1
trace010,3,57.9,1
trace010,3,4.2,1
trace010,1,5.2,1
trace010,3,89.7,1
trace010,0,15.2,1
trace010,2,17.8,1
trace010,1,4.8,1
trace011,4,27.6,1
trace011,0,1.2,1
trace011,0,16.2,1
trace011,4,0.3,1
trace011,4,11.2,1
trace011,4,28.8,1
trace011,1,92.0,1
trace011,4,0.7,1
trace011,4,0.2,1
trace011,4,5.6,1
trace011,4,19.1,1
trace012,1,79.6,1
trace012,4,17.6,1
trace012,2,5.3,1
trace012,1,4.2,1
trace013,0,15.5,1
trace013,1,69.5,1
trace013,4,5.6,1
trace013,1,4.4,1
trace014,3,13.8,1
trace014,1,3.2,1
trace014,0,15.4,1
trace014,1,2.8,1
trace014,3,18.4,1
trace014,3,12.9,1
trace014,1,18.6,1
trace014,4,2.5,1
trace014,4,18.2,1
trace015,2,9.4,1
trace015,1,4.7,1
trace016,0,17.4,1
trace016,2,12.1,1
trace016,1,16.4,1
trace016,1,4.0,1
trace016,4,19.1,1
trace017,3,13.3,1
trace017,4,80.8,1
trace017,4,5.1,1
trace017,0,13.2,1
trace017,1,4.8,1
trace018,4,62.9,1
trace018,3,57.8,1
trace018,0,13.5,1
trace018,0,16.4,1
trace018,1,48.8,1
trace018,4,13.5,1
trace018,1,2.1,1
trace018,1,4.3,1
trace019,0,2.4,1
trace019,4,15.6,1
trace019,4,19.6,1
trace020,2,10.8,1
trace020,1,15.8,1
trace020,0,7.5,1
trace020,4,18.3,1
trace021,2,15.6,1
trace021,0,13.9,1
trace021,1,4.4,1
trace021,3,28.9,1
trace021,0,11.5,1
trace021,4,19.9,1
trace022,1,63.5,1
trace022,4,0.5,1
trace022,4,4.0,1
trace022,0,13.1,1
trace022,3,46.1,1
trace022,0,5.0,1
trace022,0,16.2,1
trace022,2,9.3,1
trace022,3,86.2,1
trace022,2,4.5,1
trace022,4,19.6,1
trace023,3,5.0,1
trace023,2,9.3,1
trace023,0,10.1,1
trace023,4,18.0,1
trace024,4,56.4,1
trace024,0,2.9,1
trace024,1,53.7,1
trace024,4,5.7,1
trace024,4,19.0,1
trace025,2,9.4,1
trace025,3,31.4,1
trace025,3,13.6,1
trace025,2,116.8,1
trace025,3,5.6,1
trace026,2,17.4,1
trace026,0,13.7,1
trace026,0,16.5,1
trace026,0,4.7,1
trace026,3,87.1,1
trace026,0,15.3,1
trace026,4,1.5,1
trace026,4,2.5,1
trace026,4,18.7,1
trace027,0,16.4,1
trace027,2,6.0,1
trace027,0,12.0,1
trace027,4,7.0,1
trace027,2,14.1,1
trace027,1,4.6,1
trace028,0,6.6,1
trace028,4,18.1,1
trace028,0,3.4,1
trace029,2,6.2,1
trace029,3,19.7,1
trace029,0,3.0,1
trace029,1,4.0,1
trace030,3,13.6,1
trace030,1,8.4,1
trace030,1,4.2,1
trace031,3,4.8,1
trace031,1,73.0,1
trace031,4,14.5,1
trace031,2,8.7,1
trace031,1,12.3,1
trace031,2,15.0,1
trace031,1,4.8,1
trace032,2,5.3,1
trace032,4,14.5,1
trace032,4,12.2,1
trace032,4,7.8,1
trace032,0,5.5,1
trace032,1,4.3,1
trace033,2,8.8,1
trace033,1,4.1,1
trace034,4,63.7,1
trace034,3,43.1,1
trace034,1,4.3,1
trace035,3,13.0,1
trace035,2,11.5,1
trace035,2,8.6,1
trace035,1,4.4,1
trace036,4,64.5,1
trace036,4,3.3,1
trace036,3,22.1,1
trace036,4,92.5,1
trace036,0,2.7,1
trace036,0,4.3,1
trace036,2,59.1,1
trace036,1,8.2,1
trace036,1,17.3,1
trace036,2,10.1,1
trace036,4,18.2,1
trace037,0,4.2,1
trace037,3,4.8,1
trace037,2,6.4,1
trace037,1,13.5,1
trace037,2,7.4,1
trace037,0,16.9,1
trace037,1,54.8,1
trace037,4,2.3,1
trace037,1,4.4,1
trace038,4,2.9,0
trace038,4,2.7,0
trace038,1,4.5,0
trace038,1,10.3,0
trace038,4,53.7,0
trace039,2,5.1,0
trace039,1,12.2,0
trace040,0,17.8,0
trace040,3,5.8,0
trace040,2,17.7,0
trace041,0,4.7,0
trace042,0,17.1,0
trace042,2,15.2,0
trace043,0,14.0,0
trace044,3,2.7,0
trace045,2,9.2,0
trace045,4,14.6,0
trace045,0,16.9,0
trace045,1,3.7,0
trace046,3,4.3,0
trace046,0,5.0,0
trace046,1,4.3,0
trace046,3,60.4,0
trace047,0,14.4,0
trace047,4,2.2,0
trace047,4,0.4,0
trace047,4,17.4,0
trace048,1,95.6,0
trace049,3,5.6,0
trace049,4,34.6,0
trace049,2,11.4,0
trace049,1,5.6,0
trace049,3,42.1,0
trace050,0,14.5,0
trace051,2,17.6,0
trace051,1,16.3,0
trace051,0,14.5,0
trace052,0,18.2,0
trace052,4,43.8,0
trace052,3,40.0,0
trace053,4,6.7,0
trace054,1,55.9,0
trace054,4,15.1,0
trace054,1,5.8,0
trace055,2,4.3,0
trace055,3,61.7,0
trace055,4,3.3,0
trace056,1,88.3,0
trace056,4,2.6,0
trace057,1,50.8,0
trace057,4,0.6,0
trace057,4,18.6,0
trace057,4,6.5,0
trace058,0,7.3,0
trace058,4,14.2,0
trace059,4,5.1,0
trace059,4,12.2,0
trace060,2,4.5,0
trace061,3,11.7,0
trace061,2,11.9,0
trace061,4,1.4,0
trace061,4,0.3,0
trace061,4,10.8,0
trace062,2,5.9,0
trace062,0,10.8,0
trace062,0,16.8,0
trace062,1,90.6,0
trace062,4,2.9,0
trace063,0,6.6,0
trace063,1,13.6,0
trace063,0,14.4,0
trace063,4,4.2,0
trace064,2,5.3,0
trace064,3,52.1,0
trace064,2,15.5,0
trace064,4,14.1,0
trace065,4,3.0,0
trace065,4,0.9,0
trace065,4,0.4,0
trace065,4,17.6,0
trace066,1,6.0,0
trace066,0,13.4,0
trace066,0,10.0,0
trace067,2,13.6,0
trace067,3,16.4,0
trace067,3,3.5,0
trace068,0,16.7,0
trace068,2,4.4,0
trace069,0,6.4,0
trace070,2,10.7,0
trace070,1,17.4,0
trace071,3,6.8,0
trace071,0,18.5,0
trace071,0,14.7,0
trace072,3,7.8,0
trace072,3,5.5,0
trace072,4,1.9,0
trace072,4,13.7,0
trace072,2,7.0,0
trace073,4,81.1,0
trace073,1,8.5,0
trace073,1,12.3,0
trace073,1,45.5,0
trace074,2,18.6,0
trace075,2,4.8,0
trace075,1,4.9,0
trace075,3,109.7,0
trace075,0,12.9,0
